submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
5465,reject,0.0,0.0,1.0,0.0
7358,reject,0.0,0.0,1.0,0.0
22341,reject,0.0,0.0,1.0,0.0
4854,spotlight,0.0,0.0,0.0,1.0
8930,reject,0.0,0.0,1.0,0.0
2596,poster,0.0,1.0,0.0,0.0
1887,reject,0.0,0.0,1.0,0.0
3202,poster,0.0,1.0,0.0,0.0
295,reject,0.0,0.0,1.0,0.0
5872,reject,0.0,0.0,1.0,0.0
13609,reject,0.0,0.0,1.0,0.0
13607,reject,0.0,0.0,1.0,0.0
17153,reject,0.0,0.0,1.0,0.0
1550,spotlight,0.0,0.0,0.0,1.0
13183,reject,0.0,0.0,1.0,0.0
14128,reject,0.0,0.0,1.0,0.0
19299,reject,0.0,0.0,1.0,0.0
14608,reject,0.0,0.0,1.0,0.0
18284,reject,0.0,0.0,1.0,0.0
18128,poster,0.0,1.0,0.0,0.0
2211,reject,0.0,0.0,1.0,0.0
14073,reject,0.0,0.0,1.0,0.0
14189,poster,0.0,1.0,0.0,0.0
9444,reject,0.0,0.0,1.0,0.0
8893,reject,0.0,0.0,1.0,0.0
17381,reject,0.0,0.0,1.0,0.0
14141,poster,0.0,1.0,0.0,0.0
5736,reject,0.0,0.0,1.0,0.0
10530,reject,0.0,0.0,1.0,0.0
2600,spotlight,0.0,0.0,0.0,1.0
8011,poster,0.0,1.0,0.0,0.0
18662,spotlight,0.0,0.0,0.0,1.0
14187,reject,0.0,0.0,1.0,0.0
11171,poster,0.0,1.0,0.0,0.0
21826,poster,0.0,1.0,0.0,0.0
19690,reject,0.0,0.0,1.0,0.0
10553,reject,0.0,0.0,1.0,0.0
20924,poster,0.0,1.0,0.0,0.0
3863,reject,0.0,0.0,1.0,0.0
4277,reject,0.0,0.0,1.0,0.0
10393,poster,0.0,1.0,0.0,0.0
23657,reject,0.0,0.0,1.0,0.0
19531,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
15871,reject,0.0,0.0,1.0,0.0
9407,reject,0.0,0.0,1.0,0.0
10290,reject,0.0,0.0,1.0,0.0
12352,reject,0.0,0.0,1.0,0.0
4580,reject,0.0,0.0,1.0,0.0
12558,poster,0.0,1.0,0.0,0.0
16589,spotlight,0.0,0.0,0.0,1.0
624,reject,0.0,0.0,1.0,0.0
8290,reject,0.0,0.0,1.0,0.0
9680,reject,0.0,0.0,1.0,0.0
20574,reject,0.0,0.0,1.0,0.0
9122,reject,0.0,0.0,1.0,0.0
24196,reject,0.0,0.0,1.0,0.0
22003,oral,1.0,0.0,0.0,0.0
21746,reject,0.0,0.0,1.0,0.0
14993,reject,0.0,0.0,1.0,0.0
3614,poster,0.0,1.0,0.0,0.0
9464,poster,0.0,1.0,0.0,0.0
15262,poster,0.0,1.0,0.0,0.0
19712,reject,0.0,0.0,1.0,0.0
13557,reject,0.0,0.0,1.0,0.0
11922,reject,0.0,0.0,1.0,0.0
4151,poster,0.0,1.0,0.0,0.0
23009,poster,0.0,1.0,0.0,0.0
17541,reject,0.0,0.0,1.0,0.0
20130,poster,0.0,1.0,0.0,0.0
12578,reject,0.0,0.0,1.0,0.0
16797,poster,0.0,1.0,0.0,0.0
12318,poster,0.0,1.0,0.0,0.0
3109,poster,0.0,1.0,0.0,0.0
4964,poster,0.0,1.0,0.0,0.0
20728,reject,0.0,0.0,1.0,0.0
17448,reject,0.0,0.0,1.0,0.0
5141,reject,0.0,0.0,1.0,0.0
13980,oral,1.0,0.0,0.0,0.0
18903,reject,0.0,0.0,1.0,0.0
24028,reject,0.0,0.0,1.0,0.0
14420,reject,0.0,0.0,1.0,0.0
19914,spotlight,0.0,0.0,0.0,1.0
14097,spotlight,0.0,0.0,0.0,1.0
10207,reject,0.0,0.0,1.0,0.0
24545,reject,0.0,0.0,1.0,0.0
9902,reject,0.0,0.0,1.0,0.0
7796,poster,0.0,1.0,0.0,0.0
5411,reject,0.0,0.0,1.0,0.0
13192,reject,0.0,0.0,1.0,0.0
21591,reject,0.0,0.0,1.0,0.0
7667,reject,0.0,0.0,1.0,0.0
9487,poster,0.0,1.0,0.0,0.0
8370,reject,0.0,0.0,1.0,0.0
14917,poster,0.0,1.0,0.0,0.0
20285,reject,0.0,0.0,1.0,0.0
13908,poster,0.0,1.0,0.0,0.0
11054,reject,0.0,0.0,1.0,0.0
21060,reject,0.0,0.0,1.0,0.0
10395,poster,0.0,1.0,0.0,0.0
21303,reject,0.0,0.0,1.0,0.0
18165,reject,0.0,0.0,1.0,0.0
12657,reject,0.0,0.0,1.0,0.0
2119,poster,0.0,1.0,0.0,0.0
19776,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
21651,reject,0.0,0.0,1.0,0.0
19321,poster,0.0,1.0,0.0,0.0
7973,reject,0.0,0.0,1.0,0.0
3255,poster,0.0,1.0,0.0,0.0
19992,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
18308,reject,0.0,0.0,1.0,0.0
18011,reject,0.0,0.0,1.0,0.0
6642,reject,0.0,0.0,1.0,0.0
16291,reject,0.0,0.0,1.0,0.0
13233,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
21141,reject,0.0,0.0,1.0,0.0
12058,poster,0.0,1.0,0.0,0.0
3958,reject,0.0,0.0,1.0,0.0
6868,poster,0.0,1.0,0.0,0.0
19801,reject,0.0,0.0,1.0,0.0
4884,poster,0.0,1.0,0.0,0.0
2970,poster,0.0,1.0,0.0,0.0
1900,reject,0.0,0.0,1.0,0.0
10729,poster,0.0,1.0,0.0,0.0
24526,poster,0.0,1.0,0.0,0.0
19185,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
7126,poster,0.0,1.0,0.0,0.0
19948,reject,0.0,0.0,1.0,0.0
16218,reject,0.0,0.0,1.0,0.0
22220,reject,0.0,0.0,1.0,0.0
10525,poster,0.0,1.0,0.0,0.0
24810,reject,0.0,0.0,1.0,0.0
8648,poster,0.0,1.0,0.0,0.0
5405,reject,0.0,0.0,1.0,0.0
14687,poster,0.0,1.0,0.0,0.0
3441,oral,1.0,0.0,0.0,0.0
4614,poster,0.0,1.0,0.0,0.0
6367,reject,0.0,0.0,1.0,0.0
13866,poster,0.0,1.0,0.0,0.0
14470,reject,0.0,0.0,1.0,0.0
10256,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
18355,poster,0.0,1.0,0.0,0.0
24165,spotlight,0.0,0.0,0.0,1.0
4927,poster,0.0,1.0,0.0,0.0
5451,poster,0.0,1.0,0.0,0.0
,spotlight,0.0,0.0,0.0,1.0
4781,poster,0.0,1.0,0.0,0.0
19400,reject,0.0,0.0,1.0,0.0
432,poster,0.0,1.0,0.0,0.0
10466,oral,1.0,0.0,0.0,0.0
8698,reject,0.0,0.0,1.0,0.0
14530,reject,0.0,0.0,1.0,0.0
12450,reject,0.0,0.0,1.0,0.0
21145,reject,0.0,0.0,1.0,0.0
10617,reject,0.0,0.0,1.0,0.0
15308,reject,0.0,0.0,1.0,0.0
20929,reject,0.0,0.0,1.0,0.0
11070,poster,0.0,1.0,0.0,0.0
10646,reject,0.0,0.0,1.0,0.0
5971,poster,0.0,1.0,0.0,0.0
17862,reject,0.0,0.0,1.0,0.0
21326,reject,0.0,0.0,1.0,0.0
24039,reject,0.0,0.0,1.0,0.0
14131,reject,0.0,0.0,1.0,0.0
23948,reject,0.0,0.0,1.0,0.0
14617,reject,0.0,0.0,1.0,0.0
3130,reject,0.0,0.0,1.0,0.0
1365,poster,0.0,1.0,0.0,0.0
5216,reject,0.0,0.0,1.0,0.0
1861,reject,0.0,0.0,1.0,0.0
8566,reject,0.0,0.0,1.0,0.0
2095,poster,0.0,1.0,0.0,0.0
11677,poster,0.0,1.0,0.0,0.0
24391,reject,0.0,0.0,1.0,0.0
545,reject,0.0,0.0,1.0,0.0
20935,reject,0.0,0.0,1.0,0.0
22650,reject,0.0,0.0,1.0,0.0
3900,reject,0.0,0.0,1.0,0.0
11822,reject,0.0,0.0,1.0,0.0
16158,reject,0.0,0.0,1.0,0.0
11077,reject,0.0,0.0,1.0,0.0
16220,reject,0.0,0.0,1.0,0.0
11094,reject,0.0,0.0,1.0,0.0
19908,reject,0.0,0.0,1.0,0.0
12427,poster,0.0,1.0,0.0,0.0
772,reject,0.0,0.0,1.0,0.0
2452,reject,0.0,0.0,1.0,0.0
3821,reject,0.0,0.0,1.0,0.0
8022,reject,0.0,0.0,1.0,0.0
8144,poster,0.0,1.0,0.0,0.0
19026,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
19402,poster,0.0,1.0,0.0,0.0
8203,reject,0.0,0.0,1.0,0.0
3609,poster,0.0,1.0,0.0,0.0
16702,poster,0.0,1.0,0.0,0.0
17464,poster,0.0,1.0,0.0,0.0
21034,reject,0.0,0.0,1.0,0.0
18214,spotlight,0.0,0.0,0.0,1.0
2299,reject,0.0,0.0,1.0,0.0
15518,reject,0.0,0.0,1.0,0.0
8111,reject,0.0,0.0,1.0,0.0
19545,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
8621,reject,0.0,0.0,1.0,0.0
7063,poster,0.0,1.0,0.0,0.0
5476,reject,0.0,0.0,1.0,0.0
10198,reject,0.0,0.0,1.0,0.0
21284,reject,0.0,0.0,1.0,0.0
23960,reject,0.0,0.0,1.0,0.0
15948,reject,0.0,0.0,1.0,0.0
11222,poster,0.0,1.0,0.0,0.0
13779,reject,0.0,0.0,1.0,0.0
1251,poster,0.0,1.0,0.0,0.0
9405,reject,0.0,0.0,1.0,0.0
7255,reject,0.0,0.0,1.0,0.0
11512,reject,0.0,0.0,1.0,0.0
16551,poster,0.0,1.0,0.0,0.0
938,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
13601,reject,0.0,0.0,1.0,0.0
1165,poster,0.0,1.0,0.0,0.0
9494,reject,0.0,0.0,1.0,0.0
9848,poster,0.0,1.0,0.0,0.0
22743,poster,0.0,1.0,0.0,0.0
14081,reject,0.0,0.0,1.0,0.0
16759,reject,0.0,0.0,1.0,0.0
3183,reject,0.0,0.0,1.0,0.0
14540,poster,0.0,1.0,0.0,0.0
14108,poster,0.0,1.0,0.0,0.0
2463,poster,0.0,1.0,0.0,0.0
6742,poster,0.0,1.0,0.0,0.0
7080,poster,0.0,1.0,0.0,0.0
5979,reject,0.0,0.0,1.0,0.0
20973,reject,0.0,0.0,1.0,0.0
15192,reject,0.0,0.0,1.0,0.0
24784,reject,0.0,0.0,1.0,0.0
5432,reject,0.0,0.0,1.0,0.0
11558,reject,0.0,0.0,1.0,0.0
20061,poster,0.0,1.0,0.0,0.0
18930,reject,0.0,0.0,1.0,0.0
3983,reject,0.0,0.0,1.0,0.0
4173,reject,0.0,0.0,1.0,0.0
923,poster,0.0,1.0,0.0,0.0
25077,poster,0.0,1.0,0.0,0.0
14271,reject,0.0,0.0,1.0,0.0
4798,reject,0.0,0.0,1.0,0.0
8433,poster,0.0,1.0,0.0,0.0
23734,reject,0.0,0.0,1.0,0.0
20243,reject,0.0,0.0,1.0,0.0
4052,reject,0.0,0.0,1.0,0.0
20559,poster,0.0,1.0,0.0,0.0
6897,reject,0.0,0.0,1.0,0.0
4683,reject,0.0,0.0,1.0,0.0
6736,spotlight,0.0,0.0,0.0,1.0
11096,reject,0.0,0.0,1.0,0.0
11812,poster,0.0,1.0,0.0,0.0
24101,poster,0.0,1.0,0.0,0.0
13228,reject,0.0,0.0,1.0,0.0
5717,reject,0.0,0.0,1.0,0.0
23856,reject,0.0,0.0,1.0,0.0
4743,reject,0.0,0.0,1.0,0.0
24702,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
13322,reject,0.0,0.0,1.0,0.0
1763,poster,0.0,1.0,0.0,0.0
19237,poster,0.0,1.0,0.0,0.0
19362,reject,0.0,0.0,1.0,0.0
22922,poster,0.0,1.0,0.0,0.0
19156,reject,0.0,0.0,1.0,0.0
22612,reject,0.0,0.0,1.0,0.0
17866,reject,0.0,0.0,1.0,0.0
18993,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
9969,reject,0.0,0.0,1.0,0.0
16819,reject,0.0,0.0,1.0,0.0
11686,reject,0.0,0.0,1.0,0.0
16299,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
22247,reject,0.0,0.0,1.0,0.0
519,spotlight,0.0,0.0,0.0,1.0
8323,reject,0.0,0.0,1.0,0.0
16564,reject,0.0,0.0,1.0,0.0
14698,poster,0.0,1.0,0.0,0.0
23236,reject,0.0,0.0,1.0,0.0
16190,poster,0.0,1.0,0.0,0.0
25567,poster,0.0,1.0,0.0,0.0
23489,reject,0.0,0.0,1.0,0.0
1173,poster,0.0,1.0,0.0,0.0
12323,reject,0.0,0.0,1.0,0.0
17984,poster,0.0,1.0,0.0,0.0
20514,reject,0.0,0.0,1.0,0.0
22489,reject,0.0,0.0,1.0,0.0
24183,reject,0.0,0.0,1.0,0.0
18678,reject,0.0,0.0,1.0,0.0
15263,reject,0.0,0.0,1.0,0.0
18184,reject,0.0,0.0,1.0,0.0
15357,poster,0.0,1.0,0.0,0.0
19773,poster,0.0,1.0,0.0,0.0
12055,reject,0.0,0.0,1.0,0.0
11918,reject,0.0,0.0,1.0,0.0
3849,spotlight,0.0,0.0,0.0,1.0
231,spotlight,0.0,0.0,0.0,1.0
22328,reject,0.0,0.0,1.0,0.0
10927,poster,0.0,1.0,0.0,0.0
15395,reject,0.0,0.0,1.0,0.0
14999,reject,0.0,0.0,1.0,0.0
14065,reject,0.0,0.0,1.0,0.0
7495,reject,0.0,0.0,1.0,0.0
16013,reject,0.0,0.0,1.0,0.0
25316,reject,0.0,0.0,1.0,0.0
453,poster,0.0,1.0,0.0,0.0
17421,reject,0.0,0.0,1.0,0.0
9488,reject,0.0,0.0,1.0,0.0
22077,reject,0.0,0.0,1.0,0.0
10161,reject,0.0,0.0,1.0,0.0
12781,reject,0.0,0.0,1.0,0.0
20277,reject,0.0,0.0,1.0,0.0
10871,reject,0.0,0.0,1.0,0.0
5561,reject,0.0,0.0,1.0,0.0
17293,reject,0.0,0.0,1.0,0.0
12868,poster,0.0,1.0,0.0,0.0
10233,reject,0.0,0.0,1.0,0.0
11537,reject,0.0,0.0,1.0,0.0
23482,reject,0.0,0.0,1.0,0.0
1701,reject,0.0,0.0,1.0,0.0
18146,reject,0.0,0.0,1.0,0.0
17589,poster,0.0,1.0,0.0,0.0
13385,reject,0.0,0.0,1.0,0.0
3455,reject,0.0,0.0,1.0,0.0
12204,reject,0.0,0.0,1.0,0.0
15936,reject,0.0,0.0,1.0,0.0
8174,reject,0.0,0.0,1.0,0.0
9240,poster,0.0,1.0,0.0,0.0
18391,poster,0.0,1.0,0.0,0.0
15342,reject,0.0,0.0,1.0,0.0
13181,spotlight,0.0,0.0,0.0,1.0
1869,poster,0.0,1.0,0.0,0.0
6368,poster,0.0,1.0,0.0,0.0
6172,reject,0.0,0.0,1.0,0.0
25085,reject,0.0,0.0,1.0,0.0
11536,poster,0.0,1.0,0.0,0.0
24091,reject,0.0,0.0,1.0,0.0
2096,reject,0.0,0.0,1.0,0.0
6490,oral,1.0,0.0,0.0,0.0
23168,spotlight,0.0,0.0,0.0,1.0
18876,reject,0.0,0.0,1.0,0.0
18752,reject,0.0,0.0,1.0,0.0
591,poster,0.0,1.0,0.0,0.0
11430,reject,0.0,0.0,1.0,0.0
4045,reject,0.0,0.0,1.0,0.0
23533,reject,0.0,0.0,1.0,0.0
4286,reject,0.0,0.0,1.0,0.0
3845,poster,0.0,1.0,0.0,0.0
17990,poster,0.0,1.0,0.0,0.0
14397,poster,0.0,1.0,0.0,0.0
20897,reject,0.0,0.0,1.0,0.0
4338,poster,0.0,1.0,0.0,0.0
19660,reject,0.0,0.0,1.0,0.0
7476,reject,0.0,0.0,1.0,0.0
17993,reject,0.0,0.0,1.0,0.0
4233,poster,0.0,1.0,0.0,0.0
2619,reject,0.0,0.0,1.0,0.0
14479,reject,0.0,0.0,1.0,0.0
10799,reject,0.0,0.0,1.0,0.0
25052,spotlight,0.0,0.0,0.0,1.0
15603,reject,0.0,0.0,1.0,0.0
18792,reject,0.0,0.0,1.0,0.0
10027,oral,1.0,0.0,0.0,0.0
13855,poster,0.0,1.0,0.0,0.0
18060,reject,0.0,0.0,1.0,0.0
12525,reject,0.0,0.0,1.0,0.0
22766,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
15796,reject,0.0,0.0,1.0,0.0
2147,reject,0.0,0.0,1.0,0.0
18203,poster,0.0,1.0,0.0,0.0
11669,reject,0.0,0.0,1.0,0.0
15093,poster,0.0,1.0,0.0,0.0
10138,reject,0.0,0.0,1.0,0.0
9551,reject,0.0,0.0,1.0,0.0
11748,poster,0.0,1.0,0.0,0.0
7897,poster,0.0,1.0,0.0,0.0
12328,poster,0.0,1.0,0.0,0.0
19791,poster,0.0,1.0,0.0,0.0
8519,reject,0.0,0.0,1.0,0.0
23574,reject,0.0,0.0,1.0,0.0
5285,poster,0.0,1.0,0.0,0.0
6690,reject,0.0,0.0,1.0,0.0
8404,reject,0.0,0.0,1.0,0.0
5531,reject,0.0,0.0,1.0,0.0
565,poster,0.0,1.0,0.0,0.0
20463,reject,0.0,0.0,1.0,0.0
24083,reject,0.0,0.0,1.0,0.0
8708,reject,0.0,0.0,1.0,0.0
8401,reject,0.0,0.0,1.0,0.0
13729,reject,0.0,0.0,1.0,0.0
15114,reject,0.0,0.0,1.0,0.0
4512,reject,0.0,0.0,1.0,0.0
24138,poster,0.0,1.0,0.0,0.0
6373,reject,0.0,0.0,1.0,0.0
3577,reject,0.0,0.0,1.0,0.0
14575,reject,0.0,0.0,1.0,0.0
7680,reject,0.0,0.0,1.0,0.0
638,poster,0.0,1.0,0.0,0.0
19322,reject,0.0,0.0,1.0,0.0
5884,reject,0.0,0.0,1.0,0.0
21535,poster,0.0,1.0,0.0,0.0
7882,reject,0.0,0.0,1.0,0.0
13171,reject,0.0,0.0,1.0,0.0
15031,reject,0.0,0.0,1.0,0.0
23383,oral,1.0,0.0,0.0,0.0
15714,reject,0.0,0.0,1.0,0.0
3880,reject,0.0,0.0,1.0,0.0
1660,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
15255,reject,0.0,0.0,1.0,0.0
13256,reject,0.0,0.0,1.0,0.0
23938,reject,0.0,0.0,1.0,0.0
15466,poster,0.0,1.0,0.0,0.0
1698,poster,0.0,1.0,0.0,0.0
6005,poster,0.0,1.0,0.0,0.0
23503,poster,0.0,1.0,0.0,0.0
16093,poster,0.0,1.0,0.0,0.0
17642,reject,0.0,0.0,1.0,0.0
8138,reject,0.0,0.0,1.0,0.0
10485,poster,0.0,1.0,0.0,0.0
14895,reject,0.0,0.0,1.0,0.0
5906,poster,0.0,1.0,0.0,0.0
20333,reject,0.0,0.0,1.0,0.0
11378,reject,0.0,0.0,1.0,0.0
12474,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
4850,reject,0.0,0.0,1.0,0.0
10411,reject,0.0,0.0,1.0,0.0
9072,poster,0.0,1.0,0.0,0.0
18612,reject,0.0,0.0,1.0,0.0
22700,poster,0.0,1.0,0.0,0.0
7575,reject,0.0,0.0,1.0,0.0
19097,reject,0.0,0.0,1.0,0.0
20419,reject,0.0,0.0,1.0,0.0
9748,reject,0.0,0.0,1.0,0.0
6562,poster,0.0,1.0,0.0,0.0
18061,reject,0.0,0.0,1.0,0.0
23021,reject,0.0,0.0,1.0,0.0
16988,reject,0.0,0.0,1.0,0.0
16252,poster,0.0,1.0,0.0,0.0
21061,poster,0.0,1.0,0.0,0.0
6327,reject,0.0,0.0,1.0,0.0
22753,reject,0.0,0.0,1.0,0.0
21958,reject,0.0,0.0,1.0,0.0
24281,poster,0.0,1.0,0.0,0.0
10505,poster,0.0,1.0,0.0,0.0
4750,reject,0.0,0.0,1.0,0.0
8201,poster,0.0,1.0,0.0,0.0
21272,reject,0.0,0.0,1.0,0.0
23048,reject,0.0,0.0,1.0,0.0
7554,reject,0.0,0.0,1.0,0.0
14718,reject,0.0,0.0,1.0,0.0
9785,reject,0.0,0.0,1.0,0.0
15117,reject,0.0,0.0,1.0,0.0
9858,reject,0.0,0.0,1.0,0.0
16452,reject,0.0,0.0,1.0,0.0
6810,reject,0.0,0.0,1.0,0.0
22026,reject,0.0,0.0,1.0,0.0
19673,reject,0.0,0.0,1.0,0.0
23731,reject,0.0,0.0,1.0,0.0
16306,reject,0.0,0.0,1.0,0.0
16290,reject,0.0,0.0,1.0,0.0
1667,reject,0.0,0.0,1.0,0.0
14338,poster,0.0,1.0,0.0,0.0
18866,poster,0.0,1.0,0.0,0.0
24166,reject,0.0,0.0,1.0,0.0
7151,reject,0.0,0.0,1.0,0.0
1109,reject,0.0,0.0,1.0,0.0
19893,poster,0.0,1.0,0.0,0.0
4831,reject,0.0,0.0,1.0,0.0
12235,reject,0.0,0.0,1.0,0.0
6593,poster,0.0,1.0,0.0,0.0
8482,reject,0.0,0.0,1.0,0.0
23888,reject,0.0,0.0,1.0,0.0
12800,reject,0.0,0.0,1.0,0.0
10242,poster,0.0,1.0,0.0,0.0
21734,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
5851,poster,0.0,1.0,0.0,0.0
7827,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
7674,poster,0.0,1.0,0.0,0.0
5014,reject,0.0,0.0,1.0,0.0
11180,poster,0.0,1.0,0.0,0.0
15311,poster,0.0,1.0,0.0,0.0
12353,poster,0.0,1.0,0.0,0.0
8833,poster,0.0,1.0,0.0,0.0
1120,reject,0.0,0.0,1.0,0.0
14143,reject,0.0,0.0,1.0,0.0
15906,reject,0.0,0.0,1.0,0.0
15126,poster,0.0,1.0,0.0,0.0
5841,reject,0.0,0.0,1.0,0.0
4652,reject,0.0,0.0,1.0,0.0
23982,poster,0.0,1.0,0.0,0.0
6791,reject,0.0,0.0,1.0,0.0
23857,reject,0.0,0.0,1.0,0.0
24482,poster,0.0,1.0,0.0,0.0
14080,poster,0.0,1.0,0.0,0.0
12161,poster,0.0,1.0,0.0,0.0
4685,reject,0.0,0.0,1.0,0.0
19692,reject,0.0,0.0,1.0,0.0
13535,spotlight,0.0,0.0,0.0,1.0
15025,reject,0.0,0.0,1.0,0.0
12442,oral,1.0,0.0,0.0,0.0
19856,reject,0.0,0.0,1.0,0.0
16212,poster,0.0,1.0,0.0,0.0
19486,poster,0.0,1.0,0.0,0.0
13138,reject,0.0,0.0,1.0,0.0
8534,poster,0.0,1.0,0.0,0.0
16724,reject,0.0,0.0,1.0,0.0
6150,reject,0.0,0.0,1.0,0.0
12113,reject,0.0,0.0,1.0,0.0
18696,reject,0.0,0.0,1.0,0.0
13809,poster,0.0,1.0,0.0,0.0
13910,reject,0.0,0.0,1.0,0.0
25560,reject,0.0,0.0,1.0,0.0
3792,poster,0.0,1.0,0.0,0.0
13619,reject,0.0,0.0,1.0,0.0
8604,poster,0.0,1.0,0.0,0.0
1768,reject,0.0,0.0,1.0,0.0
17597,reject,0.0,0.0,1.0,0.0
8067,oral,1.0,0.0,0.0,0.0
10383,reject,0.0,0.0,1.0,0.0
25243,reject,0.0,0.0,1.0,0.0
13797,poster,0.0,1.0,0.0,0.0
608,poster,0.0,1.0,0.0,0.0
5669,poster,0.0,1.0,0.0,0.0
25001,poster,0.0,1.0,0.0,0.0
7128,reject,0.0,0.0,1.0,0.0
21153,reject,0.0,0.0,1.0,0.0
7945,reject,0.0,0.0,1.0,0.0
11433,reject,0.0,0.0,1.0,0.0
11196,reject,0.0,0.0,1.0,0.0
16855,reject,0.0,0.0,1.0,0.0
20302,reject,0.0,0.0,1.0,0.0
8231,reject,0.0,0.0,1.0,0.0
1422,reject,0.0,0.0,1.0,0.0
15341,spotlight,0.0,0.0,0.0,1.0
9880,reject,0.0,0.0,1.0,0.0
16455,reject,0.0,0.0,1.0,0.0
4252,reject,0.0,0.0,1.0,0.0
23281,reject,0.0,0.0,1.0,0.0
9631,reject,0.0,0.0,1.0,0.0
8095,poster,0.0,1.0,0.0,0.0
11358,spotlight,0.0,0.0,0.0,1.0
1216,reject,0.0,0.0,1.0,0.0
17734,reject,0.0,0.0,1.0,0.0
6790,reject,0.0,0.0,1.0,0.0
16547,poster,0.0,1.0,0.0,0.0
14606,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
24929,reject,0.0,0.0,1.0,0.0
22022,reject,0.0,0.0,1.0,0.0
755,reject,0.0,0.0,1.0,0.0
6520,reject,0.0,0.0,1.0,0.0
8406,poster,0.0,1.0,0.0,0.0
4311,spotlight,0.0,0.0,0.0,1.0
11034,reject,0.0,0.0,1.0,0.0
16115,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
21232,reject,0.0,0.0,1.0,0.0
2534,poster,0.0,1.0,0.0,0.0
18399,reject,0.0,0.0,1.0,0.0
3322,poster,0.0,1.0,0.0,0.0
19774,reject,0.0,0.0,1.0,0.0
15160,reject,0.0,0.0,1.0,0.0
6768,reject,0.0,0.0,1.0,0.0
18837,poster,0.0,1.0,0.0,0.0
24413,poster,0.0,1.0,0.0,0.0
16891,reject,0.0,0.0,1.0,0.0
8573,reject,0.0,0.0,1.0,0.0
11633,poster,0.0,1.0,0.0,0.0
14383,reject,0.0,0.0,1.0,0.0
17447,poster,0.0,1.0,0.0,0.0
8721,poster,0.0,1.0,0.0,0.0
24057,poster,0.0,1.0,0.0,0.0
6641,poster,0.0,1.0,0.0,0.0
1740,poster,0.0,1.0,0.0,0.0
3028,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
12948,poster,0.0,1.0,0.0,0.0
14393,poster,0.0,1.0,0.0,0.0
2508,poster,0.0,1.0,0.0,0.0
14912,poster,0.0,1.0,0.0,0.0
3404,reject,0.0,0.0,1.0,0.0
23239,reject,0.0,0.0,1.0,0.0
6712,reject,0.0,0.0,1.0,0.0
5577,reject,0.0,0.0,1.0,0.0
18807,reject,0.0,0.0,1.0,0.0
8289,reject,0.0,0.0,1.0,0.0
15506,poster,0.0,1.0,0.0,0.0
6512,reject,0.0,0.0,1.0,0.0
6483,reject,0.0,0.0,1.0,0.0
14918,reject,0.0,0.0,1.0,0.0
25324,reject,0.0,0.0,1.0,0.0
6715,reject,0.0,0.0,1.0,0.0
23309,reject,0.0,0.0,1.0,0.0
22063,reject,0.0,0.0,1.0,0.0
18559,reject,0.0,0.0,1.0,0.0
14217,poster,0.0,1.0,0.0,0.0
1381,poster,0.0,1.0,0.0,0.0
15001,reject,0.0,0.0,1.0,0.0
13036,reject,0.0,0.0,1.0,0.0
14373,reject,0.0,0.0,1.0,0.0
14862,poster,0.0,1.0,0.0,0.0
17786,spotlight,0.0,0.0,0.0,1.0
20346,reject,0.0,0.0,1.0,0.0
6298,poster,0.0,1.0,0.0,0.0
1172,reject,0.0,0.0,1.0,0.0
11754,reject,0.0,0.0,1.0,0.0
4500,reject,0.0,0.0,1.0,0.0
21501,reject,0.0,0.0,1.0,0.0
23304,reject,0.0,0.0,1.0,0.0
19614,oral,1.0,0.0,0.0,0.0
16420,poster,0.0,1.0,0.0,0.0
7419,poster,0.0,1.0,0.0,0.0
2886,poster,0.0,1.0,0.0,0.0
24129,poster,0.0,1.0,0.0,0.0
5366,reject,0.0,0.0,1.0,0.0
20731,reject,0.0,0.0,1.0,0.0
13374,poster,0.0,1.0,0.0,0.0
22905,reject,0.0,0.0,1.0,0.0
