id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
MV5j4Qpq7N,reject,9.158820907703439e-05,0.0037915172982796253,0.9957924559508151,0.0003244385418282201
MVQj0uajaF,reject,0.00013736571301950701,0.004679156322684025,0.9948413881989363,0.0003420897653600906
MVltEnKJaO,reject,0.00017987797499652896,0.011048506192195641,0.9878641668263195,0.0009074490064882895
MVosmEvLSb,reject,0.00011819195672915743,0.007020003975956435,0.9923423218682594,0.0005194821990550586
MVpvyeVeyI,poster,0.008258672462105515,0.6017233189938246,0.34450816233279213,0.045509846211277794
MW8DN8BE3g,poster,0.0019940631594779056,0.7679044960034045,0.1990577688169512,0.031043672020166543
MWHIIWrWWu,poster,0.0026414677819603474,0.673332987073555,0.3036584369825082,0.020367108161976354
MWP9V0Ej0d,reject,0.0021064063712386756,0.08075410603779104,0.9125607203597008,0.004578767231269615
MWSoYGPexK,reject,0.004372387805196573,0.12030864973896768,0.8636496202513105,0.011669342204525238
MY1pJ1RDMv,reject,0.001523010408647853,0.2473641123647958,0.7443226348862076,0.006790242340348778
MYw74B77KQ,reject,0.0025769016015757614,0.3247763885524357,0.6642810802699848,0.008365629576003843
MZ1xgIBU3q,reject,0.00014713360275919954,0.002138436496023161,0.9974517842909459,0.00026264561027164945
MZ324wU7Hj,reject,0.005756482347239767,0.4265050007277422,0.5441577136323198,0.023580803292698235
MZDdTzN6Cy,poster,0.001523240784385891,0.691455157874647,0.2954538713765983,0.011567729964368858
MagmwodCAB,poster,0.029677788851540987,0.5308746115303684,0.024951325682599633,0.41449627393549104
MazxSMs6Hs,reject,0.0003085342914029452,0.008133059144882293,0.9909644530177016,0.0005939535460131399
Mb5vJijcHn,reject,0.00010586507357314769,0.0033475798960244576,0.9962682118080898,0.0002783432223126552
MbK0Vs5lFI,reject,0.00020725342610818196,0.0072519820052781405,0.9920081041788965,0.0005326603897173502
MbM1BqGpZu,poster,0.011197434437414467,0.8172313351957213,0.05030092362564873,0.1212703067412156
MbX0t1rUlp,poster,0.006086225359940172,0.752406059932949,0.1842507124227619,0.057257002284349066
MbtA7no8Ys,reject,0.0010168596698795248,0.06520770444278252,0.9298998667545979,0.0038755691327400296
MbtUctg3KW,reject,0.00010053651186487393,0.0028323181827435173,0.9968455758450736,0.00022156946031795676
McNPMnPVrz,reject,0.0002546350138492992,0.007097092585645441,0.992055625482517,0.0005926469179881055
McqVjmwdPe,poster,0.002014084214255497,0.5171492196917082,0.4672299954052204,0.013606700688815821
McqeEcMSzy,reject,0.00016043408801273774,0.014962428268160728,0.984300742450347,0.0005763951934793922
Md783Qa2JX,reject,0.00012524897557401416,0.005951725466249624,0.9935937818359271,0.00032924372224921975
MdBt0ttZrZ,reject,0.0003160560770057361,0.011387667125126181,0.9874707723300435,0.0008255044678245818
MdidZNQxqK,reject,0.0012687181946678646,0.13166120168281345,0.8618223149040223,0.005247765218496523
MeCPwqrm19,reject,0.00012863702915985318,0.0049475238137884955,0.9946109461711913,0.00031289298586033277
MeGDmZjUXy,reject,0.010731325585060753,0.41581831108860595,0.5290939557719999,0.04435640755433332
MeOi6u9E23,reject,0.0006715853407860362,0.012043941762837514,0.9863891358026294,0.0008953370937470378
MeSfNZjGvN,reject,0.000154448607504155,0.006030530574058691,0.9933679077845731,0.0004471130338640783
Mez2No9lHj,reject,0.00018908008483860985,0.004050424032281094,0.9953605719671095,0.00039992391577072406
Mfnh1Sqdwf,poster,0.07891631375074541,0.46955949919917217,0.04022137582319037,0.411302811226892
Mg1stYVYTl,reject,0.0006266223606464379,0.06096710793028368,0.9346009912585809,0.0038052784504890545
Mgf7qdUbX5,reject,0.0006272969370961593,0.024255869786577608,0.9724744986003541,0.0026423346759721924
Mh8blXreJW,reject,0.0003009276310423697,0.025649252243756495,0.9726114227600178,0.0014383973651833609
MhD9rLeU31,reject,0.000299415031120225,0.013388629721555459,0.9850001317730651,0.0013118234742591933
MhsCDuY4zx,reject,0.0004237805185160253,0.04185788364155787,0.9552415251212014,0.002476810718724785
Mi45HjlVRj,reject,0.002037446425951331,0.1860081109688477,0.7990968936011565,0.01285754900404454
MiPyle6Jef,poster,0.006734973912956157,0.7833065026055617,0.09040453323770822,0.11955399024377375
MidXrlkVu1,reject,0.00017605551570842745,0.0044190352532706674,0.9949949356572555,0.00040997357376541897
MjFoQAhnl3,reject,0.0004560770369977876,0.019450895670631622,0.9788856996410888,0.0012073276512817412
MjR5LcAGXJ,reject,0.00014184355314041986,0.007542472637266232,0.9918379418943566,0.00047774191523678974
MjhTb4gwFP,reject,0.001487537436869629,0.1715327483512854,0.8201088848419017,0.00687082936994339
Mjn53GtMxi,poster,0.0026885928907282404,0.894379809429202,0.06034589344348702,0.04258570423658266
MlxeUVCQgD,reject,7.61712568120529e-05,0.0024911137586057126,0.9972090182756622,0.00022369670892001574
Mlxov4A7AE,reject,0.00032398608569900194,0.006278336303760784,0.9928524413246619,0.0005452362858785038
MmOQY71YHw,reject,0.00014346468253347813,0.005012854812644932,0.994456467936397,0.0003872125684244388
MmWkNmeDNE,reject,0.00021683135214257507,0.004514356933195233,0.9947876240982824,0.0004811876163798265
MmzZyHG1Te,reject,0.00015713558621582976,0.008799055238981047,0.9905819939958516,0.00046181517895149866
Mn2qgIcIPS,spotlight,0.02580256567382777,0.35510329825459436,0.029791861268963576,0.5893022748026143
MnBrLJez3q,reject,0.0001571433703331235,0.003326062086857286,0.9961956785664676,0.00032111597634172846
MnE8iIBCfO,reject,0.00026544978419584727,0.00790161544377429,0.9909573346925517,0.0008756000794780876
MnJzJ2gvuf,poster,0.003400489849737046,0.8635590137272257,0.040424685781590704,0.09261581064144647
MnfHxPP5gs,poster,0.0016226281710182504,0.7404577283792482,0.23834642906241035,0.019573214387323158
MoJSnVZ59d,poster,0.0034734357248142785,0.8220656129406141,0.10277284350499492,0.07168810782957677
MoMOQuE53M,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
MpA6HMD7Wq,reject,0.000290545418300668,0.010557145629893858,0.9885476366189161,0.0006046723328894798
MpCxUF8x61,reject,0.0007613922838509967,0.04327223357500532,0.9529828023405043,0.0029835718006392246
Mphd6Sf6z4,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
Mpp6SakVzl,reject,0.00045451392624819314,0.02157431609831975,0.9766677547852332,0.0013034151901989712
MpuMza23aL,reject,0.00015203937543338878,0.00894290602131037,0.9903461989765058,0.00055885562675041
Mq23uJ6sIm,reject,0.0011765540743495823,0.3082403235934622,0.682547354251964,0.008035768080224279
MqL2e85ZTp,poster,0.006787231446062784,0.859365210566313,0.08438943358622568,0.049458124401398504
MqvQUP7ZuZ,reject,0.00014375407947531512,0.007075875275012698,0.992190038167748,0.0005903324777638715
Mr1wsHM9JK,reject,0.002988978034705985,0.28016241798977093,0.7056115577899292,0.011237046185593708
MrGca1Q7mK,reject,0.0001368924729716761,0.0037040244036467148,0.9957041199588426,0.0004549631645391337
Mri9WIfxSm,poster,0.0195717796545409,0.6900699596934546,0.09861764537344057,0.1917406152785639
MsAglk31tQ,reject,0.0001422620909949966,0.00415802459906015,0.9952314740859654,0.0004682392239795626
MsRdq0ePTR,reject,0.0005462494083136333,0.030058907813055546,0.9675089806900081,0.0018858620886228437
MsUhByb3CM,reject,0.00016669238294182703,0.005090227828240315,0.9943298953966334,0.00041318439218453044
MscdsFVZrN,poster,0.009704842581210469,0.7649766347706258,0.16625469614682245,0.059063826501341184
MtCcVO8Oux,reject,0.0003639985365646594,0.010804952393073412,0.988098478102046,0.000732570968315983
MtDd7rWok1,poster,0.06910225577866147,0.4624327425355262,0.06363120942234676,0.40483379226346555
MtW30ql5Oj,poster,0.0025643475852415243,0.7564656871085389,0.20613154141802098,0.034838423888198466
MtjPIDWyWK,reject,0.0007545099962879357,0.024989008903230046,0.9720159184273756,0.0022405626731062645
MtoklWYQus,reject,0.00018306315197038475,0.006845220889509076,0.99243193744156,0.0005397785169605939
Mu2tNzS0AM,reject,0.00036658964960271473,0.011800335700416241,0.9868504925901305,0.0009825820598505098
MuXF0UZsoW,reject,0.00012005083251367932,0.0031113906555138428,0.9964164780780825,0.00035208043388986116
MueN6LyTmS,reject,0.0016813892335331313,0.09665644862235036,0.8960683369479869,0.0055938251961295555
Mv3GAYJGcW,poster,0.00418339083799923,0.7946193254016174,0.1770034427959207,0.02419384096446283
MvEkN2ejZ1,poster,0.005247393780922418,0.7496875179808784,0.18829612485009953,0.05676896338809964
Mvn48u0ehO,reject,0.00016629897283134987,0.007893944498840606,0.9912691301227976,0.0006706264055304283
Mvn5g49RrM,reject,0.00041269089471261466,0.03903179188235945,0.9580486239454723,0.002506893277455557
Mw16Akb1CR,reject,0.00020298854925297383,0.010102460800844348,0.9889048543604493,0.0007896962894532568
Mw42TqZ0o5,reject,7.727562192779231e-05,0.002926398883970868,0.9967739586597276,0.00022236683437374226
MwIbzfu93a,reject,0.00013717134607475672,0.005328576603546015,0.9941742148219543,0.00036003722842506094
MwMoE1y0Nb,reject,0.00014292740547086277,0.007268188756254885,0.9921314003388874,0.00045748349938691535
MwU2SGLKpS,reject,0.0001171901216549785,0.006538600848940277,0.9929365584146221,0.00040765061478250015
Mx22pSSo1b,reject,9.992612448516688e-05,0.0029278776987402,0.9967134436973456,0.00025875247942899954
MxALfOAnXv,poster,0.0041249289752727765,0.7801802425274733,0.1144831220641299,0.10121170643312402
MxGGdhDmv5,reject,0.00030030177248457034,0.014957536664426592,0.9835614962168651,0.0011806653462236953
MxHgnYbxly,reject,0.002760629078966347,0.4822502094448902,0.48966801427016915,0.025321147205974167
MxbEiFRf39,poster,0.006052633965372088,0.8744435484920667,0.038666716746478716,0.08083710079608263
My9MBsO41H,poster,0.002257496225149538,0.7255921360952375,0.2229048320545281,0.04924553562508477
MyAqAYCjP5,reject,0.00012530673562388908,0.0053275840167134525,0.9941518816080686,0.0003952276395941081
MyMrDTiFdk,reject,0.00022412930706910113,0.014327966169056967,0.984654487163066,0.0007934173608077693
MyRcW53CCC,reject,0.0012249278280280732,0.0341782327231589,0.9614234434052213,0.003173396043591601
MyVC4X5B2X,reject,0.00142129884089051,0.45256296558516257,0.5314339812625565,0.014581754311390393
MyotJECv0D,reject,0.00016727272647593808,0.004504213449172586,0.9949581950762793,0.00037031874807209457
MzHNftnAM1,poster,0.002961170691471768,0.7823101911997378,0.16925237688568817,0.04547626122310225
MzmeLlDOkN,reject,9.344937320674768e-05,0.005518979459969741,0.9940458717801086,0.0003416993867149115
Mzz9i4Zf8B,reject,0.0005446670038183805,0.0874637231747792,0.9092533267706893,0.0027382830507131557
N0ETIi580T,reject,0.001033725876713047,0.0795198807208092,0.9146173844091321,0.004829008993345665
N0MnPLK6r7,reject,7.62139626769329e-05,0.0028227829457512,0.9968524771171314,0.00024852597444047746
N0U6OQRsNu,reject,0.00017079188096798107,0.0097592978798575,0.989559540645131,0.0005103695940435393
N0i0d27RTW,reject,0.0008562196360733323,0.03990832528090666,0.9568885360469718,0.00234691903604826
N0ts5QGEW9,reject,0.00016896254079880365,0.006540241525640157,0.9927613013146249,0.0005294946189360242
N0vzm0vwyR,reject,0.0001495974554985396,0.0037787221502642507,0.9957157915183353,0.00035588887590186287
N18Z2MkMEa,reject,0.0001470878366359957,0.002862463928253486,0.9967217721986026,0.0002686760365080247
N1DKrLIKhT,poster,0.0073716820861710695,0.5091449895914782,0.4547505575313535,0.02873277079099711
N1L5TgtkAw,poster,0.23822794895097688,0.4140802103749577,0.022286298462852922,0.3254055422112125
N1pya6kv3g,reject,0.0021220058308243864,0.16219168344737867,0.8283962873841992,0.007290023337597644
N1vYivuSKq,reject,0.002219594563466426,0.4391599089344148,0.5493885409887747,0.009231955513344102
N23g8eGOiP,reject,0.0007337070168305119,0.019088810728671225,0.9784763573954839,0.0017011248590143124
N2sN3LESoW,reject,0.0001144086688823052,0.007045004097973965,0.9924802966867692,0.00036029054637442133
N2wPtFVK6o,reject,0.00029574798524580797,0.03788128956255465,0.9599125986181618,0.0019103638340378412
N3EFTVCFWX,reject,0.0002823877706070093,0.013097217218736024,0.9851076934154236,0.0015127015952333346
N4NhVN30ph,spotlight,0.03848308416465485,0.4496808346361545,0.04005078343217322,0.4717852977670174
N4QQNU9HK3,reject,0.00010373068108744951,0.0021840632881396167,0.9974751718281343,0.00023703420263854733
N4lUNwEn1c,reject,0.00014256668021400828,0.003643310154110594,0.9958244449581164,0.0003896782075590023
N4mb3MBV6J,reject,0.0017992654201970655,0.3250911606829147,0.6595986749161129,0.013510898980775383
N4rYbQowE3,poster,0.020155841573128015,0.7107032096273058,0.05351881464002518,0.215622134159541
N5YTixK4F1,poster,0.003643644264684456,0.8432916069120183,0.08300529646024539,0.07005945236305178
N5fVv6PZGz,poster,0.003973420980247573,0.6332845603670282,0.3343397125093985,0.028402306143325878
N5qFgohx9u,reject,9.6857764376764e-05,0.004061377683755155,0.9954937107610281,0.00034805379084013787
N6SccBt3EF,poster,0.006184753283339441,0.5196111475840087,0.4496783805032017,0.02452571862945024
N6ba2xsmds,poster,0.015323751807180245,0.7386688275830136,0.10835687007340035,0.13765055053640582
N6pbLYLeej,poster,0.02722231904047146,0.7340387887500242,0.057599751122828655,0.1811391410866758
N80ER2he6l,reject,0.0011558774603936516,0.07021746568507989,0.9253939036778321,0.0032327531766944426
N83O2FcqzN,reject,0.00066038829463838,0.021712036425703057,0.9760492963906687,0.0015782788889898002
N8Oj1XhtYZ,spotlight,0.15054336236382454,0.30103965001774874,0.02652693503506535,0.5218900525833613
N8tJmhCw25,poster,0.0025803410351582113,0.8002151059002709,0.1688271817611203,0.028377371303450492
N9hTix8kWA,reject,0.0005055255772024506,0.048799413745413966,0.9490966045432135,0.0015984561341699692
NA03iMcGDw,reject,0.0031384249436881523,0.2276771165503416,0.7561319821561551,0.013052476349815316
NA2vUMaMOm,poster,0.023494087918444678,0.727521499200002,0.04348241370184135,0.2055019991797119
NALkteEo9Q,reject,0.000989486628331984,0.04619011543751848,0.9494396395084231,0.0033807584257263207
NAbqM2cMjD,reject,0.0004320007587509177,0.018593899974524392,0.9798870986686249,0.0010870005980998614
NB8qn8iIW9,reject,0.0002993696218035541,0.006704324011447954,0.9921776648934681,0.0008186414732802624
NBgB5xirgp,reject,0.0001284638402897182,0.008212300152556353,0.9912372144734207,0.00042202153373324566
NCUKdeqz4X,reject,0.0024564003433726516,0.04790435263990118,0.944444558625908,0.005194688390818036
NCgTbt2j1F,poster,0.0013730012930854546,0.9236140777799058,0.05201393715212386,0.022998983774884952
NCrFA7dq8T,poster,0.01893769361318164,0.8043906625689616,0.07926151502216962,0.0974101287956873
NCynHu1kVF,reject,0.00019134559748953722,0.010769256374619401,0.9884170195496214,0.0006223784782697899
NDLmZZWATc,poster,0.003920742359992512,0.8342276740592487,0.059025200960618536,0.10282638262013999
NDMLjEJoLb,reject,0.00021147545106675958,0.0136662416934608,0.9855376312750145,0.0005846515804581412
NEu8wgPctU,poster,0.0026868068101924413,0.6248901176232322,0.35919796425243217,0.013225111314143287
NFEnBqknoX,reject,0.0014379639503441202,0.4408734696208664,0.545921630154566,0.011766936274223674
NFWt2PavSW,reject,0.0030578088377958544,0.28817254141450366,0.6936001066294786,0.015169543118221777
NGB6YNnO5o,poster,0.001753846233305648,0.7830251490400277,0.18111247093401886,0.034108533792647985
NGF1wDDBMm,poster,0.0011372348647894761,0.5776976737173798,0.4030626501141292,0.018102441303701523
NGKQoaqLpo,spotlight,0.09297778281294104,0.39079997725504606,0.015752548961022975,0.5004696909709899
NH47cNdgNz,reject,0.00751568121449691,0.3942378829434731,0.5719918604517061,0.02625457539032381
NHCkILEmWn,reject,0.001717642084560858,0.257883840844137,0.7312085172035876,0.009189999867714538
NHMuM84tRT,poster,0.004287686444743014,0.7218820030688406,0.2359633387199068,0.03786697176650952
NHPQOm6z0e,reject,0.004992622873014111,0.19708608137080647,0.7804003699565908,0.017520925799588714
NHe6guO3l6,reject,0.00020627257466989242,0.018644680242546407,0.980148976511021,0.0010000706717627403
NHhjczmJjo,poster,0.06979457928037891,0.47564053098251236,0.05470487541683808,0.39986001432027074
NHxwxc3ql6,poster,0.024693192145757704,0.6138607486308243,0.053689290689158585,0.3077567685342594
NI8AUSAc4i,reject,0.000808346429080279,0.12820527568789722,0.8672232020989876,0.0037631757840348484
NIG8O2zQSQ,reject,0.000187538977531371,0.010723028168847093,0.9884892491659263,0.0006001836876953434
NIhRwzqhUz,reject,8.834368072612444e-05,0.004617273574500471,0.9950095901024624,0.0002847926423110115
NIkfix2eDQ,poster,0.004526804467421979,0.7833796174749079,0.16306169183463678,0.04903188622303311
NJUzUq2OIi,reject,0.0013666094686905408,0.4841026489176568,0.5034924129584584,0.011038328655194265
NJqsHgxcKh,reject,0.000734312559162898,0.032980177053634006,0.964399102257416,0.0018864081297872328
NJqu7xwXZk,reject,0.000345101410668441,0.0326203651610228,0.9659439879255606,0.0010905455027482081
NJxCpMt0sf,poster,0.0014132176521830095,0.7680338477951923,0.2223166670467236,0.008236267505901047
NK09Bcvuxl,reject,0.00014616850628803525,0.0036375040319517097,0.9958857432965532,0.0003305841652072854
NKE7VTxVKL,reject,0.00012234701620176855,0.00333386883247519,0.9962334927284128,0.0003102914229101163
NKOWxemSb4,poster,0.0037052157617786245,0.5517059413705343,0.42939693080600566,0.015191912061681506
NKotdPUc3L,poster,0.10804538966392847,0.7002225070628604,0.04434538491873577,0.14738671835447545
NLAKxnnSuW,reject,8.572957256911924e-05,0.003170715692048927,0.9965417188735075,0.00020183586187442337
NLfWQfy5zp,reject,0.0001416157025479378,0.0053673942597003525,0.9940234267748768,0.000467563262874905
NN6QHwgRrQ,spotlight,0.2281034133851417,0.16938621658942193,0.012089497957862811,0.5904208720675735
NNBAzdF7Cg,poster,0.0038788360789630237,0.8408592421287928,0.12290453514971524,0.03235738664252897
NNUiUwQWx6,reject,0.0014794265793946306,0.487448381318086,0.4956903429382084,0.015381849164310865
NO6Tv6QcDs,poster,0.00979748044817603,0.8262405245314388,0.09198370149103015,0.07197829352935499
NOfmlsnCsS,reject,0.0009720732264111756,0.11592093976652,0.8778165837746278,0.005290403232441011
NOk7t8eKtc,reject,0.0017494081131029097,0.17109331174526787,0.8166499124940895,0.01050736764753978
NPDnRLFhc0,reject,0.0007365223880072708,0.282756827756053,0.711796016664069,0.004710633191870871
NPLty3VT1c,reject,0.00025200471468312237,0.00541273014188345,0.9939666289374238,0.0003686362060096785
NPNUHgHF2w,poster,0.013169283217116476,0.7887525477960851,0.09373419607145975,0.10434397291533876
NPSZ7V1CCY,poster,0.0036302684142586533,0.8004139021587039,0.1435022105154317,0.05245361891160566
NPzuN3Rxi8,reject,0.0004623880049022101,0.015908096851981076,0.9822304589647491,0.0013990561783673375
NQEe7B7bSw,poster,0.004629927511890308,0.8470514290494057,0.11223757493538941,0.036081068503314544
NQTrARs2pz,reject,0.0002332269026642036,0.014834380462471446,0.9841333573181993,0.0007990353166652023
NQZImD0VGP,reject,0.0009452805325622961,0.03802869958216152,0.9581841556580304,0.002841864227245747
NQZNNUsutn,reject,9.794264635949343e-05,0.003968237992366135,0.9955903878772974,0.0003434314839771476
NQqJPPCesd,spotlight,0.07696085236471552,0.3899279556019023,0.019164604318764454,0.5139465877146177
NRY0QAvGNT,reject,0.0013454954203662428,0.287116058282688,0.7003080359323497,0.011230410364596119
NRYgUzSPZz,poster,0.008892312619275953,0.7527659591770379,0.1871299781745216,0.05121175002916433
NS1G1Uhny3,poster,0.03347773312638748,0.4963386457502638,0.04829394302809584,0.42188967809525285
NSefAqUM6U,reject,0.00012769167928898176,0.0038535376403950237,0.9957313366334617,0.00028743404685420404
NSlvSDQ8aE,poster,0.07028700831333248,0.4261546000838192,0.10745996375341847,0.39609842784942995
NSpe8QgsCB,poster,0.01991640166349026,0.80519026645741,0.03807569486247052,0.13681763701662927
NTHMw8S1Ow,poster,0.04558456722914589,0.49821242430498197,0.016711057375524092,0.4394919510903481
NTNdRElwbp,reject,0.0009176713326734878,0.06457683231201582,0.9303275578878766,0.004177938467433999
NUD03NBDOE,poster,0.012827727785392765,0.7605015808750194,0.06651227927822626,0.16015841206136178
NV5p50EkT6,reject,0.0007184847125766964,0.02091238736033384,0.9764174607307005,0.0019516671963888696
NVASzf27bL,reject,0.00020866528629220004,0.008462842476348547,0.9908631602777922,0.0004653319595671906
NVKwjCIAAX,reject,0.0005245465536931324,0.012337081960972112,0.9858195401553282,0.0013188313300064682
NW5vSJXO9V,reject,0.00015519360674319912,0.0032415797997963824,0.9963650263951112,0.00023820019834923836
NWH2pdKu2I,reject,7.165041544701058e-05,0.004228821606237203,0.9954001477718796,0.0002993802064363718
NWb128pSCb,poster,0.001571967549319717,0.491320883150457,0.49057822338534973,0.01652892591487352
NWvsm2VxAM,reject,0.00017757150839263486,0.0038583115852311766,0.9955013504019714,0.0004627665044048025
NXnNiT0fdp,reject,0.00018523909069865843,0.010116381108469187,0.9891015236572894,0.000596856143542652
NY7aEek0mi,poster,0.0018169612230888087,0.7876126954076488,0.19137083652390535,0.019199506845357022
NYPJz0CL5X,reject,0.0001191511103649317,0.00489859841090763,0.9946023303981717,0.00037992008055560365
NYf2XIXUi3,reject,0.00048275607404838866,0.007816847676006737,0.9908083602172723,0.0008920360326727395
NZC5QgbTSq,poster,0.0031861036343592297,0.60638084641023,0.3730766642083593,0.01735638574705159
Na0OnR5WxD,reject,0.00044764127795173496,0.026999841087988523,0.9709471711224068,0.0016053465116530705
Na28j1Drh7,reject,0.0003886725412371859,0.04301805596561027,0.9548933604561072,0.0016999110370453227
Nazzz5GJ4g,reject,0.00372311717722629,0.19641735329016283,0.7802141662045109,0.019645363328100022
Nb3a8aUGfj,reject,0.0013708028833442395,0.20649510791103634,0.7861726873939099,0.005961401811709546
Nb7Akh3SjN,reject,0.00013891128911908598,0.002432743440838748,0.997191152855929,0.00023719241411310015
NbbsRnPBoS,reject,0.00018364491242821066,0.011323409224962807,0.9878542891093907,0.0006386567532183794
NbgODSFW3q,reject,0.00018395278052246153,0.009701662527995166,0.989576872816609,0.000537511874873341
NbzUL2MHFe,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
NcKUcd4EkA,reject,0.0012976353814656168,0.15235643684550146,0.8318168124702071,0.014529115302825924
NceWCqEIV3,reject,0.00013904029928103704,0.0073195805400239145,0.9921494317559285,0.00039194740476652143
Ncx0X8lcN1,reject,0.0001286922973007839,0.0069284445701923445,0.9925452895972363,0.000397573535270527
NdHka08uWn,poster,0.1325238707526258,0.5782151546565168,0.014612673246352901,0.27464830134450446
NdNuKMEv9y,reject,0.0005047527271427564,0.008005454250860666,0.9905049770573738,0.0009848159646227985
Ndq4g76MyH,reject,0.00014371849754785083,0.006956541426486722,0.9925015129913015,0.00039822708466387565
NdxI9Yx9f2,reject,0.00032467495878347314,0.01180977517931136,0.9873698578073034,0.0004956920546016441
NeVbEYW4tp,reject,0.00031086559620076835,0.03379888403374346,0.9647134220504485,0.0011768283196070953
Neb17mimVH,poster,0.003031621019083097,0.8508524658497253,0.1170080529790247,0.029107860152166872
NfCEVihkdC,reject,0.002526740278980435,0.3681259811079115,0.6166089316905738,0.012738346922534144
NfMmo2eQhG,reject,0.0005946877373358804,0.020671807821375485,0.976764515797981,0.001968988643307811
NfUHBaZdLw,reject,0.00016164547303440023,0.012182063294926547,0.9868282272617321,0.0008280639703069373
Nfd7z9d6Bb,poster,0.002764100582882939,0.704975052147559,0.25817191494601666,0.034088932323541425
Ng1r9kTep4,poster,0.006841407874866738,0.5069258501160201,0.45364666624563965,0.032586075763473506
Ng4HaH4L6P,reject,0.00018013092875022603,0.005153916955822463,0.9942734749623447,0.00039247715308257067
NgCNMlTXx9,reject,0.0005533548837922149,0.03376085323198905,0.964003660182906,0.0016821317013127359
NgMbGDCmAM,reject,0.00015462475879094684,0.003905428114111981,0.9955919314002503,0.00034801572684672074
NgvL7aMaTI,reject,0.0006198365099436361,0.03426508612493365,0.9632852127384106,0.0018298646267122243
Nh1ZH61OqF,reject,0.00035510207459005136,0.029403569848831707,0.9692153690367841,0.0010259590397942895
Nh1w3ZnDaH,reject,0.00016174669200886196,0.013369885638144932,0.9858528708766343,0.0006154967932118709
Nh8NLlIfBv,reject,0.00026361028961783113,0.010521709326679798,0.9885358668213802,0.0006788135623221317
NhIaRz9Qf5,reject,0.0006949133038954914,0.14496083690062236,0.8497602746455938,0.004583975149888432
NhqKHHK4Nk,reject,0.0005941328440046579,0.035128962495567066,0.9622119620450907,0.0020649426153374908
Ni4jNyroJZ,reject,0.00037686864569785275,0.006623862638170517,0.9921006484758738,0.0008986202402579526
NiCSyYOfex,reject,0.0023725384903841135,0.08170579456739807,0.9117420843281387,0.004179582614079061
NiNIthntx7,poster,0.006322602160023667,0.7632472228421368,0.10917945024766706,0.12125072475017258
Nifg2fQMGW,reject,0.0006761984219270612,0.02446352778619349,0.9721762699572575,0.0026840038346219665
Njx1NjHIx4,spotlight,0.08602274907850958,0.3607940215325517,0.013979667455630992,0.5392035619333078
Nk1MegaPuG,reject,0.00012752171246611954,0.008375328177273232,0.9911727815112839,0.00032436859897669247
NkGDNM8LB0,poster,0.006107160151228665,0.6733583293697181,0.2641907578628341,0.05634375261621929
NlEt8LYAxC,poster,0.002033752923856539,0.8436745784112989,0.11512006488767622,0.039171603777168294
NlY3XppPt3,reject,8.218721503539165e-05,0.003390786604343971,0.9962349634079414,0.0002920627726792469
Nlm3Xf0W9S,reject,0.0006136307627350096,0.08864723017573042,0.9071938104798885,0.0035453285816462025
NltQraRnbW,poster,0.01704645661409233,0.7546957633053915,0.08287896537495756,0.1453788147055588
NmFt9dIrSi,reject,0.0009852589447701863,0.03454440562802106,0.9613436543588904,0.0031266810683182843
NmILZXKcOi,reject,0.0002076839577769761,0.006215433479981216,0.9930278212705543,0.0005490612916875176
NmP8PvcMtc,reject,0.0001255640196657794,0.004873530195748549,0.9947136245619078,0.0002872812226777411
NmcOAwRyH5,poster,0.0027012672203048723,0.5252848106698887,0.4566892982840403,0.015324623825766057
NmiFwEP8K5,reject,9.437654659239688e-05,0.0038938047729875132,0.995668737425197,0.0003430812552233191
NmmRPUCWIA,reject,8.875014810211823e-05,0.0033107870529576803,0.9963406881613946,0.00025977463754551486
NmpOUCwAjR,reject,0.0001615304156500292,0.004496556912103698,0.9949232282946716,0.0004186843775747243
NnExMNiTHw,reject,0.0011647103835010178,0.07431525735677968,0.9170963759314223,0.007423656328296923
NnwDdPDwUq,reject,0.000229388037828157,0.008038516272771275,0.9909649667731959,0.0007671289162044701
No2PNOiKgb,reject,0.00024333120263251646,0.015610995300301083,0.9833797535540946,0.0007659199429717736
NoN4lziOUF,reject,0.0006420800051730385,0.10400307723249895,0.8923838672323045,0.0029709755300235405
NoRvNK9eDp,reject,9.65952850732624e-05,0.0039383282808817715,0.9956420435206105,0.00032303291343460476
NoiaAT0eec,poster,0.006143642873720977,0.8428423954998217,0.04324219837109845,0.10777176325535885
NpBhYnUgFU,reject,9.529843192469188e-05,0.0034895563571711815,0.9961893350249617,0.00022581018594251023
NpsgBKlApa,reject,0.0002044463592340055,0.00970938164071163,0.9891868985484626,0.0008992734515916084
Nq7yKYL0Bp,reject,0.0035336172240527392,0.46165555422321186,0.5026615347914373,0.032149293761298284
NqkSUwMc0K,reject,0.0003406123430141028,0.012462493431980333,0.9863314893403589,0.0008654048846467338
Nr6V30wK1l,reject,0.0006653717234102601,0.03967263182893547,0.9578443554333224,0.0018176410143318498
NrDUhtIWsY,reject,0.001295115767925747,0.38928919856661764,0.5978776105161597,0.011538075149296917
NrLXQWwCMg,reject,0.00021049379612527564,0.004742474138414532,0.9944908193494865,0.0005562127159736207
