id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
VxJjw52dZu,reject,4.25115815108657e-06,0.002117128950208432,0.9978733936030282,5.226288612266835e-06
VxvnV6slP0,poster,0.0054799655001977424,0.8468074499078261,0.03177202397073072,0.11594056062124529
VyCaQrvxMq,reject,0.0005571209550327357,0.42514226503940733,0.5682962608052154,0.006004353200344471
VyvGaQgxDl,reject,1.4925010165979765e-08,0.0008778258467769903,0.9991219871089544,1.7211925823357888e-07
VyxlbbK8WV,poster,0.00010981624445660191,0.5167814531259941,0.47641172583049013,0.00669700479905914
Vz0CWFMPUe,poster,0.00033254849882512335,0.7060990180374143,0.2818357652249322,0.01173266823882842
Vz5HgVwcdu,reject,9.338474531776616e-06,0.03930619587680173,0.960583229231645,0.00010123641702157828
VzZTHukfCB,reject,4.160058546350253e-25,8.428685533198888e-08,0.9999999157131445,1.1578981680532718e-16
VzdycorGTt,reject,7.512818144265927e-05,0.22439849663213535,0.7732816097090601,0.002244765477361815
VzuPnoSKQ1,reject,0.00011871947357732026,0.1358276505133061,0.8627454951622272,0.0013081348508892836
W0UioG6hs1,reject,0.00010883936794463845,0.09758369311364978,0.9013509357595494,0.0009565317588562035
W0nydevOlG,poster,0.010281584993274025,0.718512453408566,0.018341786210378363,0.25286417538778166
W1wlE4bPqP,reject,2.9304541743320846e-08,0.0013673756925409145,0.9986323101735057,2.84829411472068e-07
W1x77vRucB,reject,2.0306093047054387e-05,0.09115413458580068,0.9077682611767974,0.0010572981443548624
W2Wkp9MQsF,poster,0.00036582566127375306,0.6245883891428314,0.3668215091662751,0.008224276029619861
W2dR6rypBQ,poster,0.005087357652061258,0.705766778957277,0.05475210154968285,0.2343937618409789
W48CPXEpXR,reject,5.757510871174234e-05,0.05227522316456779,0.9474367634421467,0.00023043828457386368
W49UjcpGxx,reject,8.400495830986627e-05,0.23065069948872147,0.7687695998585149,0.0004956956944537688
W4AZQzNe8h,reject,1.2777362537780507e-05,0.03371127618532497,0.966208352400753,6.759405138425897e-05
W4djmqKZC6,reject,1.293539961852281e-10,2.8102172461638083e-05,0.9999718975788143,1.1937000313490846e-10
W4q7cwRCwg,reject,1.4621725101869399e-09,2.7391174539383932e-05,0.9999726071645638,1.9872426498615102e-10
W4yLHZGqdp,reject,3.037357538236268e-09,4.0653303500515544e-05,0.9999593335133141,1.0145827955440156e-08
W5S1DEjN8x,reject,4.273479770770022e-08,0.0011856441888315776,0.9988141348462973,1.78230073374301e-07
W5yncAUfSG,reject,7.551079325351923e-06,0.02841499095115662,0.9715087483838969,6.870958562115858e-05
W6fIyuK8Lk,reject,2.2917905508622876e-09,1.979017965995502e-05,0.9999802054304876,2.0980618742521893e-09
W6hzM9DMMU,reject,0.0004590040007265125,0.45793694593452794,0.5106446665284751,0.030959383536270552
W6yIKliMot,poster,0.003970396383527155,0.7752394803984692,0.0633020478940416,0.15748807532396195
W7rProQocE,reject,1.279253318798107e-07,0.0007456068708384175,0.9992541896573215,7.554650820345454e-08
W8K8slZ73R,poster,0.008163424670840547,0.7054390701245746,0.015532149735413786,0.2708653554691709
W8xukd70cU,poster,0.019705324943116952,0.6927714401431815,0.04173064354742718,0.24579259136627435
W9FZEQj3vv,poster,0.0013466536017220554,0.5098212320098833,0.46587795175960606,0.022954162628788643
W9uY7is3Ey,reject,3.744901360274038e-09,0.008861066247691871,0.9911386999984053,2.3000900152238855e-07
W9yBCkfWWG,reject,0.00036946583347627045,0.45556042286171056,0.5377234836244092,0.006346627680404002
WA84oMWHaH,poster,0.00031059722114312656,0.8296967533417725,0.15841285936345276,0.011579790073631472
WAC8LmlKYf,poster,0.0060479713240728225,0.8701703041535035,0.038667432721277824,0.08511429180114592
WBUVagRgsd,poster,0.003655795131054225,0.8486628258864063,0.04982685102179532,0.09785452796074412
WCRQFlji2q,oral,0.8419414515610738,0.024324819844956533,0.0002266288108247325,0.13350709978314498
WCVMqRHWW5,poster,0.013858877182672428,0.8059907986515169,0.07373689170080322,0.1064134324650074
WDDyTcaP1L,reject,3.715149394446774e-06,0.009078402812140056,0.9909059870312055,1.1895007259969875e-05
WDO5hfLZvN,reject,8.615883025475898e-08,0.0007092814507086613,0.9992905375633798,9.482708112517685e-08
WDheQxWAo4,reject,5.095556571418651e-05,0.13046414157700406,0.868892322448642,0.000592580408639732
WDxa9hnz4p,reject,2.9246006958996765e-12,3.608083440294613e-06,0.9999963919045621,9.07298844684922e-12
WEQL5ksDnB,poster,0.011238911741851994,0.7545742856711172,0.05061489433884469,0.18357190824818603
WFlLqUmb9v,reject,5.7510820074835494e-11,9.787307996256045e-06,0.9999902121787975,4.556954117486537e-10
WG7GzGx3G9,reject,1.68405479625521e-05,0.3337177672832978,0.6647265670299008,0.001538825138838849
WGBf2xwsgX,poster,0.0007909684811285323,0.5493587264937086,0.44247047687896107,0.007379828146201627
WGWoRZb0pT,reject,6.408699463535004e-08,0.0011271745616831946,0.9988726544179057,1.0693341637788196e-07
WH9NhxOeu9,reject,2.649229717947772e-06,0.06171830495745073,0.9381059427337627,0.0001731030790687181
WHhZv8X5zF,poster,0.01042788959499184,0.7092255272582638,0.017545300653029245,0.26280128249371515
WHtNc5kX1v,reject,1.1408290202819943e-07,0.0006585297524838367,0.9993412738917442,8.22728698632012e-08
WIerHtNyKr,reject,5.036789808655252e-05,0.05903781117034877,0.9407931016066038,0.00011871932496087825
WJaUkwci9o,spotlight,0.17152656573097158,0.22295085515607185,0.001923248830029816,0.6035993302829268
WJnciuhwyU,reject,7.377743957788963e-06,0.03746058841371134,0.9624531892187344,7.884462359657071e-05
WK6K1FMEQ1,poster,0.02745056870789924,0.7236762642964639,0.09385586032525735,0.15501730667037938
WK6hQoAtgx,reject,7.684870434939815e-07,0.0026688498197911803,0.9973297042648714,6.774282939040543e-07
WKKD1Faobu,reject,0.0004693265166619563,0.38593122036095384,0.6091347495484065,0.004464703573977664
WKW5TG8ItY,reject,0.00011012797371755392,0.4384753506555299,0.5528784457747233,0.00853607559602931
WKfb1xGXGx,spotlight,0.0590648380978369,0.36292264545350555,0.004048656520122814,0.5739638599285348
WL4BmXG7Pl,reject,5.690570276957095e-05,0.09236913382952344,0.9069264210418126,0.0006475394258941891
WLSrq1254E,poster,0.0033123588635182158,0.8400860220614642,0.13205659226562627,0.02454502680939125
WM4xiEDz2N,reject,2.1735126289323205e-07,0.0020297384246480313,0.9979693637634722,6.804606168116747e-07
WNIEr5kydF,poster,0.0006915693642672495,0.8023297662762044,0.16307744054877046,0.03390122381075793
WNPrfGpcu6,poster,0.00018236958091247824,0.5474241043767177,0.44666142928663644,0.005732096755733325
WNZNsyzcaB,poster,0.006719094683944896,0.8229846923107008,0.03525329615778484,0.13504291684756944
WNb4P8aG66,reject,1.2456975930103087e-06,0.002411601388600979,0.9975864428465935,7.100672123994557e-07
WNvvwK0tut,poster,0.0032244346818406312,0.8326190374103093,0.04628415074568892,0.11787237716216119
WOopKWDWtS,reject,1.0678064151414068e-07,0.004784286667607941,0.9952141805881227,1.425963627998212e-06
WOt1owGfuN,poster,0.006102932587002477,0.6623718493982581,0.008985994118250568,0.3225392238964888
WOyjgWu92E,reject,2.1319297955635906e-07,0.002316880900171289,0.9976820773146775,8.285921716856632e-07
WOzffPgVjF,spotlight,0.036278825243119414,0.43347481157178847,0.003048517462118815,0.5271978457229733
WPDsT4eIKH,poster,9.138542708709145e-09,0.9770203660507145,0.022604143398585557,0.0003754814121572812
WPsnH6875d,poster,0.001179418278154124,0.8714419796925543,0.09804994311535527,0.029328658913936368
WPz5e5V85k,poster,0.0004233997234382689,0.6329929962801658,0.3589284782030042,0.00765512579339176
WQQyJbr5Lh,poster,0.0014480988187231768,0.7612515710770447,0.19729217457637338,0.040008155527858705
WQV9kB1qSU,poster,0.003317465726384196,0.7964904050927952,0.09328970514023326,0.10690242404058731
WQvkqarwXi,poster,0.0014805164433898588,0.7531108140654995,0.23544271605729786,0.009965953433812643
WQwy1rW60F,reject,9.955403188023623e-05,0.24154016224107003,0.7570778827358162,0.001282400991233437
WQy61tS53c,reject,9.269133267499093e-05,0.03882034637220536,0.9609701233217196,0.00011683897340003383
WRKVA3TgSv,reject,3.113893944292322e-10,7.13376209379996e-05,0.9999286613776541,6.900185800536312e-10
WRLj18zwz6,reject,9.280039759548251e-09,0.24358191062359924,0.7563353462306658,8.273386569525673e-05
WSze9IIN3d,reject,1.8823894101796244e-08,0.0005164134232506397,0.9994835289968724,3.875598278440535e-08
WT2bL7sCM1,reject,4.524463491049366e-11,2.8904897559006834e-05,0.9999710950226086,3.4587783835426375e-11
WTmZS5GU0E,reject,2.6848696449778173e-05,0.11854522995395088,0.8807002179530024,0.0007277033965970274
WULjblaCoc,reject,0.0008461480210273132,0.2473443607280686,0.7490334039624545,0.0027760872884496006
WUibctXLT7,reject,4.164873909657981e-06,0.008558791211834501,0.9914304822267509,6.5616875048728435e-06
WVBzN1HIFS,reject,0.0003331867162357628,0.19293618774483512,0.8048212139573089,0.001909411581620349
WVLBWiKxjM,reject,3.900303421110323e-11,1.609268172163652e-05,0.9999839071217634,1.5751183222599754e-10
WVVu6B8knx,reject,2.8009011208781893e-09,3.341945055957548e-05,0.9999665775205869,2.279521643940364e-10
WVWZ6SnM4t,reject,2.192226375363967e-05,0.024312583796327683,0.9755506847578144,0.00011480918210428873
WVWlO2tium,reject,0.0001376959722494446,0.21652374474663985,0.7815463843568269,0.0017921749242838557
WVmarX0RNd,reject,1.629092355796012e-10,6.121804192101325e-05,0.9999387813029493,4.92220266592748e-10
WVzYMa68Of,reject,6.442875394010746e-10,3.9762212589162674e-05,0.9999602367816268,3.614964189044278e-10
WWXjMYZxfH,poster,0.003783809260173701,0.6741769875149034,0.1809827987846244,0.14105640444029838
WWymYrA48K,reject,1.2320229139127455e-07,0.0015670360402076113,0.9984325659284998,2.7482900120599773e-07
WYL4eFLcxG,poster,0.007131096633332549,0.7393079271291727,0.23677381685487056,0.016787159382624303
WYdpjwKQma,reject,8.095369779145112e-06,0.039543461534644046,0.9603097527894179,0.00013869030615882221
WYsCKxZc5Y,reject,1.1678184011132799e-06,0.007037485119719617,0.992957869632579,3.4774293001867355e-06
WYsNjw02DE,poster,0.0003981569503031082,0.6156498651665432,0.35645094487326184,0.02750103300989181
WZ0s2smcKP,poster,0.002808913330914954,0.5731165117805582,0.4181147144948183,0.0059598603937083714
WavXPunwzM,reject,6.118021619591658e-07,0.0024416559201954195,0.9975567948587567,9.3741888597634e-07
Wb6Mcmo0ch,reject,1.3626648380898533e-05,0.027678139255191022,0.9722553397281767,5.289436825146852e-05
WbqBj2aC5k,reject,0.0002714536261969083,0.2474731003761435,0.7483600263489896,0.0038954196486700268
WcZLG8XxhD,poster,0.09297785889714988,0.46547232641728803,0.005743791707389701,0.43580602297817234
Wd1OmOwL0C,reject,1.572448399324936e-05,0.06492011193188095,0.9349187073772802,0.0001454562068455835
Wd1R0oxe5j,reject,1.1704883272772754e-07,0.0002557088620556391,0.9997440773043555,9.678475595908372e-08
We5z3UEnUY,poster,0.009780516205996046,0.8347155823799495,0.042813938882817815,0.11268996253123649
WeJEidTzff,poster,0.0033330853480843586,0.7016148108638927,0.01645407079539399,0.278598032992629
WesOWkjJmg,reject,1.8339840818501e-05,0.055915465382002115,0.9438621192847669,0.00020407549241234504
Wf2ndb8nhf,poster,0.0034696205327070656,0.7446770623685718,0.1921600118128871,0.0596933052858339
WfaQrKCr4X,poster,0.0011086962159439333,0.7469901848778605,0.18946610171837036,0.06243501718782531
Wfw4ypsgRZ,poster,0.0011878928113905726,0.6598236277658553,0.2833679716655548,0.05562050775719949
WfxPVtYRlL,poster,0.009621024879934244,0.6885917513736861,0.2400272323424356,0.061759991403944094
WgpAFnjvPr,reject,1.4573555326808185e-06,0.0026739799980342255,0.9973234513283559,1.11131807734786e-06
Wh4SE2S7Mo,poster,0.00889131344536691,0.8013905880867085,0.10302447468584704,0.08669362378207764
WhIuLQWCWS,reject,5.795292699716247e-08,5.450728600370649e-05,0.9999454337198527,1.0412164479396297e-09
WhPLUfThB4,reject,8.454251599263856e-07,0.004320096829730633,0.9956773737394553,1.684005654148892e-06
WhvTLognS0,reject,4.21385724340333e-06,0.03073946539593561,0.9692228654788227,3.345526799816869e-05
Wi74fYCX2f,reject,3.3322921009363305e-06,0.08037976549585966,0.9191174943648982,0.0004994078471410198
WioQ6tSzvr,reject,1.2005898608496522e-06,0.002416790980056056,0.9975807037967086,1.3046333743529075e-06
WjDjem8mWE,reject,0.004406042747091569,0.4654002638902825,0.5173353666609614,0.012858326701664438
WjKea8bGFF,poster,0.03187541034239397,0.5150356746593938,0.011917086305470002,0.4411718286927422
WjPK2gj0xu,reject,0.0002881467113560859,0.3042680948436786,0.6919874187024891,0.0034563397424761306
WjxgruI6A2,reject,1.464436977935658e-09,0.0002641455158914368,0.9997358482527456,4.7669259421279224e-09
WkHkwo8rpL,reject,6.301844789665904e-06,0.01661992939982865,0.9833338071399159,3.996161546562393e-05
WkSP7DfwVW,reject,0.000856656830265145,0.21587970750305502,0.7796671752086924,0.0035964604579874575
WkhlUyJcOJ,poster,0.00024820230065716506,0.551528358490674,0.43967689688545236,0.008546542323216376
WkpqUVcSTy,reject,4.827068098514804e-05,0.1589004761192654,0.8403354607416123,0.0007157924581371371
Wl5HGuFYVp,reject,2.5219394584022133e-06,0.009466926345738237,0.9905226872715688,7.864443234635096e-06
WlKGZuolEk,reject,2.8974941422496815e-06,0.026326573728304752,0.9736497558980661,2.0772879486671438e-05
WlhVRh2rQ0,poster,0.0019132139149731487,0.8351265297667322,0.13727491802320688,0.02568533829508804
WmTYaKWHVW,reject,8.358113383462291e-07,0.009162423042013564,0.9908292585027906,7.482643857531116e-06
WmmPHE4k5f,reject,0.00017246687684227996,0.09928370328660732,0.8996774466384491,0.0008663831981012482
WncnpvJk83,poster,0.007846347049372168,0.8207100392135589,0.037961437389672247,0.13348217634739684
Wnu2c6pjs1,reject,2.122765750549316e-05,0.031878879853412534,0.9680631069413214,3.678554776042466e-05
Wo66GEFnXd,poster,0.0058343906092767975,0.7198692553034824,0.09989752812797828,0.17439882595926248
WoGnnggVCZ,poster,0.0034854606970737313,0.7002627922669175,0.17481963914818732,0.12143210788782151
WoJzHQIIUk,reject,3.658312298735545e-13,5.552119004492078e-07,0.9999994447850303,2.7033484076086913e-12
WoPovNkM5h,poster,0.00661648205655037,0.5482226158750263,0.3781806103863029,0.06698029168212057
WpObsQTpfp,reject,8.312732798475236e-05,0.08568375240304772,0.9136794390143801,0.0005536812545874456
WpXq5n8yLb,reject,2.5188432499313287e-05,0.10914898985314132,0.8903498069848562,0.000476014729503188
WpZyPk79Fu,poster,0.00592085241594292,0.8028447115726169,0.029378697174476533,0.16185573883696372
WpjehX0TM2,reject,5.324334511618995e-07,0.0010259552329814614,0.9989731696074627,3.4272610456881947e-07
WpsrTQtnJR,reject,2.731767656264714e-07,0.057551516336343436,0.94240245394943,4.5756537460833583e-05
WqL4wOU3tw,reject,5.809546970216254e-07,0.010585257682634082,0.9894074589464172,6.70241625160106e-06
WqVOjZXwAp,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
Wqsk3FbD6D,poster,0.03276306829606628,0.5895514001434505,0.01787982376195134,0.3598057077985318
Wr3UuEx72f,spotlight,0.057338584579440875,0.33164757875549944,0.0025493458944204042,0.6084644907706392
WrBqgoseGL,reject,0.002558244529806056,0.34654570702350596,0.6445858398112593,0.006310208635428673
WrdLgVY5ZH,reject,8.597656743867846e-08,0.006661159662240093,0.9933299617485222,8.792612670323159e-06
WsgEWL8i0K,poster,0.000737583947855823,0.9360388825204059,0.047600361481217573,0.01562317205052058
WszeEzjcq2,reject,4.194213131567822e-06,0.03949482447254983,0.960423741065936,7.724024838262217e-05
WtGpBjnMq8,reject,8.496394732862412e-06,0.1158773219178598,0.883435654404032,0.0006785272833752333
WtZRZC4zva,reject,4.504314898348529e-06,0.0022088533274035476,0.9977855827414451,1.0596162530298653e-06
Wto5U7q6I2,reject,9.814634686868375e-08,0.0009088254848395574,0.9990909440626834,1.323061302298009e-07
WttfQGwpES,poster,0.00678798894671332,0.7512517250827525,0.07234367032616348,0.16961661564437078
WuTczPV8WC,poster,0.011786977935721634,0.8357164432569498,0.058418423051742815,0.09407815575558573
Wv9Gl1bFbc,reject,1.4301863961262217e-09,1.8427993608756014e-05,0.9999815704746473,1.0155750627772888e-10
Wvi8c0tgvt,poster,0.0034230619116315504,0.8771443684253374,0.04486701532864864,0.07456555433438238
Ww599CnVnU,reject,1.3577149237502584e-07,0.0038401689936742654,0.9961592147540942,4.804807392212046e-07
WwQdcQROmb,reject,3.3057781815740456e-09,0.0003123804817491956,0.9996876036840661,1.252840668310082e-08
WwmtcGr4lP,poster,5.49357796312177e-09,0.9968138773596771,0.002668333751500013,0.0005177833952449891
WwpYSOkkCt,poster,0.004004145253483118,0.8636847640646255,0.03155503158336853,0.10075605909852293
WwwJfkGq0G,poster,0.0008267363434959515,0.6408110317670074,0.3439092420298769,0.014452989859619672
WxKS3XV7Z4,reject,5.450002048585769e-08,0.0004028337964691839,0.9995970689721199,4.2731390330337416e-08
WxLwXyBJLw,reject,2.919034763435018e-09,0.0005170624470563431,0.9994828828166271,5.181728175630712e-08
WxSkpPeef3,reject,0.00018563072732977908,0.14200975835477764,0.8572489036210231,0.0005557072968693864
Wxl0JMgDoU,reject,1.2837921368149798e-10,1.3387107881722284e-05,0.9999866126423451,1.2139403924450683e-10
WxqWuG431g,reject,1.0978055146879933e-10,1.8339067855051048e-05,0.9999816607368774,8.548702046039351e-11
WxqiwbwxiW,poster,0.0007425731543013678,0.7065071750192283,0.28616158225079275,0.006588669575677441
WyZT4ZmMzf,reject,8.355303113706317e-09,0.00016452049751482491,0.9998354648795937,6.267588109991996e-09
WypSbOf9S9,reject,0.00012582300665965772,0.1800209965626561,0.8187726065256516,0.001080573905032681
WzCEiBILHu,poster,0.08994899909954585,0.6603822318431797,0.01792962921094291,0.23173913984633154
WzUPae4WnA,reject,1.74275928734069e-06,0.03352289434564246,0.9664638320060505,1.1530889019832475e-05
WzgcreQaNV,reject,1.2733897166101864e-07,0.0011264553922785245,0.9988732247841264,1.92484623484013e-07
WzrkZeDxrM,reject,1.1944985609733487e-07,0.003358132228046103,0.9966410677073613,6.806147363476734e-07
X0CxfByJog,reject,0.00020004686765812777,0.22425390728437986,0.7731559737415158,0.0023900721064460577
X0epAjg0hd,reject,0.0001263131257410769,0.1290587217541247,0.8700706715550339,0.0007442935651003444
X0r4BN50Dv,poster,0.0038373196759614128,0.7775884180159395,0.11775661678872773,0.10081764551937138
X0ytIvgvxR,reject,1.165309855899412e-06,0.009529256743043968,0.99043979581765,2.9782129450254238e-05
X1OfiRYCLn,spotlight,0.05900626456378443,0.33756236508837684,0.001191356493068519,0.6022400138547703
X1U74IwuxG,reject,0.00026248236571175474,0.24647062895868133,0.7508858715334558,0.002381017142151068
X2HnTFsFm8,reject,3.287854108407798e-08,0.0006923810356273178,0.999307517434244,6.865158756764786e-08
X2x2DuGIbx,poster,0.04144831445428528,0.5213950191180993,0.09418800826094847,0.34296865816666705
X3IcgZEUEi,reject,1.5434510228806886e-07,0.017949092250139232,0.9820323858047756,1.8367599982950006e-05
X4Rcxi9588,reject,6.576247964922004e-05,0.18042894285767258,0.818883368920178,0.0006219257425003368
X5hrhgndxW,reject,0.0001112319487661486,0.05497100169553246,0.9445624874238747,0.00035527893182681547
X5rO5VyTgB,reject,0.0002700421295576349,0.3054866290166817,0.6917587730710459,0.0024845557827146516
X5tBNz4qtl,reject,1.0587426337018876e-07,0.000488884213728104,0.9995109673393014,4.257270700353184e-08
X65IKSuWQo,reject,1.350421730205382e-08,0.00045558366408452963,0.9995443618187874,4.101291068700713e-08
X6VVK8pIzZ,poster,0.004508760929639759,0.8222121078734924,0.07267943884362793,0.10059969235323975
X6W5eqhzDx,reject,5.600107407219631e-05,0.011793545506926802,0.9881226099558883,2.7843463112771508e-05
X6ffdf6nh3,reject,3.442420430162602e-07,0.002353738076425748,0.9976449971983369,9.204831944712082e-07
X6xzYP2cMk,reject,2.5338453353161093e-06,0.019256498283464336,0.9807219401556592,1.902771554114608e-05
X6y5CC44HM,reject,0.00030363992825653015,0.23360788480541886,0.7627776159338178,0.003310859332506798
X6yqjG7MZr,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
X75isqETqR,reject,1.806800516169237e-05,0.08274396325181103,0.917033684437883,0.00020428430514436892
X7EMiddusV,reject,2.460985709674589e-06,0.007628315704268891,0.9923579879678336,1.123534218774373e-05
X7SQiI5Uul,reject,0.0015165359780550465,0.2589900259898068,0.71563481624697,0.023858621785168222
X7XgNI0Eym,reject,2.2587799246239227e-07,0.012290705179399649,0.9877051119321353,3.957010472462312e-06
X7dQuJqs8c,reject,3.96382600514468e-08,0.00023903011068621924,0.9997609183845073,1.1866546415363618e-08
X7eAhXcps1,reject,0.009360430756691882,0.3763653812413344,0.5998073217343682,0.014466866267605478
X8E65IxA73,poster,0.003027877139271346,0.8039361327750937,0.11688903672706029,0.07614695335857452
X8M4fansEz,reject,2.0148989341825613e-07,0.004400428620152589,0.9955984882429881,8.816469659745604e-07
X8Mhumi52G,reject,2.754114312581434e-07,0.004381408930034854,0.9956054401658242,1.2875492709797432e-05
X8RTdxzqJQ,reject,1.3221859733043161e-06,0.21807612739602164,0.781730158761751,0.00019239165625409624
X8XQOLjLX6,reject,1.2860849554191109e-06,0.029161647131644774,0.9708232825572523,1.3784226147390723e-05
X8aFMdXk3N,reject,8.983763561691547e-09,0.0018826579724725637,0.9981171464577253,1.8658603869870573e-07
X8dzvdkQwO,poster,0.0016028002680229187,0.6647680810505174,0.28449871243232344,0.04913040624913621
X9JU2gKEkR,reject,0.00039798634343568063,0.22299992281502018,0.7751707204066569,0.0014313704348871015
X9OfMNNepI,poster,0.0015900935265548428,0.7159919082062053,0.24177806816059857,0.04063993010664138
XA9A8mkFqa,reject,5.839983048387421e-09,0.00013987386580153316,0.9998601020921667,1.8202048615723322e-08
XABvLUXQ45,reject,3.422153603087281e-08,0.006659871577862692,0.9933369617331355,3.1324674656119446e-06
XAN8G0rvoB,poster,0.00837939139319133,0.8393947141704495,0.0597925856980817,0.09243330873827749
XAO5pulJru,reject,1.8248065975027153e-08,0.0007201255316361393,0.9992794538254399,4.023948580033615e-07
XAjfjizaKs,poster,0.0039038947781799118,0.7880044198384291,0.036202712279942935,0.1718889731034482
XBF63bHDZw,poster,0.012744235279708813,0.670446443437518,0.016782683497857533,0.30002663778491556
XBHoaHlGQM,poster,0.06911738336233113,0.6415431965816343,0.047090789059158554,0.24224863099687602
XBQSCeMSMA,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
XBtDrlK1Qc,reject,9.55794711989955e-06,0.019666556324586464,0.9802661495772803,5.773615101319218e-05
XC0nEtnevb,reject,2.644872146815877e-06,0.04061776247843476,0.9593495495032878,3.0043146130621472e-05
XCP0MOMLPo,reject,3.2623819806688894e-08,0.0020464212916582554,0.9979529704906509,5.755938709139752e-07
XCUTFbC3Rh,reject,1.7272873527683544e-09,0.0001697571492296893,0.9998302369998451,4.123637744359609e-09
XCg9YcSKCZ,reject,4.1861382025850125e-08,0.0002532463560958454,0.9997466966616436,1.512087866540614e-08
XCugWIuHR8,reject,9.190811215158819e-10,4.320337419172657e-05,0.9999567953846629,3.2206423945559893e-10
XFCKEgGhEK,reject,1.4227553384736711e-08,0.00021094729980812755,0.999789011872768,2.659987032913953e-08
XFYUwIyTxQ,spotlight,5.779231518511819e-05,0.19502280063784347,0.000649920406312436,0.804269486640659
XFeiq8FMEF,reject,1.4069152018688614e-06,0.004901468094299044,0.9950952230369886,1.9019535104672463e-06
XFpb3T5Zc9,reject,0.0004377598303473015,0.3607974506798692,0.635439412162621,0.00332537732716243
XGFfFKqy3Y,reject,2.7181950928990616e-06,0.004969485427156199,0.9950233758010586,4.420576692327264e-06
XH3OiIhtvf,reject,1.4757958542386211e-13,9.60037871723746e-07,0.9999990399612504,7.303252629820141e-13
XHTirKsQV6,poster,0.007769891291982725,0.7341587299665971,0.19764684795037127,0.060424530791048904
XHvdM04T0l,reject,1.2097001029270822e-14,0.006139855151245767,0.9938601394488208,5.3999212680914335e-09
XHvguNJRbE,reject,1.779938702062228e-10,5.000445615430021e-06,0.9999949993475747,2.881594612834984e-11
XIFnghzusY,reject,9.477892831925075e-06,0.06605496512464915,0.9337737017453211,0.00016185523719773333
XIcR6JTe9D,reject,7.556525946594575e-07,0.009519759417193548,0.9904734538249736,6.0311052383610074e-06
XK5jYtLMXl,reject,3.737088476373334e-05,0.16769880895338712,0.8317033147366234,0.0005605054252257253
XKQ2qzajbU,reject,6.27285459863494e-06,0.0063066967237741505,0.9936846778823437,2.3525392836767033e-06
XKv29sMyjF,poster,0.00016704323142486483,0.621352278769571,0.3720100699728778,0.0064706080261263035
XLCqhdaMpy,reject,2.9008178427816983e-07,0.002098281289752902,0.9979007513915723,6.772368905076293e-07
XLDaepymR5,spotlight,0.00012811144783887396,0.29140731294552397,0.18105745768418643,0.5274071179224507
XLMAMmowdY,reject,0.00026768672777181693,0.23531562100007183,0.7626248423683407,0.0017918499038155579
XLcu8vHRpZ,reject,5.9754585295688725e-09,7.03238021374011e-05,0.9999296681689507,2.053453531331618e-09
XLt0eudh8t,reject,6.8254499819116165e-06,0.06951984121610838,0.9303230405313152,0.00015029280259468708
XMOaOigOQo,reject,0.0003421418950958659,0.39721041876392343,0.5990251862879332,0.003422253053047519
XMgpnZ2ET7,poster,0.00029334954121195355,0.6740541325191909,0.3166243057067473,0.009028212232849896
XMlj8W8o0Y,reject,7.043497161663604e-08,0.0004236228461292384,0.9995762547096947,5.20092045011168e-08
XNA3Mnnbvb,poster,0.046683170215092176,0.6527568098492978,0.06976301490402982,0.23079700503158024
XNr6sexQGj,reject,1.8424613877240626e-06,0.014763797638574976,0.9852252413107804,9.11858925693908e-06
XPNprvlxuQ,poster,0.00021332026050377515,0.8497365207202988,0.13839130583055131,0.011658853188646196
XPQCiLY45j,reject,1.3286796223691685e-05,0.09254119178081657,0.9071856663661956,0.0002598550567639683
XQED8Nk9mu,reject,2.8473504962441612e-05,0.07402718629809728,0.9256851885034498,0.000259151693490288
XQFSIdKMhJ,reject,4.016971630977607e-10,6.111180105433307e-06,0.9999938883006213,1.175760741049511e-10
XQL4Pmf6m6,reject,0.0003390976581981773,0.24341679261154536,0.7543803422542944,0.0018637674759619523
XQQMKhGBoY,reject,4.062258648190603e-06,0.035383864615836834,0.9645646366244072,4.743650110783512e-05
XQgbmhQozV,poster,6.779243992970431e-05,0.5599335030998743,0.4368051544061671,0.0031935500540288967
XQlccqJpCC,poster,0.0006696177814936422,0.6838553263457264,0.13055959933736314,0.1849154565354168
XRtyVELwr6,poster,0.013261440897735108,0.6599976055712053,0.279881269970291,0.04685968356076858
XSVq2z1CU6,reject,6.243240230149502e-06,0.05797971935108622,0.9419229619359548,9.107547272869062e-05
XT1Cx6cH2a,reject,2.516006719908306e-05,0.18164462957316005,0.8175018744467509,0.0008283359128899611
XT7kCxcEKm,poster,0.0013940369019330562,0.7302600910400651,0.2462774931075785,0.022068378950423313
XTBdPLhiRL,reject,2.200105202602127e-06,0.0032807569520986266,0.9967154129127845,1.630029914409073e-06
XTXUHQqLbg,reject,1.6360628777866065e-10,0.00010878832164309562,0.9998912107505736,7.641768052770886e-10
XToAemis1h,poster,0.12740673346393358,0.4624155063193601,0.011931734377180144,0.398246025839526
XTxdDEFR6D,reject,2.1543004299301813e-08,0.0001106889154447341,0.9998892858457462,3.6958047316241755e-09
