submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
2589,poster,0.11533533,0.4423018,0.052053455,0.3903094
17950,poster,0.049473524,0.6377537,0.17616358,0.13660918
5093,reject,0.003142831,0.030497666,0.9603027,0.006056815
,poster,0.027663762,0.47118422,0.42821613,0.0729359
20265,reject,0.001737313,0.009039367,0.9876329,0.0015904709
9530,reject,0.00072758965,0.005626185,0.9930769,0.0005692936
18793,reject,0.0020603256,0.020069098,0.9743051,0.003565508
9736,reject,0.0071289893,0.09099474,0.88321656,0.01865972
22606,reject,0.0032618898,0.03335902,0.9576145,0.0057645794
14183,reject,0.0032058677,0.033504274,0.95642805,0.0068618157
22073,reject,0.0030092222,0.029230265,0.9617306,0.006029886
3376,reject,0.016985884,0.30766883,0.6295002,0.0458451
8993,poster,0.036568988,0.52307695,0.34456655,0.09578755
8568,reject,0.0050994526,0.084093295,0.89732057,0.01348666
16279,poster,0.03632035,0.57770723,0.28006348,0.10590892
14087,reject,0.0015603525,0.009430786,0.98739415,0.001614717
20678,poster,0.036736436,0.5931531,0.26118264,0.10892781
14947,reject,0.0014284359,0.005145421,0.9925589,0.00086726464
13184,reject,0.0034546894,0.038304895,0.9498393,0.008401133
1358,reject,0.0128482925,0.25879696,0.69435716,0.03399762
6933,reject,0.0024579957,0.030235827,0.9626648,0.004641398
,reject,0.018892111,0.21327636,0.7227224,0.04510911
13182,reject,0.01147671,0.19437152,0.76332337,0.0308284
16024,reject,0.018634109,0.2165891,0.71935904,0.04541778
7557,poster,0.049856592,0.62586194,0.1890523,0.13522914
20154,poster,0.03180514,0.4600452,0.42976618,0.07838349
14936,poster,0.07098389,0.6269531,0.105163574,0.19689941
4079,poster,0.07275835,0.627968,0.102484286,0.19678935
19348,reject,0.014832448,0.23243606,0.71635234,0.036379173
7488,reject,0.0023156449,0.029847786,0.96294206,0.004894518
6739,reject,0.0011960091,0.004299529,0.9937367,0.000767773
6258,reject,0.0032670202,0.034543063,0.9559763,0.0062136324
1343,reject,0.026591606,0.44938746,0.45402536,0.069995575
14730,reject,0.027998596,0.384748,0.5126718,0.07458155
10737,reject,0.005432875,0.083385475,0.89514244,0.01603919
3331,reject,0.0066854046,0.08615896,0.8894143,0.017741302
10853,reject,0.016572563,0.19203418,0.75104535,0.040347934
6629,poster,0.032771878,0.51312095,0.3610399,0.09306725
2935,reject,0.0062680496,0.08869119,0.88825476,0.016786013
17287,reject,0.02961505,0.4428373,0.4550434,0.07250424
11440,reject,0.020140372,0.31467807,0.6112908,0.053890754
13834,reject,0.0014591294,0.0028019098,0.99512243,0.0006165537
10951,poster,0.030833779,0.45477152,0.4371958,0.07719887
11496,reject,0.012951945,0.16781083,0.7927994,0.026437834
6850,reject,0.0034807983,0.03131002,0.95846504,0.006744166
13876,reject,0.0128482925,0.15686513,0.8042238,0.026062807
15882,reject,0.0016769449,0.008279796,0.98850846,0.0015348147
8009,reject,0.0018988941,0.024430975,0.97125715,0.0024129595
23138,reject,0.0009833929,0.0022949015,0.9962505,0.00047118927
15966,reject,0.0031081839,0.021143278,0.97143143,0.0043171337
18857,reject,0.0017434206,0.0033304293,0.9941999,0.0007262663
18651,reject,0.008131569,0.092696846,0.87924695,0.019924635
17591,reject,0.0015371676,0.008353342,0.9886696,0.0014399027
15090,oral,0.38302156,0.21226084,0.03902841,0.3656892
23270,reject,0.0015279684,0.008225468,0.9888874,0.001359148
21447,reject,0.001267493,0.004719003,0.993211,0.00080255483
11295,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
13900,poster,0.03608279,0.57976675,0.28817388,0.095976554
,reject,0.00038720274,0.0023308462,0.9970986,0.00018334908
643,poster,0.045338053,0.6248475,0.21588968,0.11392482
10851,oral,0.440199,0.18384351,0.039277323,0.3366802
5023,poster,0.053855307,0.60684097,0.20138529,0.13791841
8176,poster,0.037719727,0.6411133,0.21679688,0.10437012
1148,poster,0.029050961,0.46335062,0.4335673,0.07403113
10461,reject,0.028196521,0.40085444,0.4963076,0.074641444
22684,reject,0.01860302,0.21035604,0.72617394,0.044867
18845,reject,0.0034008222,0.0323183,0.9585016,0.0057792994
17184,poster,0.07866952,0.6108026,0.10460787,0.20592006
11649,reject,0.012771801,0.15515374,0.80665296,0.02542153
5598,reject,0.0014580012,0.004622884,0.9930504,0.0008686979
3061,reject,0.014130932,0.21461926,0.7339539,0.037295897
19433,reject,0.0034495976,0.031791978,0.95827496,0.006483489
13953,reject,0.0018107736,0.04744818,0.9456682,0.0050728363
15241,poster,0.036930777,0.5904041,0.26370406,0.10896105
200,reject,0.0011559724,0.0026114292,0.99570805,0.0005245749
5644,reject,0.0014554826,0.004826174,0.9927955,0.00092279125
18028,reject,0.0018562751,0.020588819,0.9743441,0.0032108026
10399,reject,0.003570761,0.031404383,0.95855093,0.006473912
3743,reject,0.0010921821,0.018176962,0.9792056,0.0015252394
9446,reject,0.028762378,0.44213194,0.45800084,0.07110487
361,poster,0.046119098,0.64072275,0.1822788,0.13087934
13775,reject,0.0032744617,0.032710288,0.95738626,0.006629021
11710,poster,0.049810767,0.6084727,0.22402637,0.117690146
5695,poster,0.043701172,0.6352539,0.20959473,0.111450195
17185,reject,0.0004626992,0.0028300695,0.99642855,0.0002786684
5190,reject,0.002486955,0.032498244,0.9598731,0.005141741
5165,reject,0.0019523966,0.028354103,0.96544343,0.004250063
5312,reject,0.00933196,0.15395063,0.81455874,0.022158636
22390,reject,0.012543107,0.20728172,0.74562824,0.034546953
19268,reject,0.0144887725,0.1950758,0.75393504,0.036500417
1221,reject,0.006136841,0.088852614,0.89096713,0.014043412
10623,reject,0.0069896984,0.095658146,0.8814956,0.015856544
9977,poster,0.071711935,0.63228565,0.09545316,0.20054929
14511,reject,0.012686619,0.2164125,0.73382515,0.037075747
13070,poster,0.05922558,0.69764745,0.097397245,0.14572972
22061,reject,0.013293448,0.20231682,0.75114846,0.03324125
3949,reject,0.0014784137,0.008668274,0.98842734,0.0014259539
20110,reject,0.0016058405,0.024793262,0.97012603,0.0034748712
11379,reject,0.0024625796,0.030626785,0.9619893,0.004921344
6225,poster,0.12915827,0.40578648,0.06293109,0.40212417
4571,reject,0.014789603,0.24750072,0.700377,0.037332684
9331,reject,0.0015135908,0.009041488,0.98786455,0.0015803529
10090,poster,0.0483108,0.6211127,0.21033357,0.12024293
7066,reject,0.006786683,0.08917679,0.8862744,0.017762111
25228,reject,0.0016732825,0.0103411535,0.9866452,0.0013403432
14553,poster,0.029814765,0.46043518,0.43284813,0.07690195
8389,reject,0.018093059,0.21565217,0.7220137,0.044241037
15751,poster,0.14415625,0.39499542,0.06634117,0.39450717
11498,poster,0.14479306,0.39677694,0.06971066,0.38871932
24307,reject,0.0013840401,0.0061962265,0.99139625,0.0010234838
3313,poster,0.048653927,0.592882,0.22416215,0.13430193
15021,poster,0.044247787,0.6488862,0.17760147,0.12926458
4442,poster,0.054353464,0.5800958,0.24488053,0.120670184
19985,reject,0.0026949449,0.03033291,0.96186453,0.0051076165
11774,poster,0.047424316,0.6118164,0.22338867,0.117370605
17978,reject,0.007974116,0.08979847,0.8824791,0.019748338
15733,poster,0.06336997,0.5787546,0.21037851,0.14749695
18003,reject,0.0031055664,0.030857274,0.96008545,0.0059517
14576,reject,0.013665601,0.16517751,0.7925591,0.028597808
5115,poster,0.024684954,0.47307235,0.42840144,0.073841274
12559,reject,0.00091500644,0.002109426,0.99653405,0.00044152993
22643,reject,0.0006966332,0.0032042265,0.99556845,0.0005307
18027,reject,0.0031817975,0.021517191,0.97080684,0.0044941935
19244,reject,0.019464869,0.19379443,0.74296,0.0437807
6550,reject,0.0019914352,0.008469323,0.987874,0.0016652519
23793,reject,0.015400113,0.25592577,0.6901204,0.038553704
12369,reject,0.031133631,0.4329406,0.45955682,0.076368965
9912,reject,0.012427431,0.2504711,0.7030767,0.034024764
19970,reject,0.0028477747,0.022400714,0.9697617,0.0049898047
24090,reject,0.0031134582,0.034919567,0.95577055,0.0061963922
2546,reject,0.0069080214,0.09569765,0.88129723,0.0160971
3327,reject,0.009401279,0.09560002,0.8727317,0.02226699
22836,reject,0.013880093,0.25760964,0.69249374,0.036016513
12812,reject,0.009993744,0.19163577,0.76947254,0.028897941
17931,reject,0.0010526878,0.004687512,0.99349314,0.00076663133
22440,poster,0.07532198,0.6177135,0.104681686,0.20228286
24188,reject,0.02271999,0.43407542,0.4763111,0.06689351
2238,reject,0.005738049,0.09150357,0.88878715,0.013971234
2239,reject,0.0017155161,0.0130299125,0.98380417,0.0014504169
12976,poster,0.036896877,0.586932,0.2700278,0.10614338
24184,poster,0.029820224,0.55477214,0.32841927,0.086988375
4120,reject,0.024192318,0.37731475,0.5330242,0.06546874
6213,reject,0.0108626,0.15012358,0.8162817,0.022732127
19232,poster,0.07854266,0.6117417,0.09660686,0.21310875
1435,reject,0.0021670994,0.02705822,0.9679304,0.002844318
8637,reject,0.0003301923,0.0010451719,0.9984824,0.00014220917
13556,reject,0.018402662,0.20422986,0.73342085,0.043946654
10989,reject,0.0029643364,0.028842192,0.96250516,0.0056883213
13577,reject,0.003342427,0.03162333,0.95871186,0.0063223764
16960,poster,0.048426963,0.6156663,0.20139758,0.13450918
,reject,0.0055853985,0.08118667,0.8990355,0.014192406
13646,poster,0.04771202,0.63941425,0.17974375,0.13312995
10782,reject,0.0008673982,0.006763703,0.99173516,0.0006337396
17742,reject,0.021677777,0.3590487,0.56334764,0.05592592
23362,reject,0.02895255,0.43369302,0.46690375,0.07045069
4756,poster,0.045136876,0.6313669,0.20667134,0.11682486
7864,reject,0.0018565011,0.028971715,0.9651746,0.003997151
10059,reject,0.0145268105,0.23816645,0.7114475,0.03585925
23608,reject,0.017288473,0.29907683,0.63868165,0.044953078
5396,reject,0.00033375437,0.0010813642,0.9984405,0.00014434877
16628,reject,0.008057747,0.094617486,0.87658525,0.020739542
15054,poster,0.05316811,0.5938225,0.23013063,0.12287877
18566,reject,0.0012556909,0.005838915,0.99195194,0.0009534479
24207,reject,0.001452356,0.011985036,0.98529047,0.0012721227
14077,reject,0.0009473092,0.004401388,0.9939662,0.0006850948
14646,poster,0.03274836,0.45975888,0.42630857,0.08118419
6331,reject,0.015352216,0.2270785,0.7222561,0.035313148
10499,reject,0.005091708,0.11191841,0.86556745,0.017422413
7313,poster,0.07861328,0.61328125,0.103271484,0.20483398
2899,reject,0.0032409006,0.033938847,0.9556594,0.0071608834
20388,spotlight,0.19640514,0.309805,0.045805488,0.44798437
4929,reject,0.0006002995,0.0068316846,0.99212384,0.00044414532
20163,reject,0.00093595503,0.004729839,0.99357134,0.00076287723
22890,reject,0.015339062,0.27790412,0.6676537,0.03910316
17544,reject,0.012061981,0.24365048,0.71190864,0.032378905
13330,poster,0.038061228,0.59628236,0.25516587,0.11049049
6463,reject,0.015417477,0.26096046,0.6830377,0.040584352
2269,reject,0.006811854,0.09153667,0.88363403,0.018017469
4740,reject,0.00184382,0.014658988,0.9806642,0.0028329773
948,reject,0.012099297,0.15196595,0.81292623,0.0230085
22574,reject,0.020765627,0.22569078,0.7045361,0.04900749
1816,reject,0.0012382672,0.0044798944,0.99348336,0.00079848204
6311,reject,0.014121255,0.24095392,0.70943475,0.035490047
4578,reject,0.0072032474,0.09339804,0.88050544,0.018893264
13142,reject,0.00665405,0.09523228,0.8790672,0.019046456
15874,reject,0.0037175005,0.03289864,0.95705134,0.00633253
22321,reject,0.00044320567,0.0013427295,0.9980143,0.00019978825
,reject,0.00030831216,0.0014001617,0.99816644,0.00012506553
12377,reject,0.019528866,0.20566337,0.7289149,0.045892835
15375,reject,0.012506009,0.16481379,0.7969662,0.025714003
15499,reject,0.028869629,0.4326172,0.46801758,0.070495605
23072,reject,0.020383254,0.3205175,0.6049066,0.054192603
12930,poster,0.060058594,0.6171875,0.1739502,0.14880371
23724,reject,0.003268647,0.028498635,0.9622408,0.0059918836
22793,reject,0.00089261023,0.013663802,0.9843431,0.0011005044
13109,poster,0.046375398,0.63656336,0.18745424,0.12960704
1151,spotlight,0.22220865,0.32525486,0.061595753,0.39094073
8738,reject,0.00834643,0.0978989,0.8725453,0.021209393
21682,reject,0.0014190376,0.008987239,0.9882605,0.0013332088
22653,reject,0.0016126633,0.00819397,0.98876953,0.0014238358
24074,reject,0.006156029,0.088183016,0.8890313,0.01662967
16445,spotlight,0.20865001,0.30497816,0.047584165,0.43878767
10691,reject,0.0019444196,0.008742736,0.9877308,0.0015820462
5569,poster,0.056231882,0.7142029,0.08884821,0.14071701
15481,reject,0.0140686035,0.20727539,0.74072266,0.03793335
23221,poster,0.0458402,0.61136544,0.2295062,0.113288164
8365,reject,0.008546617,0.09114357,0.87908065,0.021229187
4033,reject,0.014805092,0.23004365,0.71601695,0.039134283
2850,reject,0.0026073903,0.032562815,0.9594891,0.005340668
9959,poster,0.039069653,0.5435566,0.32330137,0.0940724
8764,poster,0.04807252,0.63290906,0.18301132,0.13600709
8718,reject,0.02499466,0.37867367,0.5298013,0.066530354
17521,reject,0.00092013075,0.0043250914,0.9939624,0.0007923613
4845,spotlight,0.1442783,0.3901129,0.06621911,0.39938968
5187,poster,0.051699933,0.6167369,0.18934262,0.1422206
9942,reject,0.010350483,0.09891309,0.8669692,0.023767209
11243,reject,0.0073436005,0.0961344,0.8769899,0.01953207
4369,reject,0.010863097,0.15476863,0.81094855,0.02341974
2765,reject,0.002746582,0.031555176,0.9609375,0.004760742
9877,reject,0.0095576625,0.10642339,0.8596862,0.024332756
3581,reject,0.015214173,0.19093254,0.75835866,0.03549465
,reject,0.020593708,0.2268664,0.7039082,0.04863166
20385,reject,0.0016743471,0.009611286,0.98712486,0.0015894856
9361,reject,0.017349508,0.29053178,0.6479591,0.04415961
4818,reject,0.004208494,0.073013365,0.911324,0.011454124
6875,poster,0.07299359,0.62496185,0.09722307,0.20482148
9389,reject,0.0150119,0.2689937,0.6756575,0.04033685
17972,reject,0.0012177638,0.0058132242,0.99212366,0.00084537786
5879,reject,0.014074837,0.26608688,0.6825495,0.03728878
13177,reject,0.011232182,0.14662881,0.819461,0.022678021
15962,reject,0.0013577221,0.004931277,0.99293727,0.00077373
14251,reject,0.00061610533,0.004299385,0.9946801,0.00040437875
22847,poster,0.06058294,0.58989775,0.2038761,0.14564322
13930,reject,0.0034006794,0.031004736,0.9589496,0.006644962
1945,reject,0.0025996715,0.027221212,0.96531546,0.0048636557
4783,reject,0.001505099,0.006901709,0.9903666,0.001226589
4640,reject,0.0015927971,0.008500005,0.98838115,0.0015260332
17335,reject,0.017032446,0.25566986,0.6847166,0.04258112
6411,poster,0.028642058,0.46535334,0.43092793,0.07507668
17073,reject,0.020191383,0.30523634,0.62170535,0.052866932
21413,poster,0.083480805,0.6102398,0.097821444,0.20845792
3369,reject,0.002561066,0.029855585,0.9627015,0.0048818532
4904,reject,0.02682577,0.4504532,0.45338297,0.06933805
4089,poster,0.045473967,0.62162,0.20448026,0.1284258
23447,reject,0.002542617,0.02971028,0.9629365,0.004810563
3297,reject,0.0027749857,0.032529317,0.9594013,0.005294406
21787,poster,0.037636213,0.53478223,0.33381155,0.093770035
7859,reject,0.0069463253,0.08739934,0.8871766,0.018477758
21073,reject,0.000913749,0.0070314794,0.9913509,0.000703911
19641,reject,0.010565018,0.16293776,0.79870015,0.02779706
15921,reject,0.0026319504,0.029401556,0.9633091,0.0046574078
16636,poster,0.038090587,0.561592,0.30350384,0.096813574
15644,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
16123,reject,0.013988842,0.2593545,0.69014674,0.036509886
6735,reject,0.0019781091,0.026430743,0.96786577,0.0037254072
5220,reject,0.0016892005,0.009568639,0.9869585,0.0017836278
12376,reject,0.014153499,0.24708728,0.70219666,0.03656257
21011,reject,0.016220836,0.31739736,0.6211222,0.04525964
12061,reject,0.00040553435,0.0023535774,0.9970318,0.00020908502
13043,poster,0.060554266,0.6226346,0.16652423,0.1502869
5249,reject,0.0340975,0.42638665,0.46179676,0.0777191
21010,reject,0.0012635052,0.020902667,0.9759867,0.0018471016
10125,reject,0.014321138,0.25147828,0.69632626,0.037874337
21323,reject,0.00642947,0.09255996,0.8834992,0.017511345
833,poster,0.0435791,0.62890625,0.20385742,0.12365723
13868,reject,0.0024296562,0.029216902,0.9637459,0.004607574
1874,reject,0.028214792,0.44801855,0.45143667,0.07232997
825,reject,0.007865846,0.101561725,0.869134,0.021438435
16342,reject,0.0020505798,0.020219669,0.97420657,0.0035231821
6523,reject,0.01847473,0.28095013,0.6561198,0.044455294
18013,poster,0.051455777,0.6265031,0.18360496,0.13843618
23060,reject,0.0029567964,0.028995682,0.96253455,0.0055129947
12980,reject,0.0017741591,0.03192723,0.9611135,0.005185123
11760,reject,0.0023390697,0.048445072,0.9416721,0.007543786
236,reject,0.0009692394,0.010450432,0.9876192,0.0009611346
7394,poster,0.09241569,0.53325194,0.05740882,0.31692356
18455,reject,0.00042388565,0.0013884758,0.9979937,0.00019394318
3696,reject,0.0026768525,0.029855587,0.9622169,0.005250676
17127,reject,0.0024015398,0.030581005,0.9619893,0.005028164
24879,oral,0.38019657,0.22916794,0.06635737,0.32427812
,reject,0.0044747936,0.08221718,0.90090984,0.012398192
846,poster,0.05911796,0.69732946,0.10047307,0.1430795
24909,reject,0.011377077,0.15248792,0.81212944,0.024005555
12864,reject,0.013835922,0.1579156,0.8015377,0.026710803
22707,poster,0.0276786,0.529769,0.3605847,0.08196771
21622,reject,0.012359242,0.15441424,0.8085691,0.02465745
3669,reject,0.014250404,0.22153734,0.7279607,0.036251564
21072,reject,0.016341414,0.30052334,0.63864267,0.04449259
17891,reject,0.034636393,0.42552412,0.46043518,0.07940432
23466,reject,0.019602459,0.2819093,0.65119827,0.04728998
5055,reject,0.016616061,0.28953752,0.6503609,0.04348556
5341,reject,0.002252231,0.030421326,0.9627419,0.004584558
3505,oral,0.43256438,0.19943854,0.04015623,0.32784083
18172,reject,0.0023844906,0.018953837,0.9752223,0.0034393892
14725,reject,0.0032957224,0.032865677,0.9574684,0.006370204
1190,reject,0.0061763013,0.09180143,0.887251,0.014771241
16838,reject,0.013345745,0.26029164,0.69101816,0.035344478
1573,reject,0.02218154,0.40030512,0.51209766,0.06541571
137,reject,0.0056418297,0.08227382,0.89646727,0.015617073
2509,reject,0.020573243,0.33063704,0.59534204,0.053447697
4273,reject,0.027873129,0.44011167,0.46183655,0.07017865
6242,reject,0.019421771,0.3065985,0.62491417,0.049065527
14339,poster,0.047935802,0.6122113,0.22225612,0.117596805
14389,oral,0.3949713,0.20810448,0.03905773,0.35786647
15638,poster,0.07512052,0.6165863,0.099591136,0.20870201
2956,reject,0.01126133,0.2544023,0.70168155,0.032654807
25599,reject,0.000735339,0.0018493156,0.99714637,0.00026895668
3955,reject,0.0018417788,0.024813939,0.97082627,0.0025180196
7655,poster,0.028396172,0.45043257,0.44994432,0.07122694
19028,reject,0.0018053037,0.035949674,0.95751864,0.0047264053
11309,reject,0.0019021436,0.0098217,0.9865963,0.001679877
20730,reject,0.008885737,0.08951331,0.8810989,0.020502025
5862,reject,0.030978179,0.42777354,0.46708378,0.0741645
22626,poster,0.055714898,0.6453896,0.15085128,0.14804418
15428,reject,0.019687442,0.2447958,0.68469566,0.050821073
18975,reject,0.015190704,0.16614403,0.788116,0.030549262
15273,spotlight,0.21779338,0.2888448,0.042392798,0.450969
14897,reject,0.0031531781,0.034274835,0.95566666,0.0069053266
6566,reject,0.0015278722,0.00864459,0.98833686,0.0014906768
6453,reject,0.018848918,0.31867644,0.60951453,0.05296012
1828,reject,0.007009283,0.09358939,0.88058275,0.01881861
11752,poster,0.051224127,0.62616765,0.18120764,0.14140058
10209,reject,0.00185007,0.009254164,0.98727363,0.0016221489
22211,reject,0.011551784,0.23268376,0.7246647,0.031099785
13319,reject,0.011910484,0.20802528,0.74762136,0.03244291
17235,reject,0.0032464808,0.03311334,0.9575707,0.0060695074
4562,poster,0.090875804,0.500946,0.1423253,0.26585293
19484,reject,0.0016208197,0.024270345,0.9709358,0.003172993
7142,poster,0.0431916,0.62757546,0.21745367,0.11177925
14260,poster,0.04557935,0.5437794,0.30239794,0.10824333
5578,reject,0.029663086,0.44384766,0.453125,0.07336426
13977,reject,0.012029628,0.24922764,0.7064298,0.032312937
12428,reject,0.0019644343,0.03114105,0.96233624,0.0045582503
4912,reject,0.0014898552,0.008973469,0.9879362,0.0016004975
22133,reject,0.0015107368,0.009110201,0.98786926,0.0015097831
19745,reject,0.01450646,0.23198132,0.7136385,0.039873697
9633,reject,0.0100456895,0.10629972,0.8591849,0.024469683
80,reject,0.0010396359,0.008042394,0.9898707,0.0010472662
6196,reject,0.030774629,0.4406402,0.45406693,0.07451824
4453,poster,0.029280275,0.56589204,0.3173683,0.08745938
22234,reject,0.0015708889,0.024706924,0.97033054,0.0033916703
23472,reject,0.001653769,0.012924959,0.9834566,0.0019646853
23488,reject,0.0018914627,0.00890504,0.98747516,0.0017283562
16085,reject,0.015397763,0.22609837,0.7178501,0.040653758
2029,reject,0.017665904,0.23676583,0.6985812,0.046987034
22871,reject,0.0008454988,0.0058216862,0.99275386,0.0005789259
1685,reject,0.018979037,0.23629206,0.69715923,0.047569647
19945,reject,0.0013988281,0.011747486,0.98569036,0.0011633063
2307,poster,0.055146948,0.621601,0.19238868,0.13086337
20013,reject,0.00167839,0.021727521,0.9745648,0.002029326
6919,reject,0.017059848,0.28150272,0.65578175,0.04565569
20884,poster,0.07508241,0.60163593,0.1255036,0.19777805
16809,poster,0.054192603,0.61271816,0.19455633,0.13853289
689,reject,0.0016206822,0.0033653718,0.9943796,0.00063434587
4959,reject,0.0013715655,0.005379436,0.99231905,0.00092995574
24873,reject,0.012921828,0.16732776,0.79282355,0.026926832
5360,reject,0.006442606,0.08989896,0.886173,0.017485438
18667,reject,0.016845703,0.2319336,0.7089844,0.042236328
10365,reject,0.011254989,0.15749353,0.80675757,0.024493907
19199,poster,0.049403436,0.72991365,0.09496201,0.12572092
15312,reject,0.023387084,0.40568125,0.50282997,0.06810173
13135,reject,0.008706933,0.10158343,0.86883134,0.020878324
11387,poster,0.026179288,0.46012083,0.4432782,0.07042167
11511,reject,0.0027196405,0.03004192,0.96182966,0.005408766
5744,reject,0.020917566,0.21860458,0.7128145,0.047663365
23146,poster,0.03219703,0.4604633,0.4265267,0.08081301
11170,reject,0.029842548,0.43891126,0.45941657,0.07182961
7138,reject,0.0035013712,0.0325269,0.9578653,0.006106422
21311,reject,0.02559016,0.42384753,0.47902584,0.07153648
9476,poster,0.051494155,0.59387684,0.23308201,0.12154696
14018,poster,0.04402746,0.60680395,0.23871854,0.11045004
17238,reject,0.011521089,0.15064396,0.81401455,0.023820424
7676,reject,0.00095223746,0.0037784325,0.9946223,0.0006470637
9898,reject,0.0014254862,0.010396991,0.98663855,0.0015389529
2588,reject,0.01097828,0.14696705,0.8193047,0.022749986
22111,reject,0.0151626095,0.27091342,0.67313445,0.040789556
13618,poster,0.03442593,0.59866935,0.26002565,0.106879085
17226,reject,0.0030319672,0.023508234,0.96852094,0.004938865
10752,reject,0.020173967,0.2798108,0.6509385,0.04907676
11746,reject,0.011039144,0.15270181,0.8129449,0.023314185
4598,reject,0.0012939257,0.0043709325,0.9934908,0.0008443413
16171,reject,0.016862763,0.27883837,0.6621801,0.042118758
13670,reject,0.006121538,0.09141497,0.885102,0.017361522
18321,poster,0.051507384,0.6268766,0.18466984,0.13694617
12388,reject,0.008118171,0.100103766,0.87163526,0.02014283
7474,reject,0.012908148,0.25071713,0.7021056,0.03426915
6586,reject,0.007903933,0.0984482,0.8730336,0.02061431
24095,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
16734,reject,0.0021502627,0.023368604,0.9719874,0.0024936942
17200,reject,0.0063970275,0.09252612,0.88327044,0.017806396
4349,reject,0.011719823,0.22646116,0.7315123,0.03030673
5058,reject,0.0015744721,0.0031909044,0.99460095,0.0006336988
2944,reject,0.0023210882,0.030835954,0.9613616,0.005481354
17740,reject,0.009362338,0.09510366,0.87412345,0.02141053
15402,reject,0.0013438341,0.0033343108,0.9947081,0.0006137383
19952,poster,0.029115546,0.55813956,0.32619178,0.086553134
9836,reject,0.0039819665,0.034022167,0.9539633,0.008032588
8778,poster,0.108690344,0.4645429,0.053277187,0.37348956
13622,reject,0.0022223028,0.019579155,0.974227,0.0039715315
10154,reject,0.0013111046,0.008230876,0.9891088,0.0013492459
14668,poster,0.029901752,0.4615854,0.43400255,0.074510284
8789,poster,0.052265447,0.5994813,0.22663616,0.121617086
18805,reject,0.0014730376,0.020151537,0.9763046,0.0020708335
13431,reject,0.0012323717,0.0116674695,0.98601943,0.0010807099
9881,reject,0.0077182218,0.09535037,0.8770769,0.019854486
1742,poster,0.042416845,0.5644187,0.28098872,0.11217577
5621,reject,0.0029110915,0.032048713,0.95914173,0.0058984896
999,poster,0.049098287,0.6015074,0.23130207,0.11809222
25526,poster,0.042695396,0.57765436,0.2624592,0.11719108
21462,reject,0.01254349,0.18922053,0.76664835,0.031587623
25284,reject,0.018664632,0.21536818,0.7208241,0.045143075
9899,reject,0.008345029,0.0944041,0.8763044,0.020946482
1371,reject,0.0017165876,0.022063872,0.97410625,0.0021133102
1884,reject,0.0014957008,0.011606944,0.98557526,0.0013220927
16675,reject,0.0023975875,0.04882915,0.941426,0.007347261
15570,reject,0.012665762,0.14966962,0.812562,0.025102623
17975,poster,0.024985882,0.5309156,0.36729398,0.0768045
24651,reject,0.003716394,0.09151334,0.89425445,0.010515793
22873,reject,0.0019739703,0.009551346,0.98674864,0.001726032
17328,reject,0.0011805509,0.011893239,0.98575807,0.0011681541
17109,reject,0.01825341,0.30963644,0.6241568,0.04795336
22644,reject,0.0061039813,0.09528315,0.8814149,0.017197967
11235,reject,0.004005142,0.033963602,0.95452064,0.0075105946
15168,reject,0.006134595,0.095345646,0.88387,0.014649779
15972,reject,0.003376664,0.038673297,0.9503802,0.0075698323
14242,poster,0.027713344,0.4507386,0.4507386,0.070809424
15931,reject,0.0050920574,0.084707424,0.8978499,0.0123506235
9319,reject,0.009301012,0.09778652,0.87067854,0.022233922
2510,reject,0.0031637542,0.02099253,0.97151476,0.0043289466
18964,reject,0.025328044,0.41330487,0.49093685,0.07043027
19662,poster,0.045369945,0.6512281,0.173791,0.12961099
18197,reject,0.0120285265,0.19428702,0.7625033,0.031181114
14528,poster,0.07348184,0.62203234,0.09978639,0.20469943
13432,reject,0.012709602,0.24155872,0.71283627,0.03289544
24260,reject,0.015323128,0.1959896,0.7507646,0.037922643
11197,reject,0.004040489,0.07942098,0.90397066,0.012567866
16622,reject,0.00889696,0.099194236,0.8712001,0.020708704
25517,reject,0.0007385338,0.0076628244,0.99109423,0.0005044343
18310,reject,0.0011375664,0.005843258,0.9920418,0.0009773726
18637,reject,0.017225858,0.21458323,0.72504234,0.043148562
2949,poster,0.059900522,0.7055018,0.08934729,0.14525038
8973,reject,0.008782974,0.102557056,0.8658746,0.022785371
16033,poster,0.03750267,0.52680725,0.34249794,0.09319215
5700,poster,0.068473086,0.6244355,0.117417306,0.18967411
6487,reject,0.001870754,0.008428881,0.98809373,0.0016066363
12077,reject,0.0020638613,0.027390989,0.9668485,0.003696639
6400,reject,0.0071022618,0.094289966,0.8802838,0.018323988
18953,poster,0.029217461,0.4547854,0.4425797,0.07341745
9710,reject,0.01142674,0.15793006,0.80698115,0.02366205
1654,reject,0.01562643,0.22047918,0.72516406,0.038730353
11451,reject,0.0028497854,0.028093467,0.9644254,0.004631378
17142,reject,0.017747868,0.2793267,0.6592501,0.04367532
19398,spotlight,0.13879395,0.39575195,0.06921387,0.39624023
4282,reject,0.008676012,0.08930874,0.88148886,0.02052636
13704,reject,0.013183996,0.2573321,0.6938688,0.0356151
21325,poster,0.05496048,0.62205136,0.17919375,0.14379445
