id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
SYnIf4LxAG,spotlight,0.0,0.0,0.0,1.0
SYv9b4juom,reject,0.0,0.0,1.0,0.0
SZm3hxmksx,reject,0.0,0.0,1.0,0.0
SZpygmv3G1,reject,0.0,0.0,1.0,0.0
SaOxhcDCM3,reject,0.0,0.0,1.0,0.0
SabhfFUfA1,reject,0.0,0.0,1.0,0.0
SaqU2ca367,reject,0.0,0.0,1.0,0.0
SbK9GtQlVg,reject,0.0,0.0,1.0,0.0
SbV2eJC7Ci,reject,0.0,0.0,1.0,0.0
Sc382pFw86,reject,0.0,0.0,1.0,0.0
Sc5rcsoyKR,reject,0.0,0.0,1.0,0.0
ScI7IlKGdI,reject,0.0,0.0,1.0,0.0
ScVnYBaSEw,reject,0.0,0.0,1.0,0.0
SctfBCLmWo,spotlight,0.0,0.0,0.0,1.0
Sd4wYYOhmY,poster,0.0,1.0,0.0,0.0
Se2aTG9Oui,reject,0.0,0.0,1.0,0.0
Se6MgCtRhz,poster,0.0,1.0,0.0,0.0
SeQ8l8xo1r,poster,0.0,1.0,0.0,0.0
Sf4ep9Udjf,poster,0.0,1.0,0.0,0.0
SfNmgDqeEa,poster,0.0,1.0,0.0,0.0
SfTy1ac4OX,reject,0.0,0.0,1.0,0.0
SfZpk8CV9l,reject,0.0,0.0,1.0,0.0
Sfct4aXXcw,reject,0.0,0.0,1.0,0.0
Sfmk5amxFu,reject,0.0,0.0,1.0,0.0
SgAPzJdAHi,reject,0.0,0.0,1.0,0.0
SgymXhOEA5,poster,0.0,1.0,0.0,0.0
Sh4FOyZRpv,poster,0.0,1.0,0.0,0.0
SiH7DwNKZZ,poster,0.0,1.0,0.0,0.0
SimlDuN0YT,poster,0.0,1.0,0.0,0.0
SjMtxqdQ73,spotlight,0.0,0.0,0.0,1.0
SjRLAzrVRo,reject,0.0,0.0,1.0,0.0
SjufxrSOYd,spotlight,0.0,0.0,0.0,1.0
Sk2mND99Wp,reject,0.0,0.0,1.0,0.0
SkDNQbMQba,reject,0.0,0.0,1.0,0.0
SkpY8Skqnv,poster,0.0,1.0,0.0,0.0
Sl1kRAATbw,reject,0.0,0.0,1.0,0.0
Slr3KojVRO,reject,0.0,0.0,1.0,0.0
SmYDdeLAR5,reject,0.0,0.0,1.0,0.0
SmxM4POTBk,reject,0.0,0.0,1.0,0.0
SnDmPkOJ0T,spotlight,0.0,0.0,0.0,1.0
SoUwcVplq4,poster,0.0,1.0,0.0,0.0
SpTzsQjgxF,poster,0.0,1.0,0.0,0.0
SpXd4dA5Ty,reject,0.0,0.0,1.0,0.0
SqUiGfJ1So,reject,0.0,0.0,1.0,0.0
SqZ0KY4qBD,poster,0.0,1.0,0.0,0.0
SqcoXJc4mC,reject,0.0,0.0,1.0,0.0
Sqf4jqKrQy,reject,0.0,0.0,1.0,0.0
SqoL14HDm0,poster,0.0,1.0,0.0,0.0
Sr5XaZzirA,reject,0.0,0.0,1.0,0.0
SrGP0ILoYa,reject,0.0,0.0,1.0,0.0
SrGP0RQbYH,poster,0.0,1.0,0.0,0.0
Srfi0a7vB3,reject,0.0,0.0,1.0,0.0
SrkDVzygXx,reject,0.0,0.0,1.0,0.0
SrnTGdJKYG,reject,0.0,0.0,1.0,0.0
SsWMJ42hJO,reject,0.0,0.0,1.0,0.0
St7k6NJKn1,reject,0.0,0.0,1.0,0.0
Sta35eEmfR,reject,0.0,0.0,1.0,0.0
SuH5SdOXpe,spotlight,0.0,0.0,0.0,1.0
SuHScQv5gP,poster,0.0,1.0,0.0,0.0
SulRfnEVK4,reject,0.0,0.0,1.0,0.0
SvCFkNgjTE,reject,0.0,0.0,1.0,0.0
SvCOhZRQqa,reject,0.0,0.0,1.0,0.0
SvjFHucuDZ,reject,0.0,0.0,1.0,0.0
SvpwQfO9H1,reject,0.0,0.0,1.0,0.0
Svt3SGy0yd,reject,0.0,0.0,1.0,0.0
SvydqVoHrp,reject,0.0,0.0,1.0,0.0
Sw10tbj0gM,reject,0.0,0.0,1.0,0.0
Sw7c4fwpSC,poster,0.0,1.0,0.0,0.0
SwIkknEqmt,poster,0.0,1.0,0.0,0.0
SwRlpDKrY9,reject,0.0,0.0,1.0,0.0
SxOrhLuuVz,reject,0.0,0.0,1.0,0.0
Sxi6gBtJcI,reject,0.0,0.0,1.0,0.0
SyPrLti4PG,reject,0.0,0.0,1.0,0.0
SyV8rldw49,reject,0.0,0.0,1.0,0.0
SyVPiehSbg,spotlight,0.0,0.0,0.0,1.0
Syt4fWwVm1,reject,0.0,0.0,1.0,0.0
Sz2Ar6EqD5,reject,0.0,0.0,1.0,0.0
SzPZK856iI,reject,0.0,0.0,1.0,0.0
SzWvRzyk6h,reject,0.0,0.0,1.0,0.0
T01rY5kQoo,reject,0.0,0.0,1.0,0.0
T0Df1Os6y0,reject,0.0,0.0,1.0,0.0
T0MLnjav7P,reject,0.0,0.0,1.0,0.0
T0ebbDO60R,reject,0.0,0.0,1.0,0.0
T1MTmAlF7x,reject,0.0,0.0,1.0,0.0
T1OvCSFaum,poster,0.0,1.0,0.0,0.0
T1pUS4GZZq,poster,0.0,1.0,0.0,0.0
T26f9z2rEe,spotlight,0.0,0.0,0.0,1.0
T2d0geb6y0,reject,0.0,0.0,1.0,0.0
T2dhpC3N0d,reject,0.0,0.0,1.0,0.0
T2h2V7Rx7q,reject,0.0,0.0,1.0,0.0
T4LtGj7us1,reject,0.0,0.0,1.0,0.0
T4VK4U4aKb,reject,0.0,0.0,1.0,0.0
T4sMzjy7fO,spotlight,0.0,0.0,0.0,1.0
T5QLRRHyL1,spotlight,0.0,0.0,0.0,1.0
T6QqcRiypb,reject,0.0,0.0,1.0,0.0
T6hhDEnAoo,reject,0.0,0.0,1.0,0.0
T6qIMnokrI,poster,0.0,1.0,0.0,0.0
T7ZVzuObcj,reject,0.0,0.0,1.0,0.0
T7bmHkwzS6,poster,0.0,1.0,0.0,0.0
T7kThJhl02,reject,0.0,0.0,1.0,0.0
T7lQGq73Lm,reject,0.0,0.0,1.0,0.0
T7q5LBGISH,reject,0.0,0.0,1.0,0.0
T7xIs9Z1Fm,poster,0.0,1.0,0.0,0.0
T8PzwgYgmn,reject,0.0,0.0,1.0,0.0
T8fCTYPWBr,reject,0.0,0.0,1.0,0.0
T9u56s7mbk,poster,0.0,1.0,0.0,0.0
TANu5nDVvU,reject,0.0,0.0,1.0,0.0
TArmA033BU,poster,0.0,1.0,0.0,0.0
TBJCtWTvXJ,poster,0.0,1.0,0.0,0.0
TBw53TdDgb,reject,0.0,0.0,1.0,0.0
TCFtGBTxkq,reject,0.0,0.0,1.0,0.0
TCSaLeANpN,reject,0.0,0.0,1.0,0.0
TCgcEQjaUQ,reject,0.0,0.0,1.0,0.0
TCiJvhH2fC,reject,0.0,0.0,1.0,0.0
TCpJXzMnnp,reject,0.0,0.0,1.0,0.0
TD3SGJfBC7,poster,0.0,1.0,0.0,0.0
TDuxzV3Efo,reject,0.0,0.0,1.0,0.0
TDy5Ih78b4,poster,0.0,1.0,0.0,0.0
TDyE2iuvyc,poster,0.0,1.0,0.0,0.0
TDzAqTqDHV,reject,0.0,0.0,1.0,0.0
TE0KOzWYAF,poster,0.0,1.0,0.0,0.0
TEckHPheJg,reject,0.0,0.0,1.0,0.0
TEjXRrhqtJ,reject,0.0,0.0,1.0,0.0
TEkoMEjf7E,reject,0.0,0.0,1.0,0.0
TEmE9PSC65,reject,0.0,0.0,1.0,0.0
TH4gKbZS1E,reject,0.0,0.0,1.0,0.0
THOgGo8SX7,reject,0.0,0.0,1.0,0.0
THSm9HyCKo,reject,0.0,0.0,1.0,0.0
THkF3VWSNv,reject,0.0,0.0,1.0,0.0
THqWPzL00e,poster,0.0,1.0,0.0,0.0
TId1SHe8JG,spotlight,0.0,0.0,0.0,1.0
TIjBKgLyPN,reject,0.0,0.0,1.0,0.0
TIxiwxd4iD,reject,0.0,0.0,1.0,0.0
TJHB4ySVZM,reject,0.0,0.0,1.0,0.0
TJU9J8iQXL,reject,0.0,0.0,1.0,0.0
TJo6aQb7mK,poster,0.0,1.0,0.0,0.0
TJp3LnQgSX,poster,0.0,1.0,0.0,0.0
TKAzF69Fcv,reject,0.0,0.0,1.0,0.0
TKRIRI9tQv,reject,0.0,0.0,1.0,0.0
TKuYWeFE6S,reject,0.0,0.0,1.0,0.0
TLWbNfbkxj,reject,0.0,0.0,1.0,0.0
TLgDQ0Rr2Z,reject,0.0,0.0,1.0,0.0
TLmibuPMyi,reject,0.0,0.0,1.0,0.0
TMHOHRR0FA,reject,0.0,0.0,1.0,0.0
TMYe4rUuTc,reject,0.0,0.0,1.0,0.0
TMutFl74tX,reject,0.0,0.0,1.0,0.0
TNYLCF7vZA,reject,0.0,0.0,1.0,0.0
TNj5i5i3pB,reject,0.0,0.0,1.0,0.0
TOUrnb1EaG,reject,0.0,0.0,1.0,0.0
TOVBglQvhB,reject,0.0,0.0,1.0,0.0
TOahfjA3sP,poster,0.0,1.0,0.0,0.0
TOiageVNru,poster,0.0,1.0,0.0,0.0
TOtk9dTYGG,poster,0.0,1.0,0.0,0.0
TPYwwqF0bv,reject,0.0,0.0,1.0,0.0
TPiJKs7ccR,reject,0.0,0.0,1.0,0.0
TPtzZQyiFm,reject,0.0,0.0,1.0,0.0
TQ2ZOy6miT,poster,0.0,1.0,0.0,0.0
TQ7Nuy1CSm,reject,0.0,0.0,1.0,0.0
TQdg1X6eqm,poster,0.0,1.0,0.0,0.0
TRHyAnInUC,reject,0.0,0.0,1.0,0.0
TROUDY6Wg4,reject,0.0,0.0,1.0,0.0
TRWxFUzK9K,poster,0.0,1.0,0.0,0.0
TS4BLf951Y,reject,0.0,0.0,1.0,0.0
TSTgP4W3ga,reject,0.0,0.0,1.0,0.0
TSZh4610VG,reject,0.0,0.0,1.0,0.0
TSlJ3ikcBZ,poster,0.0,1.0,0.0,0.0
TSrhLq5hSA,reject,0.0,0.0,1.0,0.0
TTUtPIpaol,reject,0.0,0.0,1.0,0.0
TTWxMAwS6n,reject,0.0,0.0,1.0,0.0
TU3wJQfKz8,poster,0.0,1.0,0.0,0.0
TU5ApbbeDZ,reject,0.0,0.0,1.0,0.0
TUC0ZT2zIQ,poster,0.0,1.0,0.0,0.0
TUKt7ag0qq,poster,0.0,1.0,0.0,0.0
TUVaDGuXrK,reject,0.0,0.0,1.0,0.0
TUvg5uwdeG,reject,0.0,0.0,1.0,0.0
TVFVx8TUbN,reject,0.0,0.0,1.0,0.0
TVQLu34bdw,reject,0.0,0.0,1.0,0.0
TVnkjz4MqV,reject,0.0,0.0,1.0,0.0
TVwD2zIQ1F,poster,0.0,1.0,0.0,0.0
TWRhLAN5rz,reject,0.0,0.0,1.0,0.0
TWjNSzk7mP,reject,0.0,0.0,1.0,0.0
TWmETQLZIC,reject,0.0,0.0,1.0,0.0
TWnUgSAWNw,oral,1.0,0.0,0.0,0.0
TX0OsLcaWf,reject,0.0,0.0,1.0,0.0
TXeqjGYxu4,reject,0.0,0.0,1.0,0.0
TXfzH933qV,poster,0.0,1.0,0.0,0.0
TXjYOslkUh,reject,0.0,0.0,1.0,0.0
TY9mstpD02,reject,0.0,0.0,1.0,0.0
TYSQYx9vwd,poster,0.0,1.0,0.0,0.0
TYnne6Pa35,poster,0.0,1.0,0.0,0.0
TZa84ZkOLM,reject,0.0,0.0,1.0,0.0
TadxJc1XAE,reject,0.0,0.0,1.0,0.0
Tb5PY5vwp6,spotlight,0.0,0.0,0.0,1.0
Tb8RiXOc3N,poster,0.0,1.0,0.0,0.0
TbJJjwtBKX,reject,0.0,0.0,1.0,0.0
TbJo3eQvHR,reject,0.0,0.0,1.0,0.0
TbOcySs6g8,reject,0.0,0.0,1.0,0.0
TbRFc2HPoN,reject,0.0,0.0,1.0,0.0
TbTJJNjumY,poster,0.0,1.0,0.0,0.0
TdIx7u2ECv,reject,0.0,0.0,1.0,0.0
TdgAtxP6G2,reject,0.0,0.0,1.0,0.0
TdqaZbQvdi,poster,0.0,1.0,0.0,0.0
TeVAZXr3yv,spotlight,0.0,0.0,0.0,1.0
Tepaft7632,reject,0.0,0.0,1.0,0.0
Tg8RLxpMDu,poster,0.0,1.0,0.0,0.0
TgTxJALwDz,reject,0.0,0.0,1.0,0.0
Tgsc0KEkN6,reject,0.0,0.0,1.0,0.0
ThRMTCgpvo,poster,0.0,1.0,0.0,0.0
ThhQyIruEs,poster,0.0,1.0,0.0,0.0
Thnk4ez3wN,reject,0.0,0.0,1.0,0.0
Thv66GmqZS,poster,0.0,1.0,0.0,0.0
Tisu1L0Jwt,oral,1.0,0.0,0.0,0.0
TjP1d8PP8l,poster,0.0,1.0,0.0,0.0
TjTe2sEOMP,reject,0.0,0.0,1.0,0.0
TjuS86sQv8,reject,0.0,0.0,1.0,0.0
TjvSFVJdzJ,reject,0.0,0.0,1.0,0.0
Tk1VQDadfL,poster,0.0,1.0,0.0,0.0
TkXisc47la,reject,0.0,0.0,1.0,0.0
TkbjqexD8w,reject,0.0,0.0,1.0,0.0
Tkkrm3pA35,reject,0.0,0.0,1.0,0.0
Tl6hStJNYX,reject,0.0,0.0,1.0,0.0
Tl8EzmgsEp,poster,0.0,1.0,0.0,0.0
TlAdgeoDTo,spotlight,0.0,0.0,0.0,1.0
TlFDFKyEIQ,reject,0.0,0.0,1.0,0.0
TljGdvzFq2,poster,0.0,1.0,0.0,0.0
TmAmuMXkFc,reject,0.0,0.0,1.0,0.0
TmCcNuo03f,poster,0.0,1.0,0.0,0.0
TmKeT3IFTZ,reject,0.0,0.0,1.0,0.0
Tn02m7ZTch,reject,0.0,0.0,1.0,0.0
Tn5B6Udq3E,poster,0.0,1.0,0.0,0.0
Tn6lrFbiP4,reject,0.0,0.0,1.0,0.0
Tn8EQIFIMQ,poster,0.0,1.0,0.0,0.0
Tnd3dZxyEv,reject,0.0,0.0,1.0,0.0
TnlLMYPfx5,poster,0.0,1.0,0.0,0.0
ToVvoHpk4L,reject,0.0,0.0,1.0,0.0
ToWKyjwDqO,reject,0.0,0.0,1.0,0.0
TopFr8GeZy,reject,0.0,0.0,1.0,0.0
ToveGL9vRN,poster,0.0,1.0,0.0,0.0
TowvqbPj8m,reject,0.0,0.0,1.0,0.0
Tp9c7s3ZmN,reject,0.0,0.0,1.0,0.0
Tpjq66xwTq,poster,0.0,1.0,0.0,0.0
TpqU4PzvV9,reject,0.0,0.0,1.0,0.0
TqLY7QoELU,poster,0.0,1.0,0.0,0.0
TqM0hifngW,poster,0.0,1.0,0.0,0.0
TqYjhJrp9m,poster,0.0,1.0,0.0,0.0
Tqdsruwyac,poster,0.0,1.0,0.0,0.0
TqwTzLjzGS,reject,0.0,0.0,1.0,0.0
TqzNI4v9DT,reject,0.0,0.0,1.0,0.0
TrJ36UfD9P,spotlight,0.0,0.0,0.0,1.0
TrKRpaOk8y,poster,0.0,1.0,0.0,0.0
TrVYEZtSQH,reject,0.0,0.0,1.0,0.0
Trf0R8eoGF,reject,0.0,0.0,1.0,0.0
Trn4Hji6iH,reject,0.0,0.0,1.0,0.0
TroV1cbgoG,reject,0.0,0.0,1.0,0.0
Ts1waOOQjF,reject,0.0,0.0,1.0,0.0
TsBDfe8Ra5,poster,0.0,1.0,0.0,0.0
TspmMMOG7X,reject,0.0,0.0,1.0,0.0
TswLvrIY8M,reject,0.0,0.0,1.0,0.0
TtKN1TpvUu,spotlight,0.0,0.0,0.0,1.0
TtUh0TOlGX,reject,0.0,0.0,1.0,0.0
TtVKHxzHCy,poster,0.0,1.0,0.0,0.0
TuOTSAiHDn,poster,0.0,1.0,0.0,0.0
Tv36j85SqR,spotlight,0.0,0.0,0.0,1.0
TvGPP8i18S,poster,0.0,1.0,0.0,0.0
TvfkSyHZRA,poster,0.0,1.0,0.0,0.0
TvhEoz1nim,reject,0.0,0.0,1.0,0.0
TvvT4wjEPf,reject,0.0,0.0,1.0,0.0
TvwsOrl865,reject,0.0,0.0,1.0,0.0
TwJrTz9cRS,oral,1.0,0.0,0.0,0.0
TwMLUpPg8G,reject,0.0,0.0,1.0,0.0
TwZBQKgwdW,reject,0.0,0.0,1.0,0.0
Twyc3qZ3py,reject,0.0,0.0,1.0,0.0
TxIrMD6lAN,reject,0.0,0.0,1.0,0.0
Txxz9fBPcJ,reject,0.0,0.0,1.0,0.0
Ty6TCjKNSF,spotlight,0.0,0.0,0.0,1.0
Ty7xx0pn0a,reject,0.0,0.0,1.0,0.0
TySMCLoGVl,poster,0.0,1.0,0.0,0.0
TykT5YB89r,reject,0.0,0.0,1.0,0.0
TyycdsNeeg,poster,0.0,1.0,0.0,0.0
Tz8Li6G2xU,poster,0.0,1.0,0.0,0.0
TzdTRC85SQ,poster,0.0,1.0,0.0,0.0
Tzlmaaiytv,reject,0.0,0.0,1.0,0.0
U0PwxlHiaj,reject,0.0,0.0,1.0,0.0
U0SijGsCHJ,poster,0.0,1.0,0.0,0.0
U0y32WKeOd,reject,0.0,0.0,1.0,0.0
U1DjXQeJRx,reject,0.0,0.0,1.0,0.0
U1T6sq12uj,reject,0.0,0.0,1.0,0.0
U1o9KaRgYQ,poster,0.0,1.0,0.0,0.0
U2FQXhGvip,reject,0.0,0.0,1.0,0.0
U2K4bQVWez,poster,0.0,1.0,0.0,0.0
U2ZtvonVQz,reject,0.0,0.0,1.0,0.0
U2gYoh8gZG,reject,0.0,0.0,1.0,0.0
U2s5hBE1I9,reject,0.0,0.0,1.0,0.0
U3EzVIsyiP,reject,0.0,0.0,1.0,0.0
U3PBITXNG6,oral,1.0,0.0,0.0,0.0
U3UtvOYMiw,reject,0.0,0.0,1.0,0.0
U41Opah9lB,reject,0.0,0.0,1.0,0.0
U42IGDU3q5,reject,0.0,0.0,1.0,0.0
U42TkrEDzb,poster,0.0,1.0,0.0,0.0
U47ymTS3ut,poster,0.0,1.0,0.0,0.0
U49N5V51rU,poster,0.0,1.0,0.0,0.0
U4ekUAOLsM,reject,0.0,0.0,1.0,0.0
U4hrISfFKs,reject,0.0,0.0,1.0,0.0
U5TebOVpfd,reject,0.0,0.0,1.0,0.0
U5gNAmN3h1,reject,0.0,0.0,1.0,0.0
U67J0QNtzo,poster,0.0,1.0,0.0,0.0
U6UPhLBTcv,reject,0.0,0.0,1.0,0.0
U6gYBJ5vpg,reject,0.0,0.0,1.0,0.0
U7kzrhRxHn,reject,0.0,0.0,1.0,0.0
U834XHJuqk,spotlight,0.0,0.0,0.0,1.0
U862lgKUgj,reject,0.0,0.0,1.0,0.0
U91wktaOXS,poster,0.0,1.0,0.0,0.0
U9j40EohfY,reject,0.0,0.0,1.0,0.0
UAA2nWUtVl,reject,0.0,0.0,1.0,0.0
UACXMKAz0Z,reject,0.0,0.0,1.0,0.0
UAEmF5O8J3,reject,0.0,0.0,1.0,0.0
UAKnJMIBwf,reject,0.0,0.0,1.0,0.0
UAiuV8Plei,reject,0.0,0.0,1.0,0.0
UAkVjK00Wv,reject,0.0,0.0,1.0,0.0
UAzVXdgheU,reject,0.0,0.0,1.0,0.0
UBCgbAFQKc,reject,0.0,0.0,1.0,0.0
UC1UD0EIWn,reject,0.0,0.0,1.0,0.0
UCOPY3FZQW,reject,0.0,0.0,1.0,0.0
UCeZMMyjm2,reject,0.0,0.0,1.0,0.0
UCttY1NZra,reject,0.0,0.0,1.0,0.0
UD0L74wQt9,reject,0.0,0.0,1.0,0.0
UDeARVACQi,reject,0.0,0.0,1.0,0.0
UE3okxYTUR,reject,0.0,0.0,1.0,0.0
UEE13WQlNU,reject,0.0,0.0,1.0,0.0
UENQuayzr1,reject,0.0,0.0,1.0,0.0
UF6CEzAVVr,reject,0.0,0.0,1.0,0.0
UFBabPTgr2,reject,0.0,0.0,1.0,0.0
UFKC0lMTdK,reject,0.0,0.0,1.0,0.0
UFRn8203LU,reject,0.0,0.0,1.0,0.0
UFrHWzZENz,poster,0.0,1.0,0.0,0.0
UFwefiypla,reject,0.0,0.0,1.0,0.0
UFzE9njwMG,poster,0.0,1.0,0.0,0.0
UG62fwmOxZ,reject,0.0,0.0,1.0,0.0
UGVYezlLcZ,poster,0.0,1.0,0.0,0.0
UHDSE86qiG,reject,0.0,0.0,1.0,0.0
UHHOAe1uIS,reject,0.0,0.0,1.0,0.0
UHPnqSTBPO,poster,0.0,1.0,0.0,0.0
UHYRNAfnNA,reject,0.0,0.0,1.0,0.0
UHg1xTRzZK,reject,0.0,0.0,1.0,0.0
UIFAJZ22ZF,reject,0.0,0.0,1.0,0.0
UIZyvnA0yi,reject,0.0,0.0,1.0,0.0
UJOaE4l3og,reject,0.0,0.0,1.0,0.0
UK0jrVGCg2,reject,0.0,0.0,1.0,0.0
UKZqSYB2ya,reject,0.0,0.0,1.0,0.0
UKiCFpwcqY,reject,0.0,0.0,1.0,0.0
UKjAwMzX4m,reject,0.0,0.0,1.0,0.0
UKkjMiGNYK,reject,0.0,0.0,1.0,0.0
UL8b54P96G,poster,0.0,1.0,0.0,0.0
UL95EpgrlS,reject,0.0,0.0,1.0,0.0
ULGbw2URE3,reject,0.0,0.0,1.0,0.0
ULorFBST6X,poster,0.0,1.0,0.0,0.0
UM6yage1H0,reject,0.0,0.0,1.0,0.0
UN6Ik6OCx8,poster,0.0,1.0,0.0,0.0
UN94vDiaJv,reject,0.0,0.0,1.0,0.0
UNHU7uO2qM,poster,0.0,1.0,0.0,0.0
UNlyhyyuCs,reject,0.0,0.0,1.0,0.0
UNxCphTxWp,reject,0.0,0.0,1.0,0.0
UO6JmbwVkC,reject,0.0,0.0,1.0,0.0
UPOUVsEafz,reject,0.0,0.0,1.0,0.0
UQ0RqfhgCk,poster,0.0,1.0,0.0,0.0
UQJ7CDW8nb,spotlight,0.0,0.0,0.0,1.0
URGbPppsY8,reject,0.0,0.0,1.0,0.0
URPwT55i6O,poster,0.0,1.0,0.0,0.0
US2UCMvzvP,poster,0.0,1.0,0.0,0.0
US9k5TXVLZ,oral,1.0,0.0,0.0,0.0
USE9akheEY,reject,0.0,0.0,1.0,0.0
USGY5t7fwG,reject,0.0,0.0,1.0,0.0
USI3ZbuFaV,poster,0.0,1.0,0.0,0.0
UT5B7fktaw,reject,0.0,0.0,1.0,0.0
UTP6bdFlkB,reject,0.0,0.0,1.0,0.0
UTnq6hJJYa,reject,0.0,0.0,1.0,0.0
UUNTAwJIIn,reject,0.0,0.0,1.0,0.0
UUZuwDv8iw,reject,0.0,0.0,1.0,0.0
UUuTFhrWpM,poster,0.0,1.0,0.0,0.0
UUwrBhhsxT,reject,0.0,0.0,1.0,0.0
UV1jr2aJ2J,reject,0.0,0.0,1.0,0.0
UV5p3JZMjC,poster,0.0,1.0,0.0,0.0
UVaLZMv0uk,poster,0.0,1.0,0.0,0.0
UVaPEthRKx,reject,0.0,0.0,1.0,0.0
UVnD9Ze6mF,poster,0.0,1.0,0.0,0.0
UW0zetsx8X,reject,0.0,0.0,1.0,0.0
UWOQ6w5yvX,reject,0.0,0.0,1.0,0.0
UWdPsY7agk,poster,0.0,1.0,0.0,0.0
UWuTZYPSxJ,reject,0.0,0.0,1.0,0.0
UXCfRU2Qs4,poster,0.0,1.0,0.0,0.0
UXNprzZmvZ,reject,0.0,0.0,1.0,0.0
UXpwNNiMRC,reject,0.0,0.0,1.0,0.0
UYXq4q1GpW,reject,0.0,0.0,1.0,0.0
UYZRaUCLAg,reject,0.0,0.0,1.0,0.0
UYarAv7rUx,reject,0.0,0.0,1.0,0.0
UYcUpiULmT,poster,0.0,1.0,0.0,0.0
UYqssWc7TC,reject,0.0,0.0,1.0,0.0
UZ893n8FXr,spotlight,0.0,0.0,0.0,1.0
UZQl0rbxj6,reject,0.0,0.0,1.0,0.0
UapxTvxB3N,reject,0.0,0.0,1.0,0.0
UatDdAlr2x,reject,0.0,0.0,1.0,0.0
UbLvSPMvMA,reject,0.0,0.0,1.0,0.0
UbMYhX60tY,poster,0.0,1.0,0.0,0.0
UbugxiPs6y,reject,0.0,0.0,1.0,0.0
Uc3kog3O45,poster,0.0,1.0,0.0,0.0
UcFjiiObbM,reject,0.0,0.0,1.0,0.0
UchRjcf4z7,poster,0.0,1.0,0.0,0.0
Ud7I21wHnl,reject,0.0,0.0,1.0,0.0
UdGwotKVQI,poster,0.0,1.0,0.0,0.0
UeHunlny77,reject,0.0,0.0,1.0,0.0
UeVx6L59fg,poster,0.0,1.0,0.0,0.0
UfczlMudN6,poster,0.0,1.0,0.0,0.0
UgPoHhYQ2U,spotlight,0.0,0.0,0.0,1.0
Ugs2W5XFFo,poster,0.0,1.0,0.0,0.0
Uh5GRmLlvt,reject,0.0,0.0,1.0,0.0
UhKkWHkvfg,reject,0.0,0.0,1.0,0.0
UhLLqUVn4X,reject,0.0,0.0,1.0,0.0
UhW2wA1pRV,reject,0.0,0.0,1.0,0.0
UhdmcuuvSt,reject,0.0,0.0,1.0,0.0
Uhj5OxAz7I,poster,0.0,1.0,0.0,0.0
Uhvy5u90UY,reject,0.0,0.0,1.0,0.0
UiEjzBRYeI,poster,0.0,1.0,0.0,0.0
UiLtbLsiPU,reject,0.0,0.0,1.0,0.0
Uj0h13lVrR,reject,0.0,0.0,1.0,0.0
UjQthmslFV,reject,0.0,0.0,1.0,0.0
UjSmUlUU6y,reject,0.0,0.0,1.0,0.0
UkEvpOzZAR,reject,0.0,0.0,1.0,0.0
UkGrcekmSZ,reject,0.0,0.0,1.0,0.0
UlAkM88Vum,reject,0.0,0.0,1.0,0.0
UldnqRQWKS,reject,0.0,0.0,1.0,0.0
UlpkHciYQP,reject,0.0,0.0,1.0,0.0
UlsI4z3QQP,poster,0.0,1.0,0.0,0.0
UmMKbG2Ubr,reject,0.0,0.0,1.0,0.0
UmMZC62SzZ,reject,0.0,0.0,1.0,0.0
UmdotAAVDe,poster,0.0,1.0,0.0,0.0
UmhC7fuhzs,poster,0.0,1.0,0.0,0.0
UnCKU8pZVe,poster,0.0,1.0,0.0,0.0
UnodjDRqLp,reject,0.0,0.0,1.0,0.0
UnpxRLMMAu,reject,0.0,0.0,1.0,0.0
Uo4EHT4ZZ8,reject,0.0,0.0,1.0,0.0
UoGv8d3MMy,reject,0.0,0.0,1.0,0.0
UoWslU6hsX,reject,0.0,0.0,1.0,0.0
UoYxPYMUWd,reject,0.0,0.0,1.0,0.0
UpPXWd9SBk,reject,0.0,0.0,1.0,0.0
UpQLu9bzAR,poster,0.0,1.0,0.0,0.0
Upoxh7wvmJ,poster,0.0,1.0,0.0,0.0
UqR2dFmfRB,reject,0.0,0.0,1.0,0.0
UqYNPyotxL,reject,0.0,0.0,1.0,0.0
UqrFPhcmFp,poster,0.0,1.0,0.0,0.0
UqrSyATn7F,reject,0.0,0.0,1.0,0.0
Uqxf2YH9LZ,poster,0.0,1.0,0.0,0.0
UrKbn51HjA,reject,0.0,0.0,1.0,0.0
UrbTqU2xrb,reject,0.0,0.0,1.0,0.0
Us1RXG1Ji2,reject,0.0,0.0,1.0,0.0
UsMTuRraOR,reject,0.0,0.0,1.0,0.0
UsRKFYR4lM,poster,0.0,1.0,0.0,0.0
UsVJlgD1F7,reject,0.0,0.0,1.0,0.0
Usa4pF1e5I,reject,0.0,0.0,1.0,0.0
UsgFE3cxuP,reject,0.0,0.0,1.0,0.0
Usk4KzBxLW,reject,0.0,0.0,1.0,0.0
Usklli4gMc,reject,0.0,0.0,1.0,0.0
UstOpZCESc,poster,0.0,1.0,0.0,0.0
Ut4XAYg0NF,reject,0.0,0.0,1.0,0.0
UtFoFyPYQo,reject,0.0,0.0,1.0,0.0
UuK99g47op,reject,0.0,0.0,1.0,0.0
UuZDosomkp,reject,0.0,0.0,1.0,0.0
UunCPtPOlZ,reject,0.0,0.0,1.0,0.0
Uv7bWrIucU,reject,0.0,0.0,1.0,0.0
