id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
Wd1OmOwL0C,reject,0.0,0.0,1.0,0.0
Wd1R0oxe5j,poster,0.0,1.0,0.0,0.0
We5z3UEnUY,reject,0.0,0.0,1.0,0.0
WeJEidTzff,reject,0.0,0.0,1.0,0.0
WesOWkjJmg,reject,0.0,0.0,1.0,0.0
Wf2ndb8nhf,reject,0.0,0.0,1.0,0.0
WfaQrKCr4X,reject,0.0,0.0,1.0,0.0
Wfw4ypsgRZ,reject,0.0,0.0,1.0,0.0
WfxPVtYRlL,reject,0.0,0.0,1.0,0.0
WgpAFnjvPr,reject,0.0,0.0,1.0,0.0
Wh4SE2S7Mo,reject,0.0,0.0,1.0,0.0
WhIuLQWCWS,poster,0.0,1.0,0.0,0.0
WhPLUfThB4,reject,0.0,0.0,1.0,0.0
WhvTLognS0,reject,0.0,0.0,1.0,0.0
Wi74fYCX2f,reject,0.0,0.0,1.0,0.0
WioQ6tSzvr,poster,0.0,1.0,0.0,0.0
WjDjem8mWE,reject,0.0,0.0,1.0,0.0
WjKea8bGFF,reject,0.0,0.0,1.0,0.0
WjPK2gj0xu,reject,0.0,0.0,1.0,0.0
WjxgruI6A2,poster,0.0,1.0,0.0,0.0
WkHkwo8rpL,reject,0.0,0.0,1.0,0.0
WkSP7DfwVW,reject,0.0,0.0,1.0,0.0
WkhlUyJcOJ,reject,0.0,0.0,1.0,0.0
WkpqUVcSTy,reject,0.0,0.0,1.0,0.0
Wl5HGuFYVp,reject,0.0,0.0,1.0,0.0
WlKGZuolEk,reject,0.0,0.0,1.0,0.0
WlhVRh2rQ0,reject,0.0,0.0,1.0,0.0
WmTYaKWHVW,reject,0.0,0.0,1.0,0.0
WmmPHE4k5f,reject,0.0,0.0,1.0,0.0
WncnpvJk83,reject,0.0,0.0,1.0,0.0
Wnu2c6pjs1,reject,0.0,0.0,1.0,0.0
Wo66GEFnXd,reject,0.0,0.0,1.0,0.0
WoGnnggVCZ,reject,0.0,0.0,1.0,0.0
WoJzHQIIUk,oral,1.0,0.0,0.0,0.0
WoPovNkM5h,reject,0.0,0.0,1.0,0.0
WpObsQTpfp,reject,0.0,0.0,1.0,0.0
WpXq5n8yLb,reject,0.0,0.0,1.0,0.0
WpZyPk79Fu,reject,0.0,0.0,1.0,0.0
WpjehX0TM2,reject,0.0,0.0,1.0,0.0
WpsrTQtnJR,reject,0.0,0.0,1.0,0.0
WqL4wOU3tw,reject,0.0,0.0,1.0,0.0
WqVOjZXwAp,reject,0.0,0.0,1.0,0.0
Wqsk3FbD6D,reject,0.0,0.0,1.0,0.0
Wr3UuEx72f,spotlight,0.0,0.0,0.0,1.0
WrBqgoseGL,reject,0.0,0.0,1.0,0.0
WrdLgVY5ZH,reject,0.0,0.0,1.0,0.0
WsgEWL8i0K,reject,0.0,0.0,1.0,0.0
WszeEzjcq2,reject,0.0,0.0,1.0,0.0
WtGpBjnMq8,reject,0.0,0.0,1.0,0.0
WtZRZC4zva,reject,0.0,0.0,1.0,0.0
Wto5U7q6I2,poster,0.0,1.0,0.0,0.0
WttfQGwpES,reject,0.0,0.0,1.0,0.0
WuTczPV8WC,reject,0.0,0.0,1.0,0.0
Wv9Gl1bFbc,poster,0.0,1.0,0.0,0.0
Wvi8c0tgvt,reject,0.0,0.0,1.0,0.0
Ww599CnVnU,reject,0.0,0.0,1.0,0.0
WwQdcQROmb,poster,0.0,1.0,0.0,0.0
WwmtcGr4lP,reject,0.0,0.0,1.0,0.0
WwpYSOkkCt,reject,0.0,0.0,1.0,0.0
WwwJfkGq0G,reject,0.0,0.0,1.0,0.0
WxKS3XV7Z4,poster,0.0,1.0,0.0,0.0
WxLwXyBJLw,poster,0.0,1.0,0.0,0.0
WxSkpPeef3,reject,0.0,0.0,1.0,0.0
Wxl0JMgDoU,poster,0.0,1.0,0.0,0.0
WxqWuG431g,poster,0.0,1.0,0.0,0.0
WxqiwbwxiW,reject,0.0,0.0,1.0,0.0
WyZT4ZmMzf,poster,0.0,1.0,0.0,0.0
WypSbOf9S9,reject,0.0,0.0,1.0,0.0
WzCEiBILHu,spotlight,0.0,0.0,0.0,1.0
WzUPae4WnA,reject,0.0,0.0,1.0,0.0
WzgcreQaNV,poster,0.0,1.0,0.0,0.0
WzrkZeDxrM,reject,0.0,0.0,1.0,0.0
X0CxfByJog,reject,0.0,0.0,1.0,0.0
X0epAjg0hd,reject,0.0,0.0,1.0,0.0
X0r4BN50Dv,reject,0.0,0.0,1.0,0.0
X0ytIvgvxR,reject,0.0,0.0,1.0,0.0
X1OfiRYCLn,spotlight,0.0,0.0,0.0,1.0
X1U74IwuxG,reject,0.0,0.0,1.0,0.0
X2HnTFsFm8,poster,0.0,1.0,0.0,0.0
X2x2DuGIbx,reject,0.0,0.0,1.0,0.0
X3IcgZEUEi,reject,0.0,0.0,1.0,0.0
X4Rcxi9588,reject,0.0,0.0,1.0,0.0
X5hrhgndxW,reject,0.0,0.0,1.0,0.0
X5rO5VyTgB,reject,0.0,0.0,1.0,0.0
X5tBNz4qtl,poster,0.0,1.0,0.0,0.0
X65IKSuWQo,poster,0.0,1.0,0.0,0.0
X6VVK8pIzZ,reject,0.0,0.0,1.0,0.0
X6W5eqhzDx,reject,0.0,0.0,1.0,0.0
X6ffdf6nh3,reject,0.0,0.0,1.0,0.0
X6xzYP2cMk,reject,0.0,0.0,1.0,0.0
X6y5CC44HM,reject,0.0,0.0,1.0,0.0
X6yqjG7MZr,reject,0.0,0.0,1.0,0.0
X75isqETqR,reject,0.0,0.0,1.0,0.0
X7EMiddusV,reject,0.0,0.0,1.0,0.0
X7SQiI5Uul,reject,0.0,0.0,1.0,0.0
X7XgNI0Eym,reject,0.0,0.0,1.0,0.0
X7dQuJqs8c,poster,0.0,1.0,0.0,0.0
X7eAhXcps1,reject,0.0,0.0,1.0,0.0
X8E65IxA73,reject,0.0,0.0,1.0,0.0
X8M4fansEz,poster,0.0,1.0,0.0,0.0
X8Mhumi52G,poster,0.0,1.0,0.0,0.0
X8RTdxzqJQ,reject,0.0,0.0,1.0,0.0
X8XQOLjLX6,reject,0.0,0.0,1.0,0.0
X8aFMdXk3N,poster,0.0,1.0,0.0,0.0
X8dzvdkQwO,reject,0.0,0.0,1.0,0.0
X9JU2gKEkR,reject,0.0,0.0,1.0,0.0
X9OfMNNepI,reject,0.0,0.0,1.0,0.0
XA9A8mkFqa,poster,0.0,1.0,0.0,0.0
XABvLUXQ45,reject,0.0,0.0,1.0,0.0
XAN8G0rvoB,reject,0.0,0.0,1.0,0.0
XAO5pulJru,poster,0.0,1.0,0.0,0.0
XAjfjizaKs,reject,0.0,0.0,1.0,0.0
XBF63bHDZw,reject,0.0,0.0,1.0,0.0
XBHoaHlGQM,reject,0.0,0.0,1.0,0.0
XBQSCeMSMA,reject,0.0,0.0,1.0,0.0
XBtDrlK1Qc,reject,0.0,0.0,1.0,0.0
XC0nEtnevb,reject,0.0,0.0,1.0,0.0
XCP0MOMLPo,reject,0.0,0.0,1.0,0.0
XCUTFbC3Rh,poster,0.0,1.0,0.0,0.0
XCg9YcSKCZ,poster,0.0,1.0,0.0,0.0
XCugWIuHR8,poster,0.0,1.0,0.0,0.0
XFCKEgGhEK,poster,0.0,1.0,0.0,0.0
XFYUwIyTxQ,spotlight,0.0,0.0,0.0,1.0
XFeiq8FMEF,reject,0.0,0.0,1.0,0.0
XFpb3T5Zc9,reject,0.0,0.0,1.0,0.0
XGFfFKqy3Y,reject,0.0,0.0,1.0,0.0
XH3OiIhtvf,oral,1.0,0.0,0.0,0.0
XHTirKsQV6,reject,0.0,0.0,1.0,0.0
XHvdM04T0l,reject,0.0,0.0,1.0,0.0
XHvguNJRbE,poster,0.0,1.0,0.0,0.0
XIFnghzusY,reject,0.0,0.0,1.0,0.0
XIcR6JTe9D,reject,0.0,0.0,1.0,0.0
XK5jYtLMXl,reject,0.0,0.0,1.0,0.0
XKQ2qzajbU,reject,0.0,0.0,1.0,0.0
XKv29sMyjF,reject,0.0,0.0,1.0,0.0
XLCqhdaMpy,reject,0.0,0.0,1.0,0.0
XLDaepymR5,reject,0.0,0.0,1.0,0.0
XLMAMmowdY,reject,0.0,0.0,1.0,0.0
XLcu8vHRpZ,poster,0.0,1.0,0.0,0.0
XLt0eudh8t,reject,0.0,0.0,1.0,0.0
XMOaOigOQo,reject,0.0,0.0,1.0,0.0
XMgpnZ2ET7,reject,0.0,0.0,1.0,0.0
XMlj8W8o0Y,poster,0.0,1.0,0.0,0.0
XNA3Mnnbvb,reject,0.0,0.0,1.0,0.0
XNr6sexQGj,reject,0.0,0.0,1.0,0.0
XPNprvlxuQ,reject,0.0,0.0,1.0,0.0
XPQCiLY45j,reject,0.0,0.0,1.0,0.0
XQED8Nk9mu,reject,0.0,0.0,1.0,0.0
XQFSIdKMhJ,poster,0.0,1.0,0.0,0.0
XQL4Pmf6m6,reject,0.0,0.0,1.0,0.0
XQQMKhGBoY,reject,0.0,0.0,1.0,0.0
XQgbmhQozV,reject,0.0,0.0,1.0,0.0
XQlccqJpCC,reject,0.0,0.0,1.0,0.0
XRtyVELwr6,reject,0.0,0.0,1.0,0.0
XSVq2z1CU6,reject,0.0,0.0,1.0,0.0
XT1Cx6cH2a,reject,0.0,0.0,1.0,0.0
XT7kCxcEKm,reject,0.0,0.0,1.0,0.0
XTBdPLhiRL,poster,0.0,1.0,0.0,0.0
XTXUHQqLbg,poster,0.0,1.0,0.0,0.0
XToAemis1h,reject,0.0,0.0,1.0,0.0
XTxdDEFR6D,poster,0.0,1.0,0.0,0.0
XUJcsLvpaQ,reject,0.0,0.0,1.0,0.0
XVHXVdoV11,poster,0.0,1.0,0.0,0.0
XW4Xnx0xlH,poster,0.0,1.0,0.0,0.0
XWBE90OYlH,reject,0.0,0.0,1.0,0.0
XWK2o2cJ3W,reject,0.0,0.0,1.0,0.0
XWPp9FJ0uJ,poster,0.0,1.0,0.0,0.0
XWaI6FLVgi,reject,0.0,0.0,1.0,0.0
XWb6dPuhmC,poster,0.0,1.0,0.0,0.0
XXVRkPB1tg,poster,0.0,1.0,0.0,0.0
XXzOzJRyOZ,reject,0.0,0.0,1.0,0.0
XYFBmp08sP,poster,0.0,1.0,0.0,0.0
XYG98d5bCI,reject,0.0,0.0,1.0,0.0
XYK1eGjahp,reject,0.0,0.0,1.0,0.0
XYMfoM760h,poster,0.0,1.0,0.0,0.0
XYRPm8rAGM,reject,0.0,0.0,1.0,0.0
XYdstv3ySl,reject,0.0,0.0,1.0,0.0
XYuWS3nrw3,poster,0.0,1.0,0.0,0.0
XZ71GHf8aB,reject,0.0,0.0,1.0,0.0
XZhpS5Imzx,poster,0.0,1.0,0.0,0.0
XaARrKTNh3,reject,0.0,0.0,1.0,0.0
XaYCOY7YlU,poster,0.0,1.0,0.0,0.0
Xagys9QD3T,poster,0.0,1.0,0.0,0.0
XazJbPgLcV,poster,0.0,1.0,0.0,0.0
Xbl6t6zxZs,reject,0.0,0.0,1.0,0.0
XcAJ0qsMgh,poster,0.0,1.0,0.0,0.0
XcFJZORJgY,reject,0.0,0.0,1.0,0.0
XcSJ6hoc1O,poster,0.0,1.0,0.0,0.0
Xd2Qxf5RYI,reject,0.0,0.0,1.0,0.0
XdRIno98gG,reject,0.0,0.0,1.0,0.0
XdRv6I80L1,poster,0.0,1.0,0.0,0.0
XdcuqZRhjQ,reject,0.0,0.0,1.0,0.0
Xe6UmKMInx,poster,0.0,1.0,0.0,0.0
XeGSIr7z6u,poster,0.0,1.0,0.0,0.0
XeRvg7GQH4,reject,0.0,0.0,1.0,0.0
XfKSDgqIRj,reject,0.0,0.0,1.0,0.0
XfWJT3BUmX,reject,0.0,0.0,1.0,0.0
Xg6JWb1Oxt,reject,0.0,0.0,1.0,0.0
XgAKt7rbXk,poster,0.0,1.0,0.0,0.0
XgCejjNNYX,reject,0.0,0.0,1.0,0.0
XgH1wfHSX8,spotlight,0.0,0.0,0.0,1.0
XgYPzNtz0s,reject,0.0,0.0,1.0,0.0
XgYZT35N76,reject,0.0,0.0,1.0,0.0
XhdckVyXKg,poster,0.0,1.0,0.0,0.0
XhyCPEnlCa,reject,0.0,0.0,1.0,0.0
XigBo6nWzL,poster,0.0,1.0,0.0,0.0
Xj66fkrlTk,reject,0.0,0.0,1.0,0.0
Xj6j48QIB3,poster,0.0,1.0,0.0,0.0
XjSdhzBTMq,reject,0.0,0.0,1.0,0.0
XjSfcJUcaA,reject,0.0,0.0,1.0,0.0
Xk9Q0CrJQc,reject,0.0,0.0,1.0,0.0
XmProj9cPs,spotlight,0.0,0.0,0.0,1.0
Xmh5gdMfRJ,reject,0.0,0.0,1.0,0.0
XmnTfSX5Az,reject,0.0,0.0,1.0,0.0
Xn4Je0CxC6,poster,0.0,1.0,0.0,0.0
XnDyddPcBT,reject,0.0,0.0,1.0,0.0
XnVttczoAV,reject,0.0,0.0,1.0,0.0
XnX7xRoroC,reject,0.0,0.0,1.0,0.0
Xo0Q1N7CGk,spotlight,0.0,0.0,0.0,1.0
XoYdD3m0mv,reject,0.0,0.0,1.0,0.0
XoZMP9GX9o,reject,0.0,0.0,1.0,0.0
XoulHHQGFi,reject,0.0,0.0,1.0,0.0
XoxxZiIJq6,reject,0.0,0.0,1.0,0.0
XpMDSArfGw,reject,0.0,0.0,1.0,0.0
XpU1twhp3u,poster,0.0,1.0,0.0,0.0
Xq12wsoNux,poster,0.0,1.0,0.0,0.0
Xq7gwsnhPT,reject,0.0,0.0,1.0,0.0
XqDM97DtMf,reject,0.0,0.0,1.0,0.0
Xqo4eObgQX,reject,0.0,0.0,1.0,0.0
Xr5iINA3zU,reject,0.0,0.0,1.0,0.0
XrsOu4KgDE,reject,0.0,0.0,1.0,0.0
XrtFVM1f6w,reject,0.0,0.0,1.0,0.0
XrwsdcgWKc,reject,0.0,0.0,1.0,0.0
XsXHqEVtiB,poster,0.0,1.0,0.0,0.0
XsYJ6yvgEC,poster,0.0,1.0,0.0,0.0
XsgHl54yO7,reject,0.0,0.0,1.0,0.0
XtXa6hoNrU,poster,0.0,1.0,0.0,0.0
XtY3xYQWcW,reject,0.0,0.0,1.0,0.0
XuQJ5a3sTb,reject,0.0,0.0,1.0,0.0
XuYd9IK7X4,poster,0.0,1.0,0.0,0.0
Xuyp1dGAbi,reject,0.0,0.0,1.0,0.0
Xv6djzJKl3,poster,0.0,1.0,0.0,0.0
XvA1Mn9OFy,reject,0.0,0.0,1.0,0.0
Xw0fCEMFss,reject,0.0,0.0,1.0,0.0
Xw86qj6FV5,reject,0.0,0.0,1.0,0.0
XwERWxaqIr,poster,0.0,1.0,0.0,0.0
XwUrzurG94,reject,0.0,0.0,1.0,0.0
XwibrZ9MHG,poster,0.0,1.0,0.0,0.0
XxCgeWSTNp,reject,0.0,0.0,1.0,0.0
Xxpt66OgHI,reject,0.0,0.0,1.0,0.0
XxxKHiy9Gw,reject,0.0,0.0,1.0,0.0
Xy1Lf7uR9H,reject,0.0,0.0,1.0,0.0
Xy5iXnFNzL,reject,0.0,0.0,1.0,0.0
XydIBZ2xlr,reject,0.0,0.0,1.0,0.0
Xz5J6Hj9cH,poster,0.0,1.0,0.0,0.0
XzU3Xk1Xu2,reject,0.0,0.0,1.0,0.0
Y07R8h6m8e,reject,0.0,0.0,1.0,0.0
Y0P6cOZzNm,poster,0.0,1.0,0.0,0.0
Y0QqruhqIa,reject,0.0,0.0,1.0,0.0
Y0kmI2zqqi,reject,0.0,0.0,1.0,0.0
Y0qmwm6tgy,reject,0.0,0.0,1.0,0.0
Y1XkzMJpPd,reject,0.0,0.0,1.0,0.0
Y1r9yCMzeA,reject,0.0,0.0,1.0,0.0
Y2AH0wC6C9,reject,0.0,0.0,1.0,0.0
Y2Dh8rWwlb,reject,0.0,0.0,1.0,0.0
Y2RW9EVwhT,spotlight,0.0,0.0,0.0,1.0
Y2cGisOWPZ,reject,0.0,0.0,1.0,0.0
Y2z31hfEeq,reject,0.0,0.0,1.0,0.0
Y3haavNdBX,poster,0.0,1.0,0.0,0.0
Y4GCrfAidr,reject,0.0,0.0,1.0,0.0
Y4UliyX3LE,reject,0.0,0.0,1.0,0.0
Y4aWwRh25b,reject,0.0,0.0,1.0,0.0
Y4iaDU4yMi,poster,0.0,1.0,0.0,0.0
Y4kJp8GQmV,reject,0.0,0.0,1.0,0.0
Y5LjYI4N6P,reject,0.0,0.0,1.0,0.0
Y5de4fkuHR,reject,0.0,0.0,1.0,0.0
Y5mm3Yb36I,reject,0.0,0.0,1.0,0.0
Y6KUBkUimC,reject,0.0,0.0,1.0,0.0
Y6LPWBo2HP,reject,0.0,0.0,1.0,0.0
Y6aHdDNQYD,spotlight,0.0,0.0,0.0,1.0
Y71rktd4oT,reject,0.0,0.0,1.0,0.0
Y7jJN0VQ4y,reject,0.0,0.0,1.0,0.0
Y7lc4aZ4iP,poster,0.0,1.0,0.0,0.0
Y7slJZPGCy,reject,0.0,0.0,1.0,0.0
Y89o3LAEHX,oral,1.0,0.0,0.0,0.0
Y8KK9kjgIK,reject,0.0,0.0,1.0,0.0
Y8Kwl7GFAd,reject,0.0,0.0,1.0,0.0
Y8L5RB4GWb,reject,0.0,0.0,1.0,0.0
Y8i3rF4Umc,poster,0.0,1.0,0.0,0.0
Y93F5eNmZG,poster,0.0,1.0,0.0,0.0
Y96R2BOsKm,reject,0.0,0.0,1.0,0.0
Y98ehgkFgI,poster,0.0,1.0,0.0,0.0
Y9cVrdYn10,reject,0.0,0.0,1.0,0.0
Y9yQ9qmVrc,poster,0.0,1.0,0.0,0.0
YA1Ur2eGFl,reject,0.0,0.0,1.0,0.0
YAINolpm8n,reject,0.0,0.0,1.0,0.0
YAMlVKRLnc,poster,0.0,1.0,0.0,0.0
YAf7MSsdTu,reject,0.0,0.0,1.0,0.0
YAvEKf1KUd,poster,0.0,1.0,0.0,0.0
YB4BkzpmHK,reject,0.0,0.0,1.0,0.0
YBht9Vp5vC,reject,0.0,0.0,1.0,0.0
YBv9EExJPk,poster,0.0,1.0,0.0,0.0
YCOVTlMFIG,reject,0.0,0.0,1.0,0.0
YCdag94iZs,poster,0.0,1.0,0.0,0.0
YCu7H0kFS3,reject,0.0,0.0,1.0,0.0
YCwN7wQA6W,reject,0.0,0.0,1.0,0.0
YD6xlDstbz,reject,0.0,0.0,1.0,0.0
YDuYWjbKDA,reject,0.0,0.0,1.0,0.0
YE6N8htoFQ,reject,0.0,0.0,1.0,0.0
YERRy6v5uA,reject,0.0,0.0,1.0,0.0
YFDM6uMMSE,poster,0.0,1.0,0.0,0.0
YFKH1vO0W2,reject,0.0,0.0,1.0,0.0
YFOg1LUGG1,reject,0.0,0.0,1.0,0.0
YFdopzmpdr,reject,0.0,0.0,1.0,0.0
YFxfcQMLWX,reject,0.0,0.0,1.0,0.0
YGDWW6rzYX,poster,0.0,1.0,0.0,0.0
YGWxpOI6Y0,poster,0.0,1.0,0.0,0.0
YGflij9S6x,poster,0.0,1.0,0.0,0.0
YGhV8wQv3C,poster,0.0,1.0,0.0,0.0
YGoFl5KKFc,reject,0.0,0.0,1.0,0.0
YH4M1Tbxfz,reject,0.0,0.0,1.0,0.0
YHDY5uXOSN,poster,0.0,1.0,0.0,0.0
YHUOaIbFby,poster,0.0,1.0,0.0,0.0
YJwnlplKQ7,reject,0.0,0.0,1.0,0.0
YK8eO7BEkJ,poster,0.0,1.0,0.0,0.0
YK9G4Htdew,spotlight,0.0,0.0,0.0,1.0
YKW98Icu1X,poster,0.0,1.0,0.0,0.0
YKfJFTiRz8,reject,0.0,0.0,1.0,0.0
YKmRcayt8Z,reject,0.0,0.0,1.0,0.0
YKtbklD5MV,reject,0.0,0.0,1.0,0.0
YKvBiRWdQC,reject,0.0,0.0,1.0,0.0
YLIsIzC74j,spotlight,0.0,0.0,0.0,1.0
YLTWwEjkdx,reject,0.0,0.0,1.0,0.0
YMCtQlm8Bc,reject,0.0,0.0,1.0,0.0
YMgMGPjUPg,reject,0.0,0.0,1.0,0.0
YMvRZCA8Zo,poster,0.0,1.0,0.0,0.0
YNQF003Ad3,poster,0.0,1.0,0.0,0.0
YNa0Mzx4P9,poster,0.0,1.0,0.0,0.0
YNbLUGDAX5,reject,0.0,0.0,1.0,0.0
YO6Je9jOJI,poster,0.0,1.0,0.0,0.0
YONCcPQJoC,reject,0.0,0.0,1.0,0.0
YOc5t8PHf2,reject,0.0,0.0,1.0,0.0
YOpa6dTrpt,reject,0.0,0.0,1.0,0.0
YOrN9vNrqo,reject,0.0,0.0,1.0,0.0
YPvI7SofeZ,reject,0.0,0.0,1.0,0.0
YQjdNC0NkW,poster,0.0,1.0,0.0,0.0
YQvvJjLWX0,reject,0.0,0.0,1.0,0.0
YR79EyejsG,reject,0.0,0.0,1.0,0.0
YRm9BMTLv6,reject,0.0,0.0,1.0,0.0
YS5zdlSzvv,reject,0.0,0.0,1.0,0.0
YSA0QeYnDd,reject,0.0,0.0,1.0,0.0
YSJNKWOjKV,reject,0.0,0.0,1.0,0.0
YTEwJaBdh0,reject,0.0,0.0,1.0,0.0
YTxx02MnTS,poster,0.0,1.0,0.0,0.0
YUYJsHOf3c,spotlight,0.0,0.0,0.0,1.0
YUaQ6qrbRL,reject,0.0,0.0,1.0,0.0
YVVz3vyqwr,poster,0.0,1.0,0.0,0.0
YVcVbYYy2x,reject,0.0,0.0,1.0,0.0
YVsiB41ifI,reject,0.0,0.0,1.0,0.0
YVubckGzED,poster,0.0,1.0,0.0,0.0
YW79lAHBUF,poster,0.0,1.0,0.0,0.0
YWTpBisnwd,reject,0.0,0.0,1.0,0.0
YWaXJWd9nu,reject,0.0,0.0,1.0,0.0
YWtT5OGOAI,reject,0.0,0.0,1.0,0.0
YXRyYkb1im,reject,0.0,0.0,1.0,0.0
YXewbZ8FgU,reject,0.0,0.0,1.0,0.0
YYMd6zsP2e,reject,0.0,0.0,1.0,0.0
YZEzVR5awV,reject,0.0,0.0,1.0,0.0
YZRgB5DnXw,reject,0.0,0.0,1.0,0.0
YZdc7mTq7I,reject,0.0,0.0,1.0,0.0
YaBiGjuDiC,reject,0.0,0.0,1.0,0.0
YaRzuMaubS,poster,0.0,1.0,0.0,0.0
YaeZwhXJ4k,reject,0.0,0.0,1.0,0.0
Yan3Ll5oCp,reject,0.0,0.0,1.0,0.0
YauQYh2k1g,reject,0.0,0.0,1.0,0.0
YbURbViE7l,reject,0.0,0.0,1.0,0.0
YbusS3WNvb,poster,0.0,1.0,0.0,0.0
Yc4zTbR8no,poster,0.0,1.0,0.0,0.0
YcML3rJl0N,reject,0.0,0.0,1.0,0.0
YcUV5apdlq,reject,0.0,0.0,1.0,0.0
YcUtOIzIXK,reject,0.0,0.0,1.0,0.0
YcaFqY8LWD,reject,0.0,0.0,1.0,0.0
YcbE2K3i2E,reject,0.0,0.0,1.0,0.0
Yd2GeHRSlJ,reject,0.0,0.0,1.0,0.0
Yd5MHVIKLk,poster,0.0,1.0,0.0,0.0
YeErX16hMC,reject,0.0,0.0,1.0,0.0
YeOxaKHE9b,reject,0.0,0.0,1.0,0.0
YeSwPnI4be,reject,0.0,0.0,1.0,0.0
YeSxbRrDRl,reject,0.0,0.0,1.0,0.0
YeZNN6Iy6Q,poster,0.0,1.0,0.0,0.0
YfKNaRktan,reject,0.0,0.0,1.0,0.0
Yg998afEbH,reject,0.0,0.0,1.0,0.0
YhIpTdrUDY,poster,0.0,1.0,0.0,0.0
YhfrKB3Ah7,spotlight,0.0,0.0,0.0,1.0
YilY5fGQny,reject,0.0,0.0,1.0,0.0
Yisupq2CgQ,poster,0.0,1.0,0.0,0.0
YixNDE12wm,reject,0.0,0.0,1.0,0.0
YiyG1tHDxq,poster,0.0,1.0,0.0,0.0
Yj6IdXSOZk,reject,0.0,0.0,1.0,0.0
Yk87CwhBDx,spotlight,0.0,0.0,0.0,1.0
YkMg8sB8AH,poster,0.0,1.0,0.0,0.0
YkmbJSHjj7,reject,0.0,0.0,1.0,0.0
YlWvQSBCgl,poster,0.0,1.0,0.0,0.0
Ylk98vWQuQ,reject,0.0,0.0,1.0,0.0
Ym2RNPX6la,reject,0.0,0.0,1.0,0.0
YnJnY7O1PT,reject,0.0,0.0,1.0,0.0
YomQ3llPD2,poster,0.0,1.0,0.0,0.0
YpWV7XRmFB,poster,0.0,1.0,0.0,0.0
Yq8At31hLi,poster,0.0,1.0,0.0,0.0
Yqk7EyT52H,reject,0.0,0.0,1.0,0.0
Yqqa9aNwB0,poster,0.0,1.0,0.0,0.0
Yqte21dFVS,poster,0.0,1.0,0.0,0.0
YrxhSkfHh0,poster,0.0,1.0,0.0,0.0
YryL3QIWWc,poster,0.0,1.0,0.0,0.0
YrycTjllL0,spotlight,0.0,0.0,0.0,1.0
Ys1ZbGBzHJ,poster,0.0,1.0,0.0,0.0
YsOndItIxV,reject,0.0,0.0,1.0,0.0
Ysdo3fyD4Q,reject,0.0,0.0,1.0,0.0
YslOW2SO6S,reject,0.0,0.0,1.0,0.0
Yt9CFhOOFe,reject,0.0,0.0,1.0,0.0
YtAhOVCy2t,reject,0.0,0.0,1.0,0.0
YtGtIAYDV3,poster,0.0,1.0,0.0,0.0
YuFUUcSUgx,poster,0.0,1.0,0.0,0.0
YuHQTo6G9S,reject,0.0,0.0,1.0,0.0
YuJdtpPV4n,reject,0.0,0.0,1.0,0.0
Yufi9fWhj9,reject,0.0,0.0,1.0,0.0
YuwxDSqNXw,poster,0.0,1.0,0.0,0.0
Yv8FrCY87H,reject,0.0,0.0,1.0,0.0
YvKJGYL4j7,reject,0.0,0.0,1.0,0.0
YvOq7jHT6R,poster,0.0,1.0,0.0,0.0
YvWuac63bg,reject,0.0,0.0,1.0,0.0
YvtiTdXjfn,reject,0.0,0.0,1.0,0.0
YwJkv2YqBq,reject,0.0,0.0,1.0,0.0
YwzxpZW3p7,reject,0.0,0.0,1.0,0.0
Yx9j88efei,reject,0.0,0.0,1.0,0.0
YxLxrWkwsX,reject,0.0,0.0,1.0,0.0
YxOG4FjZLd,reject,0.0,0.0,1.0,0.0
YyVVicZ32M,reject,0.0,0.0,1.0,0.0
Yz7ts36V7A,poster,0.0,1.0,0.0,0.0
YzFNJ571A7,poster,0.0,1.0,0.0,0.0
YzXPU3QRnL,reject,0.0,0.0,1.0,0.0
YzxMu1asQi,reject,0.0,0.0,1.0,0.0
Z0eiiV3Yyh,reject,0.0,0.0,1.0,0.0
Z0qvzed8TK,reject,0.0,0.0,1.0,0.0
Z1MKx8mNu9,reject,0.0,0.0,1.0,0.0
Z1Va3Ue4GF,poster,0.0,1.0,0.0,0.0
Z25xTjf3Mv,reject,0.0,0.0,1.0,0.0
Z28efFRE9r,reject,0.0,0.0,1.0,0.0
Z2QPJj52m3,poster,0.0,1.0,0.0,0.0
Z2uhdwOrn0,reject,0.0,0.0,1.0,0.0
Z30Mdbv5jO,reject,0.0,0.0,1.0,0.0
Z33PEFMuU3,reject,0.0,0.0,1.0,0.0
Z3n2QauIIk,reject,0.0,0.0,1.0,0.0
Z3waKPN7DG,poster,0.0,1.0,0.0,0.0
Z3xg3hxdky,reject,0.0,0.0,1.0,0.0
Z4evOUYrk7,reject,0.0,0.0,1.0,0.0
Z4s2oe3Oiq,reject,0.0,0.0,1.0,0.0
Z56fPyx7GL,poster,0.0,1.0,0.0,0.0
Z5nqeTH24j,reject,0.0,0.0,1.0,0.0
Z6TQhliDIq,reject,0.0,0.0,1.0,0.0
Z6kVjQAPNq,poster,0.0,1.0,0.0,0.0
Z756zcjNcC,reject,0.0,0.0,1.0,0.0
Z7FLmWFUFo,poster,0.0,1.0,0.0,0.0
Z7aq3djHZw,reject,0.0,0.0,1.0,0.0
Z85EoYQhCs,reject,0.0,0.0,1.0,0.0
Z8Mfy0iK4n,poster,0.0,1.0,0.0,0.0
