submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
14807,reject,4.1319955927024104e-05,0.01046597272564925,0.9893009559146722,0.00019175140375139442
25099,reject,1.640856857455478e-05,0.003581759969468589,0.9963377609625852,6.407049937168375e-05
5617,reject,2.6433050744676943e-05,0.005545346335350481,0.9943470117141711,8.120889973373329e-05
15349,reject,0.0011380502410617704,0.45048080370377475,0.5437004339733544,0.004680712081809135
6967,reject,0.00082518530033036,0.4684211178905548,0.5274676137601642,0.003286083048950766
9854,reject,4.1958550727043e-05,0.0044405354662581595,0.9954124634034524,0.00010504257956244268
16647,poster,0.00123722888433912,0.5547106166823167,0.43820839550353197,0.005843758929812249
14504,reject,7.670351021136892e-05,0.031902881358197785,0.9675250847417279,0.0004953303898628472
18467,reject,7.481447246195662e-05,0.016501990538229757,0.983033745252338,0.0003894497369703117
2315,reject,1.1510950624943026e-05,0.0019944637587309393,0.9979561374643409,3.788782630325108e-05
15151,reject,5.2551985210657514e-05,0.08009909673083435,0.9193868329627298,0.000461518321225167
19638,reject,5.7064257611055054e-05,0.005816691567666893,0.993985527245913,0.00014071692880883617
18472,reject,6.776797402367528e-05,0.023196546429817215,0.9764089396047961,0.0003267459913629819
20392,poster,0.006847957928059348,0.7432779565217186,0.22326729405466325,0.02660679149555893
15634,poster,0.0009553636624885914,0.6244284967919558,0.37176126739083626,0.0028548721547194972
3155,reject,7.935241325275152e-06,0.002313684699471692,0.9976321159707728,4.6264088430146204e-05
22323,reject,1.7041449760623393e-05,0.006350347151843427,0.9935438118776928,8.879952070306996e-05
7050,reject,0.0008687298091602396,0.3275539788840622,0.6668631990745404,0.004714092232237189
17977,oral,0.6499425439991121,0.04424784203654164,0.01697517776502195,0.28883443619932425
5540,poster,0.007701292765470318,0.7829842799515496,0.1785106606054595,0.030803766677520654
1056,reject,2.758574633164076e-05,0.01421379333238544,0.9855922791502926,0.0001663417709903336
14291,reject,0.0013577332058955622,0.46103544047519085,0.5307649694949718,0.006841856823941942
14582,poster,0.0025410604385362147,0.7312323646319804,0.25173771672095185,0.014488858208531734
4997,reject,0.00045924402322469564,0.11558102975257557,0.881684545259161,0.0022751809650385906
,poster,0.008374936717996719,0.7126257557783946,0.2190204860466254,0.0599788214569833
3601,spotlight,0.12093268312483846,0.37691389002451164,0.03782763581877614,0.46432579103187377
12043,reject,3.16623533675905e-05,0.011374619382653503,0.9884527169660488,0.0001410012979300968
14231,spotlight,0.19104067750492965,0.23340610415066085,0.1266073846869139,0.4489458336574957
20393,reject,0.00020192383476565177,0.10807574657039239,0.8910201370000408,0.0007021925948012423
18766,poster,0.0125482739677511,0.8591752098035506,0.05545178898040903,0.07282472724828933
20927,poster,0.0009921958035201798,0.5736389143432371,0.4191123183830686,0.006256571470174067
6256,reject,8.073833475788514e-06,0.0019374640715738123,0.9980171784960054,3.7283598944891034e-05
7027,poster,0.027864912527381377,0.8149410789268711,0.05796012794930154,0.09923388059644596
22661,reject,1.4295125272165003e-05,0.002812507272721481,0.9970873887078724,8.580889413412011e-05
19396,reject,1.5805279853611322e-05,0.009538902645049217,0.990385602662827,5.9689412270202186e-05
12729,spotlight,0.10938628805666245,0.3962027221637495,0.03142742998242214,0.4629835597971659
10996,reject,0.00024672215260476975,0.15529872105823986,0.843497272438204,0.0009572843509512191
13903,reject,0.0021764737061864986,0.45837492190104556,0.5304257071206594,0.009022897272108605
14629,reject,5.996692390294686e-05,0.009310087835902313,0.9904929495070612,0.0001369957331334167
22277,reject,9.625314761041166e-05,0.039747527625624834,0.9597631082648227,0.000393110961941978
1433,poster,0.005904305741353611,0.6102817456336682,0.3747917062201729,0.00902224240480537
14874,reject,0.0004311079484821245,0.03593184712649955,0.9627088078780346,0.0009282370469836813
6731,reject,0.0008060345825760217,0.4201150944557109,0.5756843439294331,0.003394527032279984
6628,reject,8.325007409222701e-05,0.08787664654169844,0.9114544295215407,0.0005856738626687616
13301,reject,1.83098450002725e-05,0.0015063127426879813,0.9984456694944932,2.970791781845559e-05
22521,reject,8.086548611127135e-05,0.015750570562048854,0.9837479129850515,0.0004206509667883622
7284,reject,0.0003879572847201632,0.3565254759235911,0.641041090821877,0.0020454759698117224
24371,poster,0.021304546651936162,0.7954967160892161,0.05145072249916998,0.13174801475967773
25406,reject,9.883066671279519e-06,0.004907562442322621,0.9950411373627298,4.1417128276206396e-05
21147,reject,3.259560371226162e-05,0.004924953262011102,0.9948772654246574,0.00016518570961909643
21395,reject,3.2340069246365314e-05,0.005345183079548423,0.9945743195584362,4.815729276901531e-05
1832,reject,2.7056092875302582e-05,0.0042895255833890296,0.9956150425704726,6.837575326306477e-05
20587,reject,1.8293851833350272e-05,0.0024217127009897904,0.9974946326861586,6.536076101831187e-05
4717,poster,0.0025289655049747584,0.7298819581092019,0.2484976692739932,0.01909140711183017
21834,reject,2.1582922739957618e-05,0.008340893001055096,0.9915585145998973,7.900947630772948e-05
18301,poster,0.00260001150159571,0.5579213125931684,0.42600742834220107,0.01347124756303486
19584,poster,0.008983537267161999,0.7832267679965847,0.14553799063955966,0.06225170409669363
2656,reject,2.2889095936556256e-05,0.004804912400403476,0.9950734293060002,9.876919765981973e-05
23676,reject,0.00033748441468237235,0.12847650250070575,0.8700964920263465,0.0010895210582653138
5779,reject,9.234344986943736e-05,0.027166067515041026,0.9722869320611294,0.00045465697396020644
9310,reject,7.592822680418768e-05,0.029274621234847562,0.9701627548348893,0.00048669570345899536
23088,reject,0.00017951001976232653,0.31691183755241437,0.6815049484212524,0.001403704006570791
23175,poster,0.0012455305587942415,0.5523194691487597,0.442688963794486,0.0037460364979599453
5185,reject,1.7699053659801596e-05,0.004294546866752951,0.9956480515852821,3.9702494305036356e-05
5924,poster,0.009450447407859679,0.8033355100486457,0.15209497352290274,0.03511906902059191
25432,reject,5.2957072081250793e-05,0.020999178591589993,0.9785926758259884,0.00035518851034039705
7876,reject,2.6197745883869036e-05,0.011199653365755572,0.9886767159361453,9.743295221541916e-05
13580,poster,0.05835987006899804,0.7609946376865384,0.030454244716636884,0.15019124752782678
12001,poster,0.002199990662950481,0.7772999778880526,0.20106925872351453,0.019430772725482433
14627,reject,0.000487804479740986,0.24258918897762893,0.7542056119786629,0.002717394563967234
15313,reject,5.5223188597242014e-05,0.006465081032381389,0.9933520881039275,0.00012760767509388098
17242,poster,0.00038019695665240575,0.62648903295718,0.36936143353824435,0.003769336547923243
911,reject,0.00010303109059339929,0.027811991242483593,0.971687253534964,0.0003977241319591173
10937,reject,0.000318116241886346,0.05716771379746808,0.9419679711254741,0.0005461988351714721
9855,poster,0.006572661720469689,0.7851147102252224,0.1781604643564057,0.030152163697902284
18706,reject,0.00011295695795037258,0.241713248378237,0.7576369894816012,0.0005368051822114447
19781,poster,0.001970462400041056,0.6813022184312125,0.30950911941978887,0.0072181997489575225
23064,poster,0.0026418699709422045,0.7430154047044747,0.22622931084711975,0.028113414477463367
5224,poster,0.005884102103381292,0.846665093842322,0.12758903049685985,0.019861773557436683
16029,reject,1.9992520762271912e-05,0.0026002152480877083,0.9973300907681767,4.9701462973275335e-05
13782,reject,0.00319522275211357,0.2552356990846043,0.7344710769757542,0.007098001187527929
3763,reject,1.51984606272254e-05,0.002253092266337124,0.9976827250821131,4.898419092272998e-05
838,reject,0.0005539436428602028,0.020790860546487516,0.9782221730447436,0.00043302276590882007
23099,poster,0.0014860885207364652,0.6909410164562005,0.30147843889626125,0.006094456126801885
6836,poster,0.0009234275714569471,0.6417463094365021,0.35241183173715274,0.004918431254888218
22199,poster,0.00950016007769269,0.6728729059080193,0.29081791098549514,0.026809023028793087
19103,reject,1.8978580986155246e-05,0.003744428742764443,0.9961610949323138,7.549774393576818e-05
1112,reject,0.00027528815923728335,0.1248852261423161,0.8725137802455871,0.0023257054528594474
3072,reject,0.0011567201259375804,0.487041770868468,0.5079006688733545,0.0039008401322399144
25592,reject,2.532742391344206e-05,0.002836614849160273,0.9970836836406994,5.437408622695265e-05
14898,reject,2.4218353353291533e-05,0.005913642702275343,0.9939659814211594,9.615752321206752e-05
,reject,2.37902502034815e-05,0.005780729816262212,0.9940504766530776,0.00014500328045675167
19729,reject,4.507149118938315e-05,0.006539683004799473,0.9931988696598012,0.00021637584420995453
5342,reject,0.00046335207746951506,0.2358112092410554,0.7625905678419199,0.0011348708395552696
24359,reject,5.7602567278914925e-05,0.0070774661162032616,0.9926801584701629,0.00018477284635500332
10292,poster,0.01009925490172122,0.7976569042039149,0.160716733714166,0.031527107180197966
17425,poster,0.00773954422674666,0.7804713570355819,0.17146619808212657,0.040322900655544835
20108,reject,0.0001391641343270066,0.20041360211577883,0.798739477499468,0.0007077562504260396
24,reject,7.073821614760265e-05,0.0180266443765256,0.9816638716177112,0.00023874578961562745
5076,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
19123,poster,0.001818043239151332,0.5813970903684853,0.4067013735906012,0.01008349280176224
926,poster,0.023242816079657405,0.8251660322694822,0.037540736669152565,0.11405041498170758
12776,reject,1.9395308565835484e-05,0.0025835118699034237,0.9973451094744604,5.198334707034645e-05
7416,poster,0.0026248975198868993,0.7372573394867171,0.24377682397618242,0.016340939017213493
10472,reject,0.0014005308893470796,0.37690758555234893,0.6190290495311359,0.0026628340271680705
9215,poster,0.001387465966004655,0.5838277999570352,0.4108661677769379,0.003918566300022133
10034,reject,0.0008478717532858528,0.39855138727820477,0.5945968577200782,0.006003883248431038
4331,reject,0.0007508188154148964,0.26185147003399495,0.7343018887140899,0.003095822436500454
2285,poster,0.0021253715114181435,0.5248615576252847,0.4646763669382251,0.008336703925072013
3871,reject,3.723869002468905e-05,0.005685745204013222,0.9941563703687305,0.00012064573723144077
13636,poster,0.002484274253169822,0.7951153343323543,0.19853213058696995,0.003868260827506034
14417,poster,0.00111542334594116,0.6497344735328733,0.34218086405096465,0.006969239070220866
1280,reject,7.728197837173669e-05,0.129363124418559,0.8698805660982339,0.0006790275048353003
11190,reject,0.0004278768116186899,0.3937843940453482,0.6036603432902085,0.002127385852824792
14345,poster,0.004401170028775372,0.8362695220628406,0.1361372584959521,0.02319204941243191
9100,reject,4.774504505587334e-05,0.015354543636757385,0.9844213090360142,0.00017640228217240852
15044,reject,5.255062532261235e-05,0.02423004084844312,0.97555327761317,0.00016413091306412606
10769,reject,4.681363264868581e-05,0.008282831785796899,0.9915010462963939,0.00016930828516054005
14344,reject,2.798703370034287e-05,0.004543849355323531,0.9953589503447511,6.921326622494093e-05
13223,poster,0.02787207122215777,0.7762638977852481,0.102770579918121,0.09309345107447337
20769,poster,0.03152041984066801,0.8058411078625956,0.02597514201591813,0.1366633302808182
14121,poster,0.0075087865854160645,0.8041523942878971,0.15751556048728788,0.030823258639398915
16783,reject,0.0005522375755093326,0.27259036002646475,0.7228089679428771,0.004048434455148932
21600,oral,0.5949177456016616,0.05782397221271598,0.018262957024647614,0.3289953251609749
18438,reject,0.0015800550423407823,0.32626075001614124,0.6661247433518688,0.00603445158964928
2194,reject,7.0832767207458e-05,0.03359754918313132,0.9660481331626233,0.00028348488703795055
4164,reject,0.00011013100461310007,0.00915276915070715,0.9905425959220859,0.000194503922593871
22839,reject,0.00027994666902521093,0.18801203232396493,0.8102837006365385,0.0014243203704713129
14181,reject,3.505749544350965e-05,0.025906738992461157,0.9738513067767113,0.00020689673538396255
7406,poster,0.0003630198503357107,0.509224636278743,0.487770835451586,0.002641508419335166
17804,poster,0.0055797138007769274,0.7283242255758993,0.24680131812925846,0.019294742494065358
10846,reject,2.9043810220484196e-05,0.002996618554182472,0.9968913266209807,8.301101461632415e-05
2828,reject,4.752787418515739e-05,0.012642760984976584,0.9871458818550789,0.00016382928575932432
5713,poster,0.0009319561788931241,0.567332124259373,0.4278285089696559,0.003907410592077943
13362,poster,0.0016890642420782141,0.5515319477781773,0.442001732089607,0.0047772558901374145
14145,reject,1.2860152109750748e-05,0.0025201767462880802,0.9974082618431637,5.870125843869441e-05
8560,reject,2.4258659382421057e-05,0.011080869380814977,0.9887549943758861,0.00013987758391657785
,poster,0.007259146506320914,0.7582920955334795,0.19229656796194966,0.042152189998249934
9228,poster,0.002751517261951382,0.6714493640239406,0.31837667441096046,0.007422444303147591
18788,poster,0.0010993800679478306,0.675058039431581,0.31858889968155135,0.0052536808189195695
18360,reject,0.00021856185832136858,0.008271491490131937,0.9911915144719271,0.00031843217961960804
24239,reject,6.416759258126152e-05,0.010482836772478745,0.9892382811223652,0.00021471451257485275
20842,poster,0.0023593912546415294,0.5692414575339652,0.419711197478439,0.008687953732954348
24177,reject,1.3773268059546823e-05,0.0052091655485664206,0.9947259609715863,5.110021178782944e-05
3984,poster,0.0008893684460237904,0.6623667991523623,0.33217919773888943,0.0045646346627244445
21764,poster,0.0022169905589656826,0.6120669160866685,0.37504257557978365,0.010673517774581984
39,poster,0.004985609343133709,0.8072400751424417,0.14250638766026366,0.045267927854160936
16946,reject,3.9626737371371166e-05,0.014378968990946303,0.9853786890497733,0.00020271522190900204
12179,reject,0.0002543114921534881,0.163618484843417,0.8344498130201798,0.0016773906442496172
13764,reject,5.924755590169472e-05,0.01931518342828195,0.9802333699456813,0.0003921990701351413
8984,reject,2.4085396526983626e-05,0.0027587136372686557,0.9971622287121807,5.497225402363978e-05
8086,reject,2.414910825838326e-05,0.014420863851826959,0.985454707966103,0.00010027907381160039
25231,reject,3.601369533454793e-05,0.009789386420386298,0.9899944235745827,0.0001801763096965435
20925,reject,1.2731197690729825e-05,0.0023948642491486483,0.9975437014018933,4.8703151267408644e-05
21266,poster,0.0031337437395114807,0.8724497557600538,0.1091518790523852,0.015264621448049612
4118,reject,9.845001812204862e-05,0.03533746603632743,0.9641027812581661,0.00046130268738440696
15443,reject,0.00022145081157342705,0.10189091368857094,0.8965848921243793,0.0013027433754764573
13814,poster,0.0035698464984874785,0.525766697682838,0.46093197411301406,0.009731481705660482
10056,reject,1.2684623109996281e-05,0.0051491322544917895,0.9947628099039252,7.537321847305095e-05
25257,reject,0.0030027855937124325,0.3167123363096705,0.672716669958589,0.007568208138028075
311,reject,0.0006243497480803272,0.4319923510909455,0.5643279582332946,0.0030553409276794737
15365,reject,2.015563942569142e-05,0.0029297786423341807,0.9969668099427587,8.325577548143445e-05
22162,poster,0.0018722251126677156,0.7337331414342417,0.2525993340543418,0.011795299398748715
24938,poster,0.0022530589300890857,0.7220000033972855,0.2643207709549827,0.011426166717642721
7260,poster,0.0051631043732960685,0.7522980109774343,0.22426255232426098,0.018276332325008582
9123,poster,0.005069182187065117,0.8184261813306304,0.14307656384468573,0.03342807263761869
11244,reject,1.614484776357026e-05,0.003622027869932322,0.9962595982560577,0.00010222902624647122
11061,reject,1.350008208655776e-05,0.003512933995484838,0.9964113993536234,6.216656880510083e-05
2703,reject,0.00025963361746570004,0.261791697653773,0.7368860849312897,0.0010625837974715209
730,reject,0.00011961282646789184,0.012709874724523689,0.9867281581587936,0.00044235429021481534
23737,reject,0.0008029807350790189,0.4117708346117435,0.5844387124428632,0.0029874722103142093
13845,reject,3.54297427706362e-05,0.012052129000711025,0.9877630054135006,0.00014943584301760007
14406,spotlight,0.31057180783681604,0.23841047561564102,0.043666482779081625,0.4073512337684612
13206,poster,0.0068572285702539456,0.7668990248336625,0.20198547461675032,0.024258271979333404
24464,reject,0.001268146468280386,0.3808582526330512,0.6133409730972742,0.004532627801394293
1671,poster,0.014766776351138223,0.7473256528879131,0.20574989815029351,0.032157672610655184
5258,reject,0.0017066325219931905,0.33713783367718375,0.6506043034086961,0.010551230392126918
12905,poster,0.013663866803231034,0.6591655271672244,0.2721706852995728,0.054999920729971716
16614,oral,0.4931583998047219,0.13925601433998197,0.031016644530160953,0.3365689413251351
15415,reject,0.0002707645123460363,0.18633179089361473,0.8121824139055602,0.0012150306884789975
18989,reject,4.2413019251620286e-05,0.007129483007869227,0.9925918247078307,0.0002362792650486065
5287,poster,0.01759082546104155,0.7213195369347435,0.18761746263191562,0.07347217497229931
8991,reject,6.255287768862616e-05,0.015913630158306668,0.9836852890519681,0.00033852791203675827
13354,poster,0.0005933608005556907,0.5787040576404079,0.41509967362978867,0.005602907929247775
25123,poster,0.004510264168281015,0.5183310566811231,0.47072698120047923,0.006431697950116612
3690,reject,1.4494000897058044e-05,0.003948808404008775,0.9959810237421435,5.567385295075355e-05
11618,reject,1.4490779544967848e-05,0.001823397583184807,0.9981265861019097,3.552553536053362e-05
23722,reject,4.9712291734538404e-05,0.03645950428325928,0.9630405759876265,0.0004502074373797015
16144,poster,0.004298737264690244,0.6014825435985086,0.38729748682832116,0.006921232308479987
1787,spotlight,0.07693565004326819,0.28667768529326615,0.023576901332705246,0.6128097633307604
18190,poster,0.013019105907745762,0.7922348680045067,0.15683084464991998,0.03791518143782774
,reject,1.2035392403400512e-05,0.001966459361173877,0.9979743060808032,4.719916561944255e-05
7950,reject,8.912185554087396e-05,0.04968831961170989,0.94973077898698,0.0004917795457691773
6640,reject,0.0006824148462317684,0.3416608833400648,0.6503803825513106,0.007276319262392898
25520,reject,4.070625181422364e-05,0.036073524618152865,0.9635498563318785,0.0003359127981543014
7320,poster,0.0067780771452633105,0.9039368293025182,0.04354795966305819,0.045737133889160154
10978,reject,2.04596489837814e-05,0.002064133589118971,0.9978767047899483,3.870197194885304e-05
1351,reject,1.3794373063249303e-05,0.004000291495499543,0.9959154405433834,7.047358805387507e-05
3762,poster,0.016172921791478452,0.8505882674592185,0.08267303803480379,0.05056577271449921
6914,reject,4.453691556598886e-05,0.015079178346579743,0.9847625912430592,0.00011369349479518423
12163,reject,3.2390922038734934e-05,0.013385438024260506,0.9864664317037817,0.00011573934991913698
6288,reject,0.00011379154192736444,0.04769658795095613,0.9516461048013267,0.000543515705789878
17958,poster,0.015300675184282738,0.7676840962717797,0.1190611985644989,0.09795402997943863
4988,reject,7.25003187633053e-05,0.016330232425067873,0.9832619744134309,0.00033529284273781974
10633,reject,0.00015019511925260746,0.18663155939452045,0.8125176202800675,0.0007006252061594423
16484,poster,0.013375773875575274,0.7889037270692303,0.1329249666325345,0.06479553242266
10331,reject,4.888282101521467e-05,0.004005199467151655,0.9958525111400905,9.340657174269429e-05
,reject,1.0678760076327461e-05,0.0013186776147819245,0.9986424134914886,2.823013365309953e-05
9519,poster,0.0052000728246824265,0.5745382008690179,0.4091197692589288,0.011141957047370922
4726,reject,0.006096521364654039,0.47421373427080865,0.509895734414206,0.009794009950331327
,reject,5.8122930354669305e-05,0.018019653253211212,0.9815094188753998,0.00041280494103446857
13588,poster,0.0018143050130839489,0.6437950854086747,0.3490837474633891,0.005306862114852149
19325,reject,1.6174193441230303e-05,0.0017639951123175888,0.9981294386458295,9.039204841155935e-05
20802,reject,1.519529450651493e-05,0.002141747682719463,0.9977318183028421,0.00011123871993184996
2389,poster,0.0020140969330141164,0.7428714793671197,0.24440924416331483,0.01070517953655149
14204,oral,0.49245893261819185,0.06034042813376521,0.03760299460431479,0.40959764464372816
14409,poster,0.05853587605027976,0.8141489584073107,0.06411142171467943,0.06320374382773021
11569,reject,0.00047191032064030725,0.101136895473231,0.8970620547937986,0.001329139412330006
16122,reject,2.5186909561815333e-05,0.018451475413873406,0.981281634394967,0.00024170328159774486
17832,spotlight,0.0972183154765035,0.3788373006992229,0.010085942048986902,0.5138584417752867
4617,reject,0.00040325903405676093,0.1891599813542342,0.8062417164390726,0.0041950431726363825
11728,reject,0.0013307268456218904,0.49301859454002345,0.5005470717852237,0.005103606829130885
15669,poster,0.016107552290650657,0.7410851366160526,0.12001660317706102,0.12279070791623567
8327,spotlight,0.08009430218787471,0.3583480175674325,0.02268105704590889,0.5388766231987839
16233,poster,0.0017227835609739859,0.5758308953892741,0.41830103687253495,0.004145284177216874
25319,reject,7.878245966383368e-05,0.04154384883489501,0.9576677490621668,0.0007096196432742459
10377,reject,5.668122941758323e-05,0.011372554432274227,0.9884157220842943,0.0001550422540138761
,reject,1.2060487001012072e-05,0.0018804313458340076,0.9980757802523599,3.1727914805101364e-05
20544,reject,3.879220478920122e-05,0.0057716216797903865,0.9939010641393237,0.00028852197609692136
23928,poster,0.0008997720754712836,0.538204079650256,0.451233558641155,0.009662589633117788
18704,poster,0.002914987556038223,0.6498717268843363,0.33920666811017647,0.008006617449449027
18772,reject,3.1924052578810305e-05,0.015107123849712233,0.9846892453984692,0.00017170669923976544
23674,reject,0.00010485166605861125,0.019654347709273514,0.9799223753304465,0.00031842529422133794
7489,poster,0.023396650301069005,0.7487261291709433,0.1493200841415542,0.07855713638643351
9686,reject,0.00010002469072065669,0.0276758751736375,0.971800229385605,0.0004238707500369819
6440,reject,3.5831558169521165e-05,0.013785411892292737,0.9860281597066238,0.00015059684291405772
16388,poster,0.0006438980545553818,0.6370423888540107,0.35682905118885305,0.005484661902580935
955,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
15129,poster,0.0085328556157101,0.8002161911424603,0.1640157465889051,0.027235206652924438
5589,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
,reject,2.0886240391693987e-05,0.00304978998968185,0.996874534616422,5.478915350450325e-05
3613,reject,0.00020140113204896324,0.016497161278388375,0.9825782996996199,0.0007231378899427664
19091,reject,1.617102733062219e-05,0.003009378832645995,0.9969408669145017,3.3583225521820484e-05
9030,reject,7.02716617600492e-05,0.021651926006686452,0.9779880613188673,0.00028974101268605185
6676,poster,0.00188505120331161,0.6936383857241312,0.2972860312305316,0.007190531842025684
25495,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
1218,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
5306,reject,2.065931333752736e-05,0.0027532399362759515,0.9971802285437613,4.587220662527662e-05
13875,reject,1.2762278042844317e-05,0.0027869424808989714,0.9971606433813266,3.9651859731771374e-05
9653,poster,0.04184745966467474,0.8337431360082461,0.02398189253132064,0.10042751179575848
8994,reject,0.0008706926635449622,0.12756790601850596,0.8689486986757263,0.0026127026422225826
22239,reject,0.00013501965850555114,0.030786949485515254,0.9685775133866837,0.0005005174692954271
9094,poster,0.0011932238605726977,0.6542721997929392,0.33435272950784833,0.010181846838639725
268,poster,0.006422661952982933,0.9154392202087075,0.044489423240900154,0.033648694597409434
19427,reject,0.0009208465974763986,0.1864755707183385,0.8102061333039848,0.0023974493802001776
24704,reject,0.0011805217412249366,0.44059939169447637,0.5550679554308132,0.0031521311334855666
20434,reject,4.949568885960422e-05,0.019526130592426565,0.9801469276805181,0.0002774460381955492
23471,reject,0.0002568950773527714,0.048577074263167985,0.9503006083844159,0.000865422275063308
1697,reject,7.195615874452148e-05,0.01697658047100901,0.9827841389142641,0.00016732445598235368
20907,reject,1.8324287353908025e-05,0.003530442956288512,0.9963430940860054,0.00010813867035241277
19229,reject,6.953979944152035e-05,0.032656992300280054,0.9669426006289779,0.0003308672713004185
10750,reject,3.605997902432346e-05,0.00497341719521118,0.9949088436558546,8.167916990999404e-05
13939,reject,5.206850191016862e-05,0.005102043591595273,0.994665540950467,0.00018034695602753818
17664,reject,3.33596344599909e-05,0.0031758653875038198,0.9966555256056978,0.00013524937233829541
2321,poster,0.04356948505839776,0.6252100262925632,0.3019506527715166,0.029269835877522375
20632,poster,0.02421172475781978,0.7185668538146681,0.08174715993933271,0.17547426148817946
23623,reject,1.7598357412883374e-05,0.0015574451663911244,0.9983503781092463,7.457836694974463e-05
23778,reject,0.0002850922398864242,0.17309215402967698,0.825277478513224,0.0013452752172127306
9256,reject,2.7338541384237047e-05,0.0037683664342533533,0.9961452086597022,5.9086364660118606e-05
23839,reject,0.00039733931431345875,0.09837615533704375,0.9001592151608439,0.0010672901877990337
12527,reject,6.998575897580975e-05,0.020742468573962926,0.9789688588020887,0.00021868686497256544
18944,poster,0.002323395051856627,0.5067528964909387,0.4847726456935476,0.006151062763657062
12078,poster,0.005557140294532066,0.8697329138344473,0.09603234079384397,0.028677605077176576
4234,poster,0.0009486118581935561,0.6467171068566789,0.34941399184990485,0.002920289435222682
17562,reject,1.814432125747342e-05,0.0027458508609570103,0.997173664563038,6.234025474761088e-05
24811,reject,1.4137323232726441e-05,0.0016102363247680206,0.9983286070001939,4.701935180554115e-05
12987,poster,0.016802271932190083,0.8931903150975464,0.040379974389035185,0.04962743858122828
16867,reject,4.2698029684755546e-05,0.010772387677955334,0.9889161840557997,0.00026873023656022563
9252,reject,2.910562223400683e-05,0.010639334044744576,0.9891973750368719,0.00013418529614953555
22530,reject,8.899954314506475e-05,0.04907124088043977,0.950483928545118,0.0003558310312972477
11899,poster,0.019480574021534094,0.7778808115393054,0.08139226833653841,0.12124634610262215
14331,reject,0.0001120239346019344,0.03602084035828901,0.9634084016238691,0.00045873408324004954
6442,reject,2.1937651185968405e-05,0.0035555850649111194,0.9963633048708082,5.917241309486274e-05
21510,reject,4.1218457349996095e-05,0.010475596763701238,0.9893901596181243,9.30251608245807e-05
8105,reject,6.233854851468204e-05,0.010745660549292421,0.989013082301649,0.00017891860054386453
7701,reject,1.8913414307179852e-05,0.001827302436285871,0.9980986162289585,5.516792044851783e-05
4326,poster,0.040893818249414335,0.7857891487268904,0.030719247256020103,0.14259778576767512
,poster,0.009864331884747361,0.748594909539639,0.21818720684585713,0.023353551729756464
5377,poster,0.002513697958906682,0.527179945518082,0.45972479265724153,0.010581563865769642
3907,reject,0.0006222684952456691,0.3976984454234531,0.5971198112375877,0.0045594748437133995
9677,reject,2.4099935959605762e-05,0.002099272953927432,0.9978211804771414,5.544663297160246e-05
24158,reject,7.130894501530358e-05,0.03697971526309153,0.9625143123614011,0.0004346634304921156
19182,poster,0.0023443878803499096,0.6688773252064776,0.32270517297895696,0.00607311393421549
21155,reject,0.0013765091183342002,0.4119861246267403,0.5770995621251125,0.009537804129813126
6267,reject,0.0004780914571521437,0.14820797998559548,0.8491097703446865,0.0022041582125658732
25260,reject,3.0883649640628715e-05,0.010762026624758267,0.9890994830762623,0.00010760664933885338
25500,spotlight,0.20420307470573634,0.1212440181640572,0.035045687684639275,0.6395072194455672
13329,reject,0.00035074937429785353,0.1553051594378725,0.8431173539195258,0.0012267372683040158
22225,reject,8.468858962094808e-05,0.03463208142385259,0.9649339616082739,0.0003492683782523634
9589,reject,0.00012857847973214693,0.03228718745691959,0.9672580962612825,0.00032613780206598464
20257,reject,0.0023372167821540495,0.42851902667470987,0.564984578059085,0.00415917848405113
11902,reject,0.0005446583912075586,0.3266873634530027,0.6700730361911507,0.0026949419646390984
8732,reject,1.6645824314523572e-05,0.011231776397352853,0.98865025746219,0.00010132031614264552
13466,reject,6.461193817317666e-05,0.012042761570568748,0.9877455853865661,0.00014704110469216714
16128,reject,5.284947824121943e-05,0.024529907899387728,0.9751447117070908,0.0002725309152803207
16110,poster,0.02961272522538992,0.713401943045537,0.1275281174528665,0.12945721427620654
16042,reject,3.1162921000390276e-05,0.0056240867265384634,0.9942734874022696,7.126295019146682e-05
17556,reject,6.929285468208835e-05,0.030709296128002186,0.9689675076507764,0.0002539033665392678
11972,spotlight,0.03684691365772585,0.3656420190695152,0.018681660238280856,0.5788294070344782
9198,reject,3.003242732892365e-05,0.005801542667309486,0.9940669722956775,0.00010145260968401155
1728,reject,0.00029907218100981103,0.3712603353653436,0.6265710260320829,0.0018695664215637195
2306,reject,0.00025472751003239284,0.20217293341880654,0.7963010643967837,0.0012712746743772112
2145,reject,0.00046902406328846053,0.2452590848091601,0.7501968659642341,0.004075025163317455
8919,poster,0.025840061348159724,0.7576366654640726,0.18605933706268107,0.030463936125086636
21241,reject,9.19539341880989e-05,0.03403511448117244,0.9654603563041507,0.0004125752804886867
14163,poster,0.0006145046856533528,0.6217280691337574,0.3747559564865195,0.0029014696940698674
