id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
PfZekmXRjN,reject,2.2648899e-06,0.0024680146,0.99752045,9.297969e-06
PflweLMInP,reject,2.1936936e-05,0.048406232,0.95127714,0.00029471796
PgC5UqKDye,reject,1.3709355e-06,0.0009489258,0.99904436,5.3645304e-06
PgR6fziYmJ,poster,0.0002352898,0.5004259,0.49237025,0.006968583
PgVo0t9rC2,reject,5.245639e-06,0.06366489,0.9361119,0.00021793245
PgXpOOqtyd,poster,0.0076736487,0.8479763,0.040671863,0.10367817
Pghg8dJnUe,reject,1.7881215e-06,0.0024394745,0.9975486,1.0132688e-05
Pgwpc0rzbM,reject,1.8478597e-06,0.01017062,0.9898081,1.9432331e-05
PhLCPYsHCw,reject,2.3240764e-06,0.00021226564,0.99978286,2.5624431e-06
PhRYDGqiee,reject,2.6637052e-05,0.12045526,0.8787009,0.00081710797
PiHGrTTnvb,poster,0.042140916,0.6547252,0.07366269,0.22947118
PiOhaDXuXa,reject,1.4307608e-06,0.001280054,0.99870914,9.35956e-06
PiZtlzMWUj,poster,0.06268502,0.5717948,0.052522354,0.31299785
PigfMZMHq1,reject,3.3378299e-06,0.0019492926,0.9980378,9.536657e-06
Pik26bc4Jx,reject,8.044966e-06,0.0050496166,0.9949118,3.057087e-05
Pin2kdWloe,reject,0.00021401407,0.4915318,0.50105476,0.0071994574
Pj06mxCXPl,poster,0.009468006,0.8217711,0.047118783,0.121642135
Pj2qEVzufH,poster,0.0014132456,0.8475964,0.13182664,0.019163687
Pj4Aid3XqL,reject,4.6492055e-06,0.048126668,0.951669,0.00019967742
PjIe6IesEm,reject,0.00015669118,0.44179186,0.5529114,0.005140043
Pjkes5MdKI,reject,8.2252e-06,0.00096032186,0.9989941,3.7311413e-05
PklYedVFUW,reject,3.3985891e-06,0.047409486,0.95246357,0.0001235417
PkpNRmBZ32,spotlight,0.1183793,0.36856237,0.011227728,0.50183064
PlKQ9UDgqp,reject,2.1452163e-06,0.00025170538,0.9997433,2.8602885e-06
Pm1NXHgzyf,poster,0.00838592,0.63632274,0.3257308,0.02956056
PmV9oPAtU9,reject,2.2645445e-06,0.0016447745,0.9983447,8.223872e-06
PnQJ24n1qq,poster,0.00062498124,0.55504054,0.42982692,0.014507573
PnZ2lbQaao,reject,2.5034865e-06,0.013115408,0.9868524,2.9684195e-05
PnfghHD4Pi,poster,0.0016782363,0.8665802,0.109482035,0.022259517
Pnk7vMbznK,reject,0.00052208314,0.4694343,0.5185015,0.01154209
Pnktu2PBXD,poster,0.0016712071,0.87030977,0.105675235,0.02234381
Pnr8XNWcY0,reject,2.1454614e-06,0.00013885903,0.9998574,1.5494999e-06
PoL2joPZQ4,reject,3.158565e-06,0.0006302827,0.9993595,7.2110633e-06
PoSq0B0ffE,reject,1.9666152e-06,0.00016781784,0.9998281,2.085804e-06
PpP6ALezeK,reject,4.4702633e-06,0.05160424,0.9482241,0.00016724745
PpYy0dR3Qw,spotlight,0.10821286,0.39598703,0.012901011,0.4828991
PplM2kDrl3,poster,0.013159802,0.7948673,0.034757134,0.15721577
Pq2yEKXOl7,reject,2.2649867e-06,0.0004754088,0.99951625,6.0797015e-06
PqeMnyGU1B,reject,0.0048564617,0.38161945,0.5942814,0.019242728
PqiDHCLkB9,reject,1.4303317e-06,0.00012348531,0.99987435,7.1516587e-07
Pr4JkJVlmz,reject,1.6090703e-06,0.00015518589,0.99984145,1.6090703e-06
PsaRfjbfnv,reject,3.0999554e-06,0.008584492,0.99137527,3.713985e-05
PstM8YfhvI,poster,0.032382116,0.69732946,0.051030062,0.21925835
Pt3lfU1NqC,poster,0.0027544426,0.7568995,0.20607199,0.034274116
PtgfcMcQd5,reject,4.2318636e-05,0.16503648,0.8334831,0.0014381184
PtnttTKgQw,reject,1.7884399e-06,0.011522323,0.98844737,2.849581e-05
Pu3c0209cx,poster,0.028226607,0.6605941,0.025556521,0.28562275
Pui7Sa6Jwi,reject,8.774992e-05,0.34648246,0.6499904,0.0034394152
Pujt3ADZgI,poster,0.0070230453,0.55860865,0.41114378,0.023224497
PulKaNibeQ,reject,5.36501e-06,0.014466929,0.98546034,6.7360685e-05
Pv6fwGPgrA,reject,1.5499589e-06,0.0003290682,0.9996653,4.053739e-06
PvvQlhBbgu,reject,1.4897512e-06,0.00024074379,0.9997551,2.7411422e-06
PvvXDazPMs,reject,2.7423e-06,0.00030570684,0.999689,2.5634542e-06
Pw7Wb3dGvg,reject,3.2792461e-06,0.0006668198,0.9993254,4.5313222e-06
PwLsQ1AFbP,reject,2.980595e-06,0.00036148654,0.9996333,2.2056402e-06
PwmEvdXFAv,reject,1.072784e-06,0.0020368593,0.9979542,7.867083e-06
PwxYoMvmvy,poster,0.0013248192,0.8336002,0.14760144,0.017473496
PxBzxO02Ef,reject,2.4314579e-05,0.17477511,0.8240793,0.0011213311
PxRATSTDlS,poster,0.00029297307,0.5492351,0.44207323,0.00839872
PxYhHF6FNH,reject,1.3171154e-05,0.13755786,0.86172,0.0007089776
Pxik3T6Mn9,reject,3.695866e-06,0.0067069237,0.9932656,2.3725075e-05
PxlfzEePC0,poster,0.0016809127,0.86306804,0.11325327,0.02199774
PyjZO7oSw2,poster,0.0074612065,0.84419966,0.047086466,0.10125269
PytShcLwOn,reject,4.8292286e-06,0.011904943,0.9880492,4.1018633e-05
PyyoSwPaSa,poster,0.00065671466,0.5743149,0.4102249,0.014803503
Pz9zFea4MQ,poster,0.007761873,0.84607846,0.04082707,0.10533261
PzGyZFIn5U,reject,1.8472333e-06,0.00027196042,0.9997236,2.5027032e-06
PzkYyZH9Fx,reject,1.6693214e-06,0.0007297319,0.9992577,1.09102075e-05
PzpSJkdokk,reject,4.0530404e-06,0.0443107,0.95554864,0.0001366113
Q00XEQxA45,reject,2.3842092e-06,0.00047255025,0.9995215,3.5763137e-06
Q0TEVKV2cp,poster,0.027193652,0.71930414,0.06549672,0.18800549
Q0mp2yBvb4,reject,3.9333195e-06,0.036646143,0.96323514,0.00011472182
Q0s6kgrUMr,poster,0.015525936,0.7783263,0.043548916,0.1625989
Q0zmmNNePz,spotlight,0.12237736,0.37183183,0.014084077,0.49170673
Q150eWkQ4I,poster,0.031851605,0.6619276,0.031149892,0.27507094
Q1Hr9dVfDS,reject,1.4303187e-06,0.00013147012,0.9998652,1.9070915e-06
Q1MHvGmhyT,poster,0.0014713749,0.8588024,0.11925098,0.020475283
Q1QTxFm0Is,poster,0.017728008,0.7493974,0.037103713,0.1957709
Q1kPHLUbhi,poster,0.0034599963,0.77296394,0.18054543,0.043030605
Q2Q4SyZ2a9,reject,2.2644663e-06,0.00022036833,0.99977475,2.5624224e-06
Q2bJ2qgcP1,reject,0.00048682914,0.4660438,0.5243908,0.009078577
Q2hkp8WIDS,poster,0.0014158863,0.57555354,0.40542594,0.017604664
Q3RoP5IhHy,reject,1.4900905e-06,0.0009860824,0.9990063,6.1987766e-06
Q3oAX9HoH2,reject,1.787679e-06,0.00025313534,0.99974257,2.4431613e-06
Q47jVPzJ3G,reject,2.0262096e-06,0.00016793702,0.9998281,1.8474265e-06
Q4s7nFoowt,reject,2.7413255e-06,0.002114873,0.99786913,1.3229875e-05
Q5CLpqbrFM,reject,1.0192992e-05,0.048068002,0.95171595,0.0002058865
Q5Sawm0nqo,reject,0.0022295162,0.4228185,0.5614795,0.013472457
Q5VlpYRxGF,reject,2.562315e-06,0.0051255836,0.9948514,2.0379344e-05
Q5eo3VMxF6,reject,7.0148344e-05,0.15770063,0.84074455,0.0014847371
Q6M7bZIo9t,reject,2.3253415e-06,0.0113638835,0.9886044,2.9335075e-05
Q6PAnqYVpo,reject,8.2002225e-05,0.32904634,0.6673685,0.0035032115
Q6S9gZvY6j,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
Q6a9W6kzv5,spotlight,0.32126945,0.18382667,0.014464449,0.48043942
Q7EjHroO1w,poster,0.00606523,0.8481251,0.06896815,0.0768415
Q7uE3M5aMD,poster,0.028649885,0.66684973,0.027215866,0.2772845
Q95MaWfF4e,poster,0.03478845,0.6274127,0.022871878,0.31492698
Q9OGPWt0Rp,reject,9.300071e-06,0.04844049,0.9513505,0.00019971306
Q9Z0c1Rb5i,reject,4.052454e-06,0.03032952,0.9695682,9.821242e-05
QAAsnSRwgu,reject,3.3373967e-06,0.04930956,0.95055157,0.00013552215
QB8dHqVoDw,reject,2.2059971e-06,0.0011657205,0.9988183,1.3772577e-05
QBiFoWQp3n,reject,2.1456349e-06,0.0005402232,0.99945015,7.5097223e-06
QByW8EYEtt,reject,5.33012e-05,0.21990906,0.77755743,0.0024802347
QC2qE1tcmd,poster,0.021465514,0.73718095,0.034479078,0.20687446
QCDdI7X3f9,poster,0.0064475765,0.856055,0.049230486,0.08826694
QCY1WQXTc8,reject,2.3838743e-06,0.00012551098,0.99986935,2.6818586e-06
QDNUuB5DeO,reject,2.9801172e-06,0.0019721224,0.9980083,1.6569451e-05
QDkPAV9Fa5,reject,6.0678998e-05,0.15588756,0.8427938,0.0012579268
QE1ClsZjOQ,reject,2.50412e-06,0.0045751464,0.9954053,1.7051863e-05
QE1LFzXQPL,poster,0.002959663,0.7703667,0.1888082,0.03786538
QEHrmQPBdd,spotlight,0.35160273,0.16298252,0.011239384,0.47417536
QETk0lBdVf,reject,0.00018714284,0.29685003,0.69867164,0.004291173
QFO1asgas2,spotlight,0.14514382,0.3457084,0.013046464,0.49610132
QFaj7InstQ,reject,1.9669578e-06,0.0009660743,0.9990257,6.258502e-06
QFgbJOYJSE,reject,0.0001740073,0.43984473,0.55407745,0.0059038536
QFmnhgEnIB,reject,1.7875755e-06,0.0003103231,0.9996847,3.2176358e-06
QG31By6S6w,poster,0.003386067,0.7764872,0.17983736,0.040289428
QGGNvKaoIU,poster,0.037187878,0.6325905,0.027593466,0.30262816
QHj2LL958o,poster,0.035280474,0.6352927,0.023255814,0.30617103
QIApiYYgLG,reject,4.2556556e-05,0.31517693,0.6821103,0.0026702152
QIfzMeTyOu,reject,1.8475182e-06,0.00011841996,0.9998778,1.9071156e-06
QIp1YUqgCB,reject,1.9671768e-06,0.00085411244,0.999137,6.9149246e-06
QIsnwejVYE,reject,3.5174373e-06,0.031928316,0.9679835,8.465697e-05
QIxFo9mFwR,poster,0.0064475765,0.8497066,0.05155009,0.09229572
QKBu1BOAwd,spotlight,0.0988845,0.42996445,0.017991485,0.45315957
QKywN4BbqA,reject,4.0656003e-05,0.25613904,0.74180204,0.0020182547
QLOGfFSB50,reject,2.2053358e-05,0.11303526,0.886216,0.00072668795
QM2WoPu1It,reject,2.2649501e-06,0.009750253,0.9902228,2.4676036e-05
QMtrW8Ej98,poster,0.00044495251,0.538651,0.44903862,0.0118654
QN97ubU1HH,reject,5.482072e-06,0.009030641,0.9909298,3.4084187e-05
QO4bF6MHza,reject,2.1460612e-06,0.00034456205,0.99964863,4.6497994e-06
QOHgjY5KDp,poster,0.040580947,0.6453896,0.032586806,0.2814426
QOXrVMiHGK,poster,0.00069050497,0.5366559,0.44827124,0.014382341
QOfWubPhdS,poster,0.007446289,0.83984375,0.0647583,0.08795166
QOfswj7hij,spotlight,0.10181596,0.41629788,0.012849077,0.4690371
QP3EvD1AVa,reject,6.333941e-05,0.2491876,0.7478069,0.0029420948
QPDbIFumQ8,reject,4.709233e-06,0.05197658,0.9478477,0.00017096305
QPVK1ne9gI,reject,1.2512982e-05,0.06150381,0.93817717,0.00030650847
QPZy2XMgzn,reject,2.502988e-06,0.00015864176,0.9998374,1.4898739e-06
QPtoBPn4lZ,reject,1.341462e-05,0.15238436,0.8469054,0.00069684477
QQBPWtvtcn,spotlight,0.17832568,0.32125476,0.018293334,0.48212624
QQCIfkhGIq,poster,0.0016891457,0.8677726,0.10859366,0.021944588
QQoWeCscSH,reject,2.3244825e-06,0.01075699,0.98921585,2.479448e-05
QQvhOyIldg,reject,4.171528e-06,0.001635239,0.99834436,1.6209366e-05
QRERAL4r2k,reject,1.9069302e-06,0.00021500637,0.9997806,2.5028457e-06
QRmpkVsvqS,reject,2.026548e-06,0.00048374894,0.99950683,7.39094e-06
QSTv4os59f,poster,0.0014658184,0.8481567,0.12988468,0.020492846
QSuOHV62IQ,reject,2.2652455e-06,0.00036506218,0.9996304,2.2652455e-06
QVBeBPsmy0,reject,1.192145e-06,0.0028745,0.9971138,1.0490875e-05
QVj3kUvdvl,poster,0.007597254,0.81183827,0.09812357,0.08244088
QWDFOOoV3U,poster,0.00074474793,0.579534,0.40425792,0.0154632935
QWDZE2mYIe,reject,1.7284016e-06,0.0005607173,0.99943477,2.9204027e-06
QWIg5e6mtT,reject,2.86123e-06,0.00040557934,0.999584,7.5107287e-06
QWMCaEfoR7,reject,1.9069818e-06,0.0011537239,0.9988313,1.3050906e-05
QWMgTMRUnB,reject,3.0402214e-06,0.000837432,0.9991498,9.716786e-06
QWjpjisCjs,reject,2.6229138e-06,0.00036410813,0.9996297,3.5767007e-06
QWkcCFhkTL,reject,0.00014105339,0.06623667,0.9328077,0.0008146042
QWunLKbBGF,spotlight,0.15852459,0.32144246,0.011387471,0.5086455
QXQiq8JVOB,reject,5.126366e-06,0.00769861,0.9922585,3.7792048e-05
QXwtkVI8Yr,reject,1.6687735e-06,0.008376289,0.9916062,1.5853348e-05
QY52D9BeJo,reject,0.00067563925,0.32590893,0.6659772,0.0074382303
QYgtZRTv3e,reject,1.6091102e-06,0.00061074673,0.999378,9.475871e-06
QYigQ6gXNw,poster,0.0070043188,0.8491859,0.051517602,0.0922922
QYvtX2XA8p,reject,2.2653417e-06,0.00470428,0.9952776,1.5857391e-05
QZuZmfLLRG,reject,2.9797895e-06,0.031306386,0.9686061,8.4506835e-05
Qa40qfZooj,reject,6.854165e-06,0.1152892,0.8842297,0.000474189
Qa6VvpE2Py,reject,3.0399463e-06,0.0014114887,0.99857104,1.4424842e-05
QaQrWKPWdG,poster,0.00032749985,0.54282403,0.44787866,0.008969777
QaTBHSqmH9,poster,0.006439602,0.8516145,0.05527071,0.08667521
QarKTT5brZ,poster,0.003362739,0.7339049,0.22302799,0.039704353
QcvwVUqnCg,reject,5.174047e-05,0.21253936,0.7852115,0.0021974202
QdiMWcwU5w,reject,1.4068292e-05,0.08783956,0.91172457,0.00042181034
Qdp7hlenr6,reject,2.5027296e-06,0.0012318196,0.99875784,7.865721e-06
QeYnKwFhsU,reject,2.8005704e-06,0.040698126,0.9591822,0.000116849325
QfGc9txfGO,reject,1.9664812e-06,0.00023609692,0.99976,1.9068908e-06
QfhU3ZC2g1,poster,0.001212935,0.80850124,0.1741744,0.016111437
QfyZ28FpVY,reject,4.5302622e-06,0.0033190134,0.9966501,2.6347052e-05
Qg0gtNkXIb,reject,3.456901e-06,0.040922076,0.95893764,0.00013684559
Qg6Z3VcA1U,reject,2.2646686e-06,0.012296913,0.98765874,4.2015563e-05
QgA0auXUU0,reject,1.3469653e-05,0.12975113,0.86956453,0.00067086023
QhhShUQIpJ,poster,0.0021250052,0.7368923,0.23232374,0.028658958
QhjosARfay,reject,0.00047153866,0.45038855,0.539978,0.009161867
QhnPrsZ38V,reject,3.1595825e-06,0.00079120713,0.9991931,1.25787155e-05
QhsbF2RZeu,reject,1.4301658e-06,0.00023764587,0.9997583,2.5623804e-06
QhxjQOMdDF,poster,0.0019898086,0.8791024,0.094442464,0.024465298
QiUitwJDKI,reject,0.00020117406,0.47790566,0.5150056,0.0068875896
QibJggOAnB,poster,0.0007803482,0.54460293,0.44154352,0.013073217
QinkNNKZ3b,poster,0.0015048378,0.85592276,0.12176026,0.020812154
QipLSeLQRS,reject,7.229411e-05,0.15623634,0.8422115,0.0014799731
QiyQJqpcYe,reject,2.146054e-06,0.0013143388,0.99866855,1.4962765e-05
Qj1KwBZaEI,poster,0.037908617,0.64755976,0.041296586,0.27323505
QjNHmfA3IB,reject,2.9801759e-06,0.00244136,0.9975397,1.5973743e-05
QjO0fUlVYK,poster,0.0013817357,0.83048326,0.14927705,0.018857975
QjSOgxJ0hp,spotlight,0.10820955,0.39060414,0.01219875,0.48898757
QjTSaFXg25,poster,0.005226255,0.85988295,0.056458812,0.07843197
Qja5s0K3VX,poster,0.001286265,0.839686,0.14084268,0.01818506
QjrC77Nyu6,reject,2.3241857e-06,0.00016316977,0.9998299,4.6483715e-06
QkDUdPRcma,reject,1.8473537e-06,0.0040961197,0.9958834,1.8652314e-05
Ql7msQBqoF,reject,1.9664747e-06,0.00023824138,0.99975663,3.0986873e-06
QliOktBcy3,reject,1.2277065e-05,0.055931926,0.94373304,0.00032277955
QlvL6eEOC6,reject,1.7285773e-06,0.0033799051,0.99660665,1.1742405e-05
QmJoF47DIR,reject,1.1386703e-05,0.012400178,0.9874968,9.1630165e-05
QmXfEmtBie,reject,1.1560364e-05,0.06339942,0.9362856,0.00030342976
QmmTEgIbzA,reject,3.5761168e-06,0.0049054786,0.9950721,1.8893816e-05
QnjUf0VytI,reject,2.3839139e-06,0.011801327,0.98816854,2.7772596e-05
QnkhVwSu7u,reject,1.2157556e-05,0.06377234,0.93589723,0.00031824192
Qny1ufReka,reject,6.198577e-06,0.0049054585,0.9950681,2.0324182e-05
QoDDNkx4fP,poster,0.00077534537,0.5161187,0.4702198,0.012886182
QogcGNXJVw,spotlight,0.12916419,0.36307588,0.014787346,0.49297258
Qohoh5x1Jm,reject,6.437875e-06,0.05246439,0.94734997,0.00017918753
QowsEic1sc,poster,0.0013334121,0.81797874,0.16237488,0.018312957
QqypKtKiWX,reject,2.6222062e-06,0.00014767789,0.9998481,1.4898899e-06
QqziJAdev9,reject,3.0396495e-06,0.030729307,0.96917856,8.910345e-05
Qr9TjKYzjl,reject,6.6177117e-06,0.0007216287,0.9992645,7.273521e-06
QrTvFCa4nX,reject,2.8015183e-06,0.036958106,0.962925,0.000114087365
QrhB9HcgnL,reject,1.3706833e-06,0.00649537,0.99349034,1.2872504e-05
Qro97zWC29,poster,0.0064541725,0.8539648,0.04955828,0.090022735
QsA3YzNUxA,poster,0.0021954295,0.86330926,0.1086461,0.025849227
QstnrTlPyr,reject,1.4845189e-05,0.0026098916,0.99731433,6.0930855e-05
Qt5sBi0u7I,reject,8.823269e-06,0.036750585,0.9630851,0.00015548032
QtJiPhqnsV,reject,3.8150447e-06,0.029116422,0.9707915,8.822291e-05
QtKYYatG3Z,reject,3.874412e-06,0.03161711,0.9682892,8.9826746e-05
QtSw71HJ6M,reject,2.0860725e-06,0.000522591,0.99946856,6.6754324e-06
QtZsTaqRRE,reject,3.6952408e-06,0.0015171943,0.9984684,1.07281185e-05
QuGnjxfLBH,reject,1.6686846e-06,0.00014434122,0.9998529,1.0131299e-06
Qv9TG9yDG0,reject,3.575553e-06,0.008955091,0.9910098,3.1584048e-05
Qvo0RBDEwD,reject,1.6090745e-06,0.0074603846,0.99252105,1.6865484e-05
QwKieXLF6x,reject,1.4301678e-06,0.00023657359,0.99975973,2.204842e-06
QwrnH32tJV,reject,0.00060999603,0.39924932,0.59044945,0.009691258
QxbJYBZVbE,reject,0.000610468,0.4446649,0.5440491,0.010675559
Qy3UwW4OJ9,reject,2.294479e-05,0.22750933,0.77089536,0.0015724035
QyNN5n37nK,poster,0.0004257642,0.5873315,0.40131876,0.010923975
QyVLJ7EnAC,poster,0.0047261394,0.8529785,0.081721395,0.060573928
QyhxT8xska,reject,1.4186922e-05,0.18055493,0.818418,0.0010128747
Qyile3DctL,reject,5.0672e-06,0.05436045,0.9454628,0.00017168868
QzPKSUUcud,poster,0.0029008947,0.73872304,0.22264224,0.035733834
QzR7Jfe8Tz,reject,3.636167e-06,0.047641657,0.9522227,0.00013197499
Qzd4BloAjQ,poster,0.02186818,0.7437318,0.07886585,0.1555342
QzxuHbWAD6,reject,3.224523e-05,0.17724124,0.82126653,0.0014600353
R03zKO9T9S,reject,6.9723187e-06,0.0026201617,0.9973548,1.811611e-05
R0YGjmqiwB,reject,2.5040556e-06,0.0007073361,0.99928707,3.1002594e-06
R1WF5b5faF,reject,9.537163e-07,0.00092319737,0.99906737,8.4642315e-06
R1hIXdST22,spotlight,0.14820354,0.33107743,0.012383358,0.5083357
R1rNN22IoP,poster,0.0025997013,0.73778874,0.22753777,0.032073792
R22JPTQYWV,poster,0.038637023,0.6255169,0.024308363,0.3115377
R2834dhBlo,poster,0.008383489,0.48650175,0.4701467,0.034968074
R2OzZWOkjz,reject,3.0993226e-06,0.0010051342,0.9989851,6.615862e-06
R32pqU5vej,reject,2.1452327e-06,0.014354944,0.9855943,4.8565686e-05
R4h5PXzUuU,reject,3.7011283e-05,0.26218435,0.7357762,0.0020025428
R4q3cY3kQf,poster,0.016556544,0.75247586,0.08618559,0.14478202
R5FzCFR5yU,reject,2.384116e-06,0.0009870239,0.9989941,1.6390797e-05
R5xozf2ZoP,reject,2.086199e-06,0.0004615864,0.9995291,7.2122875e-06
R6q67CDBCH,reject,4.5891584e-06,0.0015390964,0.99844825,8.165126e-06
R6sIi9Kbxv,reject,1.8473978e-06,0.00018402466,0.99981266,1.37065e-06
R7DKZhgyDX,reject,4.469923e-06,0.009329862,0.9906284,3.7189762e-05
R7edIYodis,reject,2.5028894e-06,0.00019689396,0.999798,2.6220746e-06
R7l5kMJTut,reject,3.0397484e-06,0.023391044,0.97653407,7.182151e-05
R7pR4dzgAV,reject,1.6692112e-06,0.00031309633,0.9996801,5.126863e-06
R8APzK2Vsf,reject,2.025961e-06,0.0012565725,0.9987292,1.2155767e-05
R8YCBH5HWo,reject,1.1925198e-06,0.0025624866,0.9974274,8.943898e-06
R8t9Q3jmCQ,reject,1.906861e-06,0.0002509906,0.99974436,2.7411127e-06
R9OHszNtpA,poster,0.007791217,0.61194247,0.34137893,0.038887404
R9W6fFlr8W,reject,2.741366e-06,0.012311832,0.9876317,5.3814205e-05
R9feGbYRG7,reject,4.0537398e-06,0.012979598,0.9869683,4.804874e-05
R9lgWYE508,poster,0.00031208538,0.5463788,0.4450619,0.008247255
RAC3ng3TSN,reject,3.803649e-05,0.07826503,0.9211098,0.0005871213
RAX45dcfA2,reject,5.3640665e-06,0.0005426051,0.9994462,5.900473e-06
RAdBtquPiI,reject,1.9666036e-06,0.00017353786,0.9998222,2.3241678e-06
RAyRXQjsFl,poster,0.033565238,0.6429879,0.022946417,0.30050042
RBL3Gm5ygj,reject,0.000111806236,0.42182943,0.57318026,0.004878471
RBaDiInDRg,reject,2.2050244e-06,0.00015375575,0.9998424,1.7282623e-06
RBp0x7rkMO,reject,4.6024696e-05,0.2549377,0.7428357,0.0021805689
RBqvU12SHz,reject,2.025969e-06,0.00028315897,0.9997094,5.4224465e-06
RC5FPYVQaH,poster,0.0002239428,0.50796616,0.4847658,0.0070440625
RC5x3OkywQ,reject,1.847345e-06,0.00313119,0.99685496,1.1858763e-05
RCiwz7WqUU,poster,0.00024486412,0.5166189,0.47609022,0.007045983
RD9q5vEe1Q,poster,0.0025578472,0.76369953,0.19971427,0.034028333
RDFkGZ9Dkh,reject,9.892686e-06,0.100324705,0.8992609,0.0004045274
RDLvnUJ5JZ,reject,2.44344e-06,0.00013909729,0.9998566,1.787883e-06
RDVrlWAb7K,poster,0.0030570892,0.7513688,0.22482479,0.0207493
RDz3EPC3Lp,reject,6.319083e-06,0.0037218207,0.9962499,2.1937949e-05
REprQnylmC,reject,4.350424e-06,0.002097739,0.99788296,1.5017904e-05
RFMdtKbff5,reject,1.2162361e-05,0.048779175,0.95091915,0.00028951187
RFZV2tOWYN,reject,1.7876215e-06,0.00028268254,0.9997104,5.124515e-06
RFqeoVfLHa,poster,0.006087235,0.85141957,0.057058293,0.08543488
RG806nMtQr,reject,2.0260134e-06,0.00026385844,0.99973124,2.860254e-06
RHISYSlLHf,reject,1.3054137e-05,0.17481433,0.82426417,0.00090842484
RIKIavmwqK,reject,2.5622287e-06,0.0002950734,0.99969923,3.0389226e-06
RIXuX37Hh7,reject,8.39948e-05,0.35429803,0.64218044,0.0034375272
RInisw1yin,poster,0.075621404,0.46386012,0.014724507,0.445794
RJBf8k6lxO,reject,0.0001837007,0.432127,0.5620092,0.005680059
RJG7fCVkhQ,reject,2.3837708e-06,0.00016936692,0.999826,2.2645825e-06
RK3Gj9J5my,reject,3.0990902e-06,0.011793707,0.98816925,3.3970795e-05
RKB4WiesB4,reject,1.787534e-06,0.012019855,0.9879466,3.1698935e-05
RKOAU5ti1y,poster,0.035648882,0.6358198,0.024783298,0.303748
RKQcJ1lXNT,reject,1.3829629e-05,0.15870692,0.84041417,0.0008650672
RKXcTwWqVa,reject,2.622654e-06,0.022369808,0.97755754,7.003678e-05
RL6R5ryuL5,reject,2.1453957e-06,0.00016889031,0.99982685,2.1453957e-06
RL7PycCtAO,reject,0.00024333606,0.48003948,0.51324666,0.006470522
RLhEGWt94S,reject,2.9799637e-06,0.0020292362,0.99795693,1.0847068e-05
RLzeoy4FzP,reject,1.3706423e-06,0.0050611263,0.99492514,1.2276188e-05
RMBwNzs57N,reject,1.9670051e-06,0.00045419935,0.99953806,5.781803e-06
RMaB6cn07S,reject,1.6093151e-06,0.0029220392,0.9970639,1.2397686e-05
RMaRBE9s2H,poster,0.00025270224,0.53755206,0.45430714,0.007888124
ROYSNn3vvB,reject,0.0002087552,0.16969378,0.827715,0.0023825036
ROpY0qRUXL,poster,0.0025142403,0.74033886,0.22537361,0.031773284
RP0NPepy1m,reject,2.264964e-06,0.0019483459,0.9980414,8.0465825e-06
RQ9fQLEajC,reject,2.504017e-06,0.010462498,0.9895035,3.147907e-05
RQDuFF1rOn,reject,2.5624822e-06,0.00019617888,0.9997981,3.0988158e-06
RQPSPGpBOP,poster,0.0025268658,0.7518427,0.21407989,0.03155054
RQz7szbVDs,poster,0.0010355026,0.7859904,0.19820628,0.014767832
RSGoXnS9GH,poster,0.038273714,0.61628616,0.023379318,0.3220608
RTHbao4Mib,poster,0.00547157,0.7267344,0.21587136,0.05192268
RUF7j1cJzK,poster,0.0075480477,0.84751725,0.043694004,0.10124072
RUn41kd6i0,reject,2.622409e-06,0.0020121029,0.99797255,1.2754444e-05
RVPZJpmyGU,reject,2.8008521e-06,0.006525628,0.9934515,2.0023112e-05
RVSQpkfsLq,reject,1.5140357e-05,0.00084023026,0.99907476,6.986023e-05
RVUWZ9SP1K,reject,2.7413587e-06,0.00016102503,0.99983406,2.0858165e-06
RVfom47pEu,reject,2.3836878e-06,0.00020404368,0.9997912,2.3836878e-06
RW37MMrNAi,reject,0.0003989282,0.40776998,0.583575,0.008256121
RW7Z1W1Hux,reject,6.199473e-06,0.073859565,0.92586935,0.00026490825
RWJX5F5I9g,spotlight,0.27441406,0.2175293,0.0146484375,0.4934082
RWZzGkFh3S,reject,1.7878691e-06,0.004042968,0.9959432,1.2097914e-05
RWiqprM18N,reject,1.9076242e-06,0.0008260013,0.9991678,4.2921547e-06
RXeP5ajK2S,poster,0.0008897807,0.5932634,0.39135855,0.014488262
RXvFK5dnpz,reject,1.4306643e-06,0.0023233988,0.99766517,1.001465e-05
RYo2uU5el3,reject,0.00019210453,0.46010074,0.53385365,0.0058535244
RYrJqz44p4,poster,0.00039243867,0.54590076,0.44384956,0.00985722
RZ3m2LMYze,reject,1.7291133e-06,0.003558396,0.9964272,1.2700039e-05
RZZPnAaw6Z,reject,3.934979e-06,0.01822396,0.98171276,5.9322785e-05
RZwtbg3qYD,poster,0.011240757,0.7926679,0.09303958,0.103051715
RaR3ETzyKp,poster,0.05545467,0.5229891,0.017228488,0.40432772
RaSLSUCKz0,reject,7.810578e-05,0.3680316,0.62812024,0.0037700648
RaroYIrnbR,reject,2.265326e-06,0.0008088406,0.9991776,1.132663e-05
RavSZTIe2s,poster,0.0073313448,0.8485745,0.045223944,0.098870166
RbcXV63ZJk,poster,0.00021030354,0.50102025,0.4919863,0.0067831236
