submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
20463,reject,5.207428572844508e-06,0.03125226971195256,0.9686497417014591,9.278115801541544e-05
24083,reject,2.5859458520548606e-09,0.00017164380994561982,0.9998283319573656,2.1646743063033584e-08
8708,reject,1.0414466997729904e-06,0.010595678209345028,0.9893571442265491,4.6136117405982404e-05
8401,reject,8.417066289882325e-07,0.03192092269504956,0.967737722417332,0.0003405131809894199
13729,reject,4.1521097783463316e-08,0.01587234886039316,0.9841233110985689,4.298519940138244e-06
15114,reject,3.6316786733976035e-06,0.040605268969125766,0.9592778628349418,0.00011323651725895301
4512,reject,1.652694856733472e-06,0.008067153783699236,0.9919015996089829,2.9593912461260303e-05
24138,reject,1.0615756915016346e-05,0.051449988608812926,0.943365825864637,0.005173569769635158
6373,reject,2.089071072255489e-05,0.0967080106220174,0.9030219411569186,0.0002491575103413178
3577,reject,1.3080400936381636e-08,0.0008325729663127282,0.9991673985780323,1.5375254023651782e-08
14575,reject,1.6054770332564997e-06,0.006544630634264102,0.9934448751911422,8.888697560416256e-06
7680,reject,0.0008452140710932504,0.28687239350363697,0.70180015038226,0.01048224204300977
638,poster,0.015212953120708974,0.4039936683479214,0.39306712013785455,0.18772625839351503
19322,reject,3.614010502548423e-08,0.0034690799302927048,0.9965304389635407,4.449660616745697e-07
5884,reject,5.722856687023372e-07,0.0039743082509799445,0.9959988198186238,2.6299644727592427e-05
21535,reject,2.6132272169156243e-06,0.0627502304295571,0.936225177562899,0.0010219787803269341
7882,reject,1.2238644405432958e-05,0.087214549133419,0.9125745612827955,0.00019865093938013065
13171,reject,1.7114025759847435e-06,0.029354987528227298,0.970580542340235,6.275872896160157e-05
15031,reject,9.761701900284653e-07,0.005645943799399795,0.9943095708101924,4.3509220217813955e-05
23383,reject,0.0025416973508238165,0.18113214248677623,0.5900281752466459,0.22629798491575412
15714,reject,1.2353264308592943e-07,0.0036928618777426095,0.996304502622069,2.5119675454565975e-06
3880,reject,0.0009347034952799914,0.3688171933226796,0.616600357506955,0.013647745675085633
1660,reject,3.929654480836092e-07,0.003192593897046325,0.9968018919106717,5.121226833832533e-06
,reject,1.9679842149043554e-05,0.12320502689254935,0.8681805663899308,0.008594726875370728
15255,reject,1.4510743492646493e-06,0.019292629082037126,0.9806491134980164,5.680634559718963e-05
13256,reject,4.201609722945939e-06,0.025379715290924417,0.9745165702847706,9.951281458224248e-05
23938,poster,0.0009239371134016284,0.6269716381559336,0.3302312477664673,0.041873176964197505
15466,reject,3.638393450609849e-05,0.201753219692046,0.7964706749067202,0.00173972146672786
1698,reject,1.6610146302081685e-05,0.1534354508921847,0.8452662795155131,0.0012816594460002121
6005,reject,0.0003456793167732146,0.2967202333761646,0.63985981414856,0.06307427315850223
23503,poster,0.002125005621009827,0.37980824557680953,0.28733340134553065,0.33073334745665006
16093,poster,8.587105458026432e-05,0.5898662343658797,0.38951201054624773,0.020535884033292297
17642,reject,1.6282804388336278e-07,0.003826970432559605,0.9961712341221124,1.6326172842927704e-06
8138,reject,2.478044077685699e-08,0.0006291728668945699,0.9993697542499121,1.0481027525998287e-06
10485,reject,0.0001457231402613325,0.17984363190438574,0.8183537630814555,0.0016568818738975815
14895,reject,1.9891432053795418e-08,0.00034420920150648077,0.9996557514534155,1.945364593324261e-08
5906,reject,0.0053692477310797165,0.45656734338604676,0.4832183691577014,0.05484503972517217
20333,reject,4.2214787457593335e-07,0.04237599559163715,0.9575756243735203,4.795788696794953e-05
11378,reject,6.387586230706191e-09,0.0004680454664947404,0.999531890453689,5.769222990771191e-08
12474,reject,6.282040232137717e-05,0.14612169838043748,0.8528335860617142,0.0009818951555268845
,reject,2.1313841179812863e-09,0.00019588796677766062,0.9998040959033757,1.399846235629403e-08
,reject,3.396047518492977e-06,0.05380735617493979,0.9442899629701269,0.00189928480741489
4850,reject,5.24248993062644e-06,0.04828326936433214,0.9512032979504634,0.0005081901952737721
10411,reject,1.3411499354126682e-07,0.0023075043430061852,0.9976920391670291,3.2237497103896704e-07
9072,poster,0.016765673185683214,0.46773724343908585,0.37873738817287445,0.13675969520235662
18612,reject,0.0002939802604111125,0.1743557104825833,0.7659033670086915,0.05944694224831404
22700,reject,3.6153009410322305e-05,0.29472996311493366,0.692757055740248,0.012476828135408052
7575,reject,8.226670734770529e-07,0.014509380071123311,0.9854590645063185,3.073275548475388e-05
19097,reject,6.728332150054143e-10,0.000216386522552975,0.9997835667687873,4.6035826449610065e-08
20419,reject,0.000326967990726838,0.34731403424723767,0.643824103510157,0.008534894251878606
9748,reject,2.9631361831891428e-08,0.0015969737608209117,0.9984027158279268,2.807798906107812e-07
6562,reject,5.3778781787526445e-05,0.05987011745141443,0.9336947630080051,0.006381340758792878
18061,reject,2.3268554040972884e-09,0.0001292224514302663,0.9998707727992782,2.422435971606537e-09
23021,reject,4.0875542847407127e-07,0.003132917729730021,0.996866038805028,6.347098134444271e-07
16988,reject,6.145879086452742e-08,0.0014990188367892156,0.9985006095687121,3.1013570785505693e-07
16252,reject,7.06956285895768e-05,0.12667483559728454,0.8669377244858394,0.0063167442882865405
21061,poster,0.002355709170014811,0.5252867063426437,0.42671679865004236,0.045640785837299025
6327,reject,9.99265386158884e-08,0.0035055067128905984,0.9964899930217949,4.40033877605073e-06
22753,reject,2.409159977727046e-08,0.00023347477659145272,0.9997663372504745,1.6388133447049695e-07
21958,reject,6.863563567080497e-08,0.0019255695764992381,0.9980740135467464,3.48241118651307e-07
24281,reject,3.824932533074248e-05,0.23418153345942597,0.7578114181547728,0.00796879906047058
10505,poster,0.001279729403209314,0.5167110263169349,0.44987592349873795,0.032133320781117865
4750,reject,1.9808401633730198e-05,0.09256939487980993,0.9071969632856869,0.00021383343286938473
8201,reject,0.0013201147089732996,0.25988776274114894,0.6869688143401677,0.05182330820971013
21272,reject,3.4331783949449746e-09,6.342438793916122e-05,0.9999365697292104,2.449672020436161e-09
23048,reject,1.7094663286820321e-06,0.012043631745389435,0.9879455173055052,9.141482776757164e-06
7554,reject,1.3942902842919333e-07,0.006179205737336659,0.9938166721008659,3.982732769142432e-06
14718,reject,1.1152832452114985e-07,0.0072408471120072775,0.9927392077320643,1.983362760396359e-05
9785,reject,0.00017225777508985118,0.10981096586480114,0.88853602775601,0.0014807486040990532
15117,reject,0.0004440839425583774,0.23703169388420847,0.7542534959953766,0.008270726177856378
9858,reject,2.4324217776311565e-07,0.0026685806184401674,0.9972994395709133,3.173656846886221e-05
16452,reject,7.689436683984373e-08,0.0061327327490571714,0.9938624065512898,4.783805286285528e-06
6810,reject,6.752671953458994e-09,0.0004956846424309778,0.999504222837374,8.576752303270926e-08
22026,reject,8.258216261113055e-07,0.00333696047268065,0.9966416120855567,2.060162013641557e-05
19673,reject,7.702143289261542e-05,0.1500661283552769,0.8483119564415077,0.0015448937703229158
23731,reject,2.021691925458914e-06,0.008997969504889885,0.990938560406235,6.144839694968925e-05
16306,reject,1.6448428953109034e-07,0.0030262917103241927,0.9969689381773754,4.605628010860046e-06
16290,reject,4.533810760844924e-09,0.00041347444340207736,0.999586506045863,1.4976924146576297e-08
1667,reject,1.6174761841546864e-06,0.02758765685705926,0.9723354755836764,7.525008308032729e-05
14338,reject,0.0004923509469163857,0.37120771573162625,0.6166715666493808,0.011628366672076512
18866,reject,0.00029097489322287804,0.11741373918906421,0.8339803433786864,0.048314942539026295
24166,reject,1.1868531884319386e-09,0.00030373290774762416,0.9996962626358605,3.2695387195962117e-09
7151,reject,1.8490775161506365e-05,0.059329521268428644,0.9377539886485354,0.0028979993078744105
1109,reject,9.5875912190458e-05,0.06641808731235563,0.931017719992863,0.0024683167825908974
19893,poster,0.002886577788908822,0.47095112274538903,0.06000519327987828,0.46615710618582384
4831,reject,4.665311513718986e-06,0.028933167868271936,0.9709904661830993,7.17006371149799e-05
12235,reject,8.476986946256713e-08,0.002018681391721372,0.9979809158117712,3.1802663798452627e-07
6593,poster,0.010371939705767295,0.7468620035556944,0.13792821627895832,0.10483784045957982
8482,reject,1.446801005345698e-07,0.004846542955145663,0.9951258770200444,2.7435344709395106e-05
23888,reject,9.943524291128506e-09,0.0008447040956446397,0.9991552400574784,4.590335266356453e-08
12800,reject,0.0007794977505383366,0.35599544379800585,0.6309071824390013,0.01231787601245446
10242,reject,5.404130075084039e-05,0.24429595669337534,0.7515005524274176,0.004149449578456209
21734,reject,2.587885140799732e-05,0.10076437609939862,0.8983641918516415,0.0008455531975519394
,spotlight,0.0039086169899547165,0.3392222041512785,0.03225600148910342,0.6246131773696634
5851,poster,0.0037393761884697307,0.41551971165733237,0.20620225206223977,0.37453866009195824
7827,reject,2.93890270636761e-09,0.00040546616753987623,0.9995944738075175,5.708603986071982e-08
,reject,2.7717032340171397e-09,0.00020425465162166612,0.9997957282094595,1.4367215694099347e-08
7674,reject,6.348989233059885e-07,0.019156693272466913,0.980483187728012,0.00035948410059783635
5014,reject,2.8466654977492824e-08,0.001930226335520347,0.9980696506984549,9.449936994562517e-08
11180,reject,0.0022262999873538833,0.3932375648413288,0.547148431981686,0.05738770318963135
15311,poster,0.017311422953878254,0.455619387431648,0.3746494312450753,0.15241975836939844
12353,reject,3.028822706850576e-05,0.16681477814606838,0.8328928883539388,0.0002620452729243513
8833,reject,0.00017921090832292966,0.19590881605130678,0.7929709127659941,0.010941060274376206
1120,reject,6.4276299828285776e-09,0.00029818884115778076,0.9997017950500819,9.681130253070771e-09
14143,reject,2.5712112127971015e-05,0.07755399813814688,0.9219217768623013,0.0004985128874237574
15906,reject,9.728660560989e-09,4.6618791560198715e-05,0.9999533711693634,3.1041579927025873e-10
15126,reject,0.0017989779188459945,0.3097528769745527,0.6602203560388537,0.02822778906774758
5841,reject,4.904397298189632e-05,0.07381592253295789,0.9251034642083779,0.0010315692856823452
4652,reject,3.401260693696845e-09,0.00016024988361386069,0.9998397406720161,6.043109361116903e-09
23982,reject,6.730201369938288e-05,0.11855818217545286,0.8799158818128284,0.0014586339980192607
6791,reject,3.4772994086692636e-07,0.013314096965561427,0.9866622879369996,2.326736749794795e-05
23857,reject,1.8573503394384348e-06,0.006817134254430168,0.9931548455218366,2.6162873393714632e-05
24482,reject,0.0008196815711356993,0.2155268549515074,0.7535714555097047,0.030082007967652244
14080,spotlight,0.002818178227695959,0.17383718677464333,0.16531244801961947,0.6580321869780412
12161,poster,0.002682745520014513,0.567768341658695,0.3788787157372144,0.050670197084076135
4685,reject,1.1099485424211211e-10,1.0132903547389834e-05,0.9999898669653469,2.0110897229728128e-11
19692,reject,1.6624511720354054e-06,0.022292293194225227,0.9770069502937052,0.0006990940608975312
13535,reject,1.3482139337582917e-05,0.05672053638907577,0.9380958468613498,0.005170134610236825
15025,reject,9.516230659857146e-07,0.006835870658706699,0.993123651378664,3.9526339563281546e-05
12442,spotlight,0.009116491724241272,0.164890936545104,0.12921896592482654,0.6967736058058281
19856,reject,6.862231254220354e-10,7.087850045214174e-05,0.9999291187047223,2.1086024059213115e-09
16212,reject,0.0006203084203889438,0.3209652384570685,0.5919639158494706,0.08645053727307185
19486,spotlight,0.0015033470197068342,0.07362433855911592,0.4472124297250259,0.4776598846961514
13138,reject,3.07561714678164e-05,0.07553729863809457,0.9241975405795828,0.00023440461085484624
8534,reject,1.421111746125434e-05,0.07224108094862086,0.9271622439189566,0.0005824640149612646
16724,reject,4.501081382459362e-07,0.01330377441671355,0.9866873268929598,8.448582188327327e-06
6150,reject,1.04928357993364e-08,1.449856905218001e-05,0.9999854906998648,2.3824731034796504e-10
12113,reject,3.5659183239990255e-06,0.012979787945321068,0.9869646761529768,5.196998337798001e-05
18696,reject,2.291140770892143e-08,0.0010236154805093845,0.9989762858652199,7.574286297769935e-08
13809,reject,2.693771258909013e-06,0.16009463770122806,0.8389284490153495,0.0009742195121634925
13910,reject,1.350856427987221e-08,0.0010310858687931817,0.9989680542888075,8.46333835000932e-07
25560,reject,2.6577069319202376e-11,1.6844730317351232e-06,0.9999983154999181,4.728831681654141e-13
3792,reject,0.00022219103381051147,0.15057564138871193,0.8450339828130883,0.004168184764389186
13619,reject,4.5387768023431315e-08,0.0034356537651067955,0.9965638142157466,4.866313786469736e-07
8604,reject,0.006643368175199206,0.4358612554965746,0.49392549151336457,0.0635698848148617
1768,reject,0.0004339436796237002,0.16973019672115272,0.8216037131273903,0.008232146471833346
17597,reject,1.823447133433136e-10,3.006638120910226e-06,0.9999969931713165,8.217741687582108e-12
8067,reject,0.0011704012414928584,0.1567404269797087,0.7513002900222775,0.09078888175652094
10383,reject,2.250554031294729e-09,0.00010616107886648608,0.9998938310761124,5.594467038738799e-09
25243,reject,2.8019981188823747e-06,0.035331454466432814,0.9646005827760908,6.516075935738634e-05
13797,spotlight,0.003452865759692174,0.0775636962020602,0.12748294924129314,0.7915004887969544
608,reject,0.0007183513905367165,0.39257586591832205,0.5347809779704974,0.07192480472064379
5669,spotlight,0.003137992176264266,0.37615090544459545,0.16165990771889266,0.4590511946602476
25001,reject,0.00027430024395451105,0.3033409665709885,0.6885997173095969,0.0077850158754600735
7128,reject,0.0016501099097163134,0.41101847348990134,0.5462303889302057,0.041101027670176545
21153,reject,3.0796108441161084e-08,0.00208693291219565,0.9979123286458005,7.076458953606429e-07
7945,reject,2.01487827253635e-05,0.020516722045380402,0.9786460072495048,0.0008171219223894125
11433,reject,1.1068611045517038e-06,0.009647293101567906,0.9903115102195595,4.0089817768124134e-05
11196,reject,9.372993842006747e-05,0.047402650055848046,0.9467167232495413,0.005786896756190512
16855,reject,0.0003970229069380044,0.15496767033366363,0.7922581346733147,0.05237717208608374
20302,reject,2.994212366155449e-06,0.02230848159001845,0.9776206893073075,6.783489030794357e-05
8231,reject,5.399041250391623e-08,0.0018128890824256998,0.9981850611406003,1.995786561475033e-06
1422,reject,2.2042505160004157e-10,3.220795122850592e-05,0.9999677918044476,2.3898742838313498e-11
15341,spotlight,0.016111061533439754,0.03157903226886077,0.25997934275657514,0.6923305634411244
9880,reject,5.906807590931037e-09,0.001086537039528966,0.9989133677612766,8.929238682700998e-08
16455,reject,0.0007600209711083092,0.31239606417236887,0.6746698825412547,0.01217403231526813
4252,reject,5.903706324569469e-09,0.0002269824439776708,0.9997729914638503,2.0188465637068628e-08
23281,reject,1.807940403463263e-05,0.07531689919204364,0.9241544757817429,0.0005105456221789096
9631,reject,4.307892312430869e-05,0.09496897606946947,0.9046850445592529,0.0003029004481531264
8095,poster,0.0023607600613718633,0.471344921789691,0.24191017832376766,0.2843841398251694
11358,reject,0.0004487642221171524,0.30098595675595297,0.6135767686731569,0.08498851034877293
1216,reject,2.736225061924799e-06,0.050054918758243166,0.9498236136530933,0.00011873136360161183
17734,reject,1.1317983111665068e-05,0.13387516500977426,0.8652509691495359,0.0008625478575782257
6790,reject,5.6160114923716254e-08,0.004677661077181203,0.9953209176844816,1.3650782222044247e-06
16547,reject,1.7758345842360133e-05,0.04842845575886602,0.9507128757252175,0.0008409101700740057
14606,reject,2.9326000649383217e-05,0.07244098228814683,0.9268981482865202,0.0006315434246835013
,reject,0.0001320549511750028,0.18394136262341818,0.8143839927196543,0.0015425897057524066
24929,reject,5.904226183904573e-07,0.009016448342992337,0.9909762083231864,6.752911202748989e-06
22022,reject,1.2571762322864818e-07,0.0029315183565831065,0.9970678543354583,5.01590335283757e-07
755,reject,7.945717846186239e-07,0.028008766486345135,0.9719478985674683,4.254037440203533e-05
6520,reject,3.4554840042077923e-09,0.0002679300332374768,0.9997320608600121,5.651266364544888e-09
8406,reject,0.0005158662113570886,0.22473590121391135,0.7644297308288814,0.010318501745850086
4311,reject,1.107500915152712e-06,0.028951599504482364,0.9708313997652266,0.00021589322937598336
11034,reject,5.005400559385851e-05,0.19929184423250015,0.7983329520105222,0.002325149751383699
16115,reject,1.4962284299715227e-06,0.02068251218572,0.9792657852636052,5.0206322244868546e-05
,reject,7.946320911486395e-08,0.002850141865525197,0.9971492142418051,5.644294604356622e-07
21232,reject,3.724964272088125e-10,0.00023118340083643998,0.9997688137310983,2.4955689715509666e-09
2534,reject,0.000266053765871464,0.18118016159733114,0.7488298131136915,0.06972397152310578
18399,reject,2.094402319046932e-06,0.005731400956069537,0.9942374120136052,2.909262800636e-05
3322,reject,0.00010359705939001597,0.11630678827549623,0.8819383330970744,0.001651281568039547
19774,reject,7.388405008623823e-07,0.007051889868162502,0.992913384231282,3.398706005485953e-05
15160,reject,4.3296874757552393e-08,0.0006801699078225307,0.9993196049705211,1.818247816618695e-07
6768,reject,6.923417339163113e-05,0.1250627599361342,0.8735776063057764,0.0012903995846978691
18837,spotlight,0.006635703728449724,0.1719059789624486,0.22006151396051538,0.6013968033485864
24413,spotlight,0.003146809385795604,0.3317315046859768,0.11288903470805565,0.552232651220172
16891,reject,2.1221782888682767e-06,0.0035128462154468032,0.9964562867986024,2.874480766185587e-05
8573,reject,9.542328441615034e-05,0.08398119041028791,0.9104245135668646,0.005498872738431286
11633,reject,0.00016517122116731345,0.1069576241109542,0.8866839698116242,0.006193234856254237
14383,reject,9.92670726564704e-07,0.005837951738887477,0.9938712002649509,0.00028985532543505883
17447,reject,4.704894858972413e-05,0.13796485987609458,0.8513325771619794,0.010655514013336137
8721,reject,1.2239999862219883e-07,0.002632560683379656,0.9973534519038241,1.3865012797676839e-05
24057,reject,9.126291636131849e-07,0.01844768137418516,0.9810941734816989,0.00045723251495232987
6641,reject,0.00016597996903546755,0.0597914796644019,0.9347020361252408,0.005340504241321666
1740,reject,7.440276796787466e-05,0.16962988077003027,0.8289025755921563,0.0013931408698455528
3028,reject,5.607006266631531e-06,0.08847290843199476,0.9113422115891106,0.0001792729726281334
,reject,1.8458286472824038e-05,0.19434596506761312,0.7990563134457829,0.00657926320013123
12948,reject,0.00010014734620496394,0.18245644452405974,0.8157041964670078,0.001739211662727437
14393,reject,5.988411708221433e-06,0.02540484209706269,0.9744939473841688,9.522210706018897e-05
2508,reject,1.6472344098082705e-06,0.01922302835216787,0.9803587907696102,0.0004165336438122729
14912,poster,0.0007014798529432758,0.4978690790019544,0.47098055517237275,0.030448885972729618
3404,reject,5.873390886623406e-09,0.0008056253234038635,0.9991943337686653,3.503454006574575e-08
23239,reject,2.2453733239360682e-07,0.006073696822769801,0.9939234469519762,2.631687921574756e-06
6712,reject,1.3559777777589553e-09,4.039430554299249e-05,0.9999596015245414,2.813937858875955e-09
5577,spotlight,0.0035876354246715,0.08119518755986538,0.26030085224471555,0.6549163247707477
18807,reject,5.961029847231558e-09,7.153550319449918e-05,0.9999284582691402,2.666355043943882e-10
8289,reject,3.39040628559912e-08,0.001782231138267942,0.9982175791856662,1.5577200286502256e-07
15506,reject,6.556399558759369e-06,0.032994242517499356,0.9664426766609571,0.0005565244219846679
6512,reject,6.08832502848204e-07,0.011197360206267179,0.9887971380909855,4.8928702443043765e-06
6483,reject,1.3676888896150225e-06,0.0071296275895141705,0.992816005526693,5.299919490331039e-05
14918,reject,2.3728851290892771e-07,0.005572613398385791,0.9944238119362331,3.337376868097608e-06
25324,reject,3.033607590087297e-06,0.04103188936927635,0.9588568482982646,0.00010822872486903874
6715,reject,3.9114490094161886e-08,0.0003828751002785429,0.9996169794944038,1.0629082769285004e-07
23309,reject,4.884699973437724e-08,0.002895705862693066,0.9971006875132497,3.557777057550055e-06
22063,reject,1.659062147215149e-05,0.15914316763030179,0.8349273975437778,0.005912844204448358
18559,reject,2.06790308363628e-07,0.0074481153992634564,0.9925497239225842,1.9538878441335275e-06
14217,reject,0.0003382091416074363,0.11097408841542117,0.8323308372985426,0.056356865144428885
1381,reject,6.189618126391808e-05,0.16255209071443025,0.834822069547312,0.0025639435569938447
15001,reject,1.2449162365149043e-09,2.7907209044852526e-05,0.9999720914571977,8.884106467331293e-11
13036,reject,2.1555857764695674e-06,0.03905593045214781,0.9608816587611944,6.025520088125706e-05
14373,reject,4.497674022303658e-08,0.001709644611483336,0.9982900041820452,3.062297312373538e-07
14862,reject,3.2180056281018587e-06,0.043237306734360346,0.9561694034799852,0.0005900717800264946
17786,reject,0.00015116247429405532,0.05703167870289054,0.9162982127626935,0.02651894606012186
20346,reject,2.0268903561268667e-08,0.0009004227190163575,0.9990992611702865,2.9584179372783024e-07
6298,reject,3.843975183908938e-06,0.049853295418147904,0.9497696975218819,0.00037316308478617453
1172,reject,6.536310957712429e-07,0.012912434535807564,0.9870631317215678,2.3780111528825857e-05
11754,reject,7.379532176234371e-07,0.015783238554695243,0.9841835970212879,3.242647079913857e-05
4500,reject,1.0811724647144894e-08,0.0006494358956305219,0.9993504614509503,9.184169456059338e-08
21501,reject,2.787178752910352e-06,0.04829829640095459,0.9515991021917184,9.981422857395347e-05
23304,reject,4.6519588163981214e-08,0.0005570703158568291,0.9994418155213495,1.0676432055193583e-06
19614,reject,0.00011145408431903216,0.05230394795160168,0.8929175595356623,0.05466703842841695
16420,reject,0.00020263957240297507,0.2991603286995483,0.6466109480080863,0.05402608371996235
7419,reject,0.0013700649509528653,0.4148786923049213,0.49263948194454826,0.09111176079957749
2886,reject,0.0005431360437695601,0.24862396395591346,0.6734433944036661,0.07738950559665096
24129,reject,2.6951431646273246e-05,0.026410818869035825,0.9728329405217174,0.0007292891776005616
5366,reject,5.050404914284474e-07,0.003924309200345266,0.9960715855905347,3.6001686285278307e-06
20731,reject,5.884419673525377e-09,0.0005824458167196485,0.9994174531884741,9.511038647762267e-08
13374,spotlight,0.008140215977379645,0.11085921079021531,0.2436556614341941,0.6373449117982111
22905,reject,9.723929458197666e-10,0.00016757534316158858,0.9998324144571483,9.227297363169544e-09
970,reject,2.1768937862434834e-06,0.02058139082991005,0.9793694456148168,4.6986661486989133e-05
,reject,5.864896055556738e-08,0.0013188034315949264,0.9986810120456208,1.2587382366227304e-07
14970,poster,0.004619067282086074,0.7078858337240551,0.17238828748964363,0.11510681150421509
9455,reject,0.0005889101191867532,0.34274444546617283,0.6426307202494573,0.014035924165182978
20756,reject,1.7024333875251959e-06,0.008019037789689338,0.9919323276414912,4.693213543187327e-05
6387,reject,2.633318434147138e-07,0.004055847214827701,0.9959377145012245,6.17495210445563e-06
25313,reject,1.5382687366506137e-07,7.49480935788384e-05,0.9999248968435925,1.2359548678830041e-09
17852,reject,9.263855959986291e-05,0.11722952847657411,0.8796429777067931,0.0030348552570331304
17376,reject,0.0001868501544600798,0.05763200823844107,0.9401279650988091,0.0020531765082899447
11159,reject,4.0870246591050335e-09,1.2629664719618664e-05,0.9999873660473049,2.0095095521196457e-10
7856,reject,8.53484976379998e-07,0.0366918960101211,0.9632522582638626,5.4992241039892776e-05
23177,reject,0.00020647886896698044,0.4204236911377507,0.5496655845155229,0.029704245477759395
3654,reject,1.5644873317704821e-07,0.005223594876970725,0.9947737691225426,2.479551753476508e-06
8889,reject,1.3520841610040218e-07,0.004373593820249947,0.9956247822581371,1.4887131969085452e-06
23824,reject,0.0019719382148683396,0.2661845514232625,0.6053743101421188,0.1264692002197503
5191,reject,0.0002409646062138444,0.4168728898866285,0.5177399444368954,0.06514620107026227
8921,spotlight,0.008606879978086329,0.10147726924688114,0.13804744121284712,0.7518684095621854
24308,reject,8.181747355181957e-09,0.00021937936837357214,0.9997805771663577,3.52835214208146e-08
6374,reject,2.0851053947978126e-09,0.0004005685198570294,0.9995994260207138,3.374323836962725e-09
9742,reject,2.1874435058678418e-06,0.015376939235602247,0.9846003608691539,2.0512451737921236e-05
,reject,1.2754434873640686e-07,0.0019644171969078797,0.9980336632032397,1.7920555037019004e-06
17660,reject,1.0084678548042844e-07,0.0026727711454362924,0.997325072787226,2.0552205521468813e-06
21509,spotlight,0.010462802519043857,0.157989223608054,0.2192896245310171,0.612258349341885
332,reject,0.0025142963752411837,0.4034273052831863,0.5633102770833543,0.030748121258218082
13231,reject,1.633010020269395e-08,0.0004681687731272624,0.9995316836601402,1.312366323891211e-07
22196,reject,8.147700572484778e-07,0.013356667362499814,0.9865872123875894,5.530547985358299e-05
17578,reject,1.9819558910389145e-07,0.01028367596837931,0.9896939039148045,2.2221921227112463e-05
16599,reject,1.3151238970800426e-06,0.005423025482905423,0.9945349890537087,4.067033948864535e-05
3129,reject,2.524279924144429e-05,0.03416346152934763,0.9650273003095848,0.000783995361826106
14666,reject,2.389177798190748e-09,9.986679434642111e-05,0.9999001293614931,1.4549827287858147e-09
14223,reject,1.2424619940775498e-05,0.09192610303783352,0.9064588730264316,0.0016025993157941841
9334,reject,2.8702500032397524e-07,0.002955517894531307,0.9970393772153483,4.8178651199794465e-06
8358,reject,8.96999597096465e-05,0.2122099877591203,0.7765300903205229,0.011170221960647004
8099,reject,3.7333401348286274e-06,0.052470750357556266,0.9468044039755407,0.0007211123267681172
21100,reject,4.458682840753888e-07,0.010527063140262827,0.989429139547952,4.3351443501119e-05
10394,reject,0.0002768442311354428,0.170283426090404,0.8134707556744071,0.015968974004053435
21771,reject,0.0012637804440843745,0.0886544344207776,0.8290648705329878,0.08101691460215008
13663,reject,9.679080111411702e-05,0.30390500348219746,0.688873553381311,0.007124652335377474
20180,reject,8.235849879742004e-07,0.02607759536236574,0.9739028306670041,1.8750385642092375e-05
11802,poster,0.017745597446105668,0.48617298942762505,0.32972605439774944,0.1663553587285199
22271,reject,6.685564156606089e-09,6.849831365889969e-06,0.9999931433703486,1.1272124432378218e-10
24000,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
14372,reject,0.00037455741771664537,0.44106594796855514,0.5102286840345528,0.048330810579175404
9273,reject,5.517040310470359e-08,0.0017731023990081533,0.9982263243739717,5.180566169701686e-07
4259,reject,1.0831122146293558e-05,0.06778111986880721,0.9314969715106831,0.0007110774983634252
2087,reject,8.50870368780829e-05,0.1098978794555554,0.8853065880128589,0.004710445494707626
11992,reject,5.614779805419665e-07,0.014470628233134485,0.985514485433145,1.4324855739960038e-05
23597,reject,0.00025372763029472617,0.13789770361154968,0.860286346578556,0.0015622221795995738
13545,poster,0.0011311333114994032,0.5779429012681332,0.22345643476816957,0.19746953065219783
14421,reject,9.293878562765218e-08,0.0033079013522453724,0.9966915550241667,4.506848023865287e-07
18623,reject,0.0002387050340449854,0.26337803530501813,0.7309602260521442,0.00542303360879287
23753,reject,1.6503350189031335e-08,0.0018963078519758398,0.9981035096022735,1.66042400731355e-07
23210,reject,0.00012662466460608746,0.24953116595222988,0.7012874162442149,0.04905479313894929
11836,reject,2.9806022659525134e-05,0.11148322425015225,0.8881575508128805,0.000329418914307585
8185,reject,1.4190211911066732e-05,0.049999116743044546,0.9496102280716914,0.0003764649733530323
,reject,2.3127248516761876e-07,0.008008099204321089,0.9919870958505059,4.5736726876213085e-06
11773,reject,5.057030323132618e-07,0.004778652430775706,0.9952153973019803,5.4445642116437055e-06
11318,reject,0.001503600552594097,0.15413253725186896,0.5622668143553972,0.2820970478401399
15462,reject,1.4663463749332742e-06,0.014962513115045062,0.9849606959284924,7.532461008755465e-05
8284,poster,0.0015881865298763324,0.6078108460225541,0.34759457219007367,0.04300639525749604
12928,reject,1.3722610399773683e-07,0.0021814158948432463,0.9978022074686206,1.623941043214775e-05
19022,reject,8.52763999011731e-10,1.0080759323568168e-05,0.9999899183208426,6.706984289629043e-11
8729,reject,0.000861080345330172,0.2382192416364184,0.7489438985077248,0.011975779510526663
12668,reject,0.00016841005170846146,0.18578580118766866,0.811990497483828,0.002055291276794929
15861,reject,2.3554787815554566e-08,0.0023499359342248746,0.9976495884097148,4.521012722969165e-07
18108,reject,2.156775079453481e-07,0.008996710458720657,0.9909966479023796,6.425961391931566e-06
5930,poster,0.0002640688550729835,0.6549882428374662,0.31496317979590266,0.029784508511558238
5202,reject,2.5132815802540707e-06,0.10575071785687754,0.8931651958364338,0.0010815730251083917
8663,reject,2.1205227989100138e-05,0.12181328620337159,0.8767910338132284,0.0013744747554108733
