submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
4366,reject,0.0,0.0,1.0,0.0
23305,reject,0.0,0.0,1.0,0.0
9449,reject,0.0,0.0,1.0,0.0
21964,poster,0.0,1.0,0.0,0.0
6350,reject,0.0,0.0,1.0,0.0
24602,oral,1.0,0.0,0.0,0.0
10796,poster,0.0,1.0,0.0,0.0
17941,poster,0.0,1.0,0.0,0.0
20263,reject,0.0,0.0,1.0,0.0
24509,reject,0.0,0.0,1.0,0.0
7622,poster,0.0,1.0,0.0,0.0
11173,reject,0.0,0.0,1.0,0.0
17498,reject,0.0,0.0,1.0,0.0
25338,reject,0.0,0.0,1.0,0.0
17020,poster,0.0,1.0,0.0,0.0
18121,reject,0.0,0.0,1.0,0.0
17306,reject,0.0,0.0,1.0,0.0
24306,reject,0.0,0.0,1.0,0.0
9908,reject,0.0,0.0,1.0,0.0
2139,reject,0.0,0.0,1.0,0.0
23701,reject,0.0,0.0,1.0,0.0
10663,poster,0.0,1.0,0.0,0.0
14678,reject,0.0,0.0,1.0,0.0
6187,reject,0.0,0.0,1.0,0.0
5203,reject,0.0,0.0,1.0,0.0
24980,reject,0.0,0.0,1.0,0.0
20803,reject,0.0,0.0,1.0,0.0
12964,poster,0.0,1.0,0.0,0.0
20799,poster,0.0,1.0,0.0,0.0
13889,poster,0.0,1.0,0.0,0.0
15867,reject,0.0,0.0,1.0,0.0
22391,reject,0.0,0.0,1.0,0.0
1799,reject,0.0,0.0,1.0,0.0
15179,poster,0.0,1.0,0.0,0.0
12581,reject,0.0,0.0,1.0,0.0
14909,poster,0.0,1.0,0.0,0.0
6659,reject,0.0,0.0,1.0,0.0
6227,reject,0.0,0.0,1.0,0.0
20264,reject,0.0,0.0,1.0,0.0
7186,poster,0.0,1.0,0.0,0.0
24097,poster,0.0,1.0,0.0,0.0
314,reject,0.0,0.0,1.0,0.0
24982,poster,0.0,1.0,0.0,0.0
4374,reject,0.0,0.0,1.0,0.0
7124,reject,0.0,0.0,1.0,0.0
8517,poster,0.0,1.0,0.0,0.0
4885,poster,0.0,1.0,0.0,0.0
8936,reject,0.0,0.0,1.0,0.0
10524,poster,0.0,1.0,0.0,0.0
10252,reject,0.0,0.0,1.0,0.0
180,poster,0.0,1.0,0.0,0.0
6359,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
19256,reject,0.0,0.0,1.0,0.0
19883,poster,0.0,1.0,0.0,0.0
20652,reject,0.0,0.0,1.0,0.0
10830,reject,0.0,0.0,1.0,0.0
11344,poster,0.0,1.0,0.0,0.0
1556,reject,0.0,0.0,1.0,0.0
11336,reject,0.0,0.0,1.0,0.0
7737,reject,0.0,0.0,1.0,0.0
15547,poster,0.0,1.0,0.0,0.0
12543,poster,0.0,1.0,0.0,0.0
2213,poster,0.0,1.0,0.0,0.0
17944,reject,0.0,0.0,1.0,0.0
20286,poster,0.0,1.0,0.0,0.0
13497,reject,0.0,0.0,1.0,0.0
3557,poster,0.0,1.0,0.0,0.0
7207,reject,0.0,0.0,1.0,0.0
9700,reject,0.0,0.0,1.0,0.0
8515,reject,0.0,0.0,1.0,0.0
6818,reject,0.0,0.0,1.0,0.0
6701,reject,0.0,0.0,1.0,0.0
10935,poster,0.0,1.0,0.0,0.0
17492,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
5431,reject,0.0,0.0,1.0,0.0
3237,reject,0.0,0.0,1.0,0.0
4603,reject,0.0,0.0,1.0,0.0
13151,reject,0.0,0.0,1.0,0.0
11131,reject,0.0,0.0,1.0,0.0
24617,reject,0.0,0.0,1.0,0.0
14360,poster,0.0,1.0,0.0,0.0
17667,poster,0.0,1.0,0.0,0.0
2342,reject,0.0,0.0,1.0,0.0
4139,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
12879,poster,0.0,1.0,0.0,0.0
21184,reject,0.0,0.0,1.0,0.0
15647,reject,0.0,0.0,1.0,0.0
4029,poster,0.0,1.0,0.0,0.0
22047,reject,0.0,0.0,1.0,0.0
22714,poster,0.0,1.0,0.0,0.0
14996,reject,0.0,0.0,1.0,0.0
4172,reject,0.0,0.0,1.0,0.0
24366,spotlight,0.0,0.0,0.0,1.0
23741,poster,0.0,1.0,0.0,0.0
3590,reject,0.0,0.0,1.0,0.0
2712,reject,0.0,0.0,1.0,0.0
22303,oral,1.0,0.0,0.0,0.0
8090,reject,0.0,0.0,1.0,0.0
23718,reject,0.0,0.0,1.0,0.0
5873,poster,0.0,1.0,0.0,0.0
1676,reject,0.0,0.0,1.0,0.0
19995,reject,0.0,0.0,1.0,0.0
13512,reject,0.0,0.0,1.0,0.0
2937,reject,0.0,0.0,1.0,0.0
11855,reject,0.0,0.0,1.0,0.0
15163,reject,0.0,0.0,1.0,0.0
13055,reject,0.0,0.0,1.0,0.0
18106,reject,0.0,0.0,1.0,0.0
2179,reject,0.0,0.0,1.0,0.0
10185,reject,0.0,0.0,1.0,0.0
10426,reject,0.0,0.0,1.0,0.0
18482,reject,0.0,0.0,1.0,0.0
15929,reject,0.0,0.0,1.0,0.0
16971,poster,0.0,1.0,0.0,0.0
9670,reject,0.0,0.0,1.0,0.0
12233,reject,0.0,0.0,1.0,0.0
12819,reject,0.0,0.0,1.0,0.0
7908,reject,0.0,0.0,1.0,0.0
6660,poster,0.0,1.0,0.0,0.0
22719,poster,0.0,1.0,0.0,0.0
22932,poster,0.0,1.0,0.0,0.0
11516,poster,0.0,1.0,0.0,0.0
14798,reject,0.0,0.0,1.0,0.0
21317,reject,0.0,0.0,1.0,0.0
17114,reject,0.0,0.0,1.0,0.0
19493,spotlight,0.0,0.0,0.0,1.0
19213,poster,0.0,1.0,0.0,0.0
13926,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
6023,reject,0.0,0.0,1.0,0.0
15307,reject,0.0,0.0,1.0,0.0
16810,reject,0.0,0.0,1.0,0.0
25219,reject,0.0,0.0,1.0,0.0
15924,reject,0.0,0.0,1.0,0.0
11001,reject,0.0,0.0,1.0,0.0
20102,poster,0.0,1.0,0.0,0.0
16777,reject,0.0,0.0,1.0,0.0
25130,reject,0.0,0.0,1.0,0.0
16705,reject,0.0,0.0,1.0,0.0
3055,reject,0.0,0.0,1.0,0.0
4573,reject,0.0,0.0,1.0,0.0
20248,reject,0.0,0.0,1.0,0.0
13924,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
24112,reject,0.0,0.0,1.0,0.0
9220,reject,0.0,0.0,1.0,0.0
14400,reject,0.0,0.0,1.0,0.0
20399,reject,0.0,0.0,1.0,0.0
20805,spotlight,0.0,0.0,0.0,1.0
4365,poster,0.0,1.0,0.0,0.0
21943,reject,0.0,0.0,1.0,0.0
8563,reject,0.0,0.0,1.0,0.0
11930,reject,0.0,0.0,1.0,0.0
9060,poster,0.0,1.0,0.0,0.0
16418,reject,0.0,0.0,1.0,0.0
1388,reject,0.0,0.0,1.0,0.0
10907,poster,0.0,1.0,0.0,0.0
16140,reject,0.0,0.0,1.0,0.0
13035,reject,0.0,0.0,1.0,0.0
21161,reject,0.0,0.0,1.0,0.0
5359,reject,0.0,0.0,1.0,0.0
21329,reject,0.0,0.0,1.0,0.0
258,reject,0.0,0.0,1.0,0.0
18180,poster,0.0,1.0,0.0,0.0
13852,reject,0.0,0.0,1.0,0.0
12464,poster,0.0,1.0,0.0,0.0
8768,reject,0.0,0.0,1.0,0.0
4152,poster,0.0,1.0,0.0,0.0
5075,reject,0.0,0.0,1.0,0.0
11184,poster,0.0,1.0,0.0,0.0
15201,reject,0.0,0.0,1.0,0.0
17170,reject,0.0,0.0,1.0,0.0
20276,reject,0.0,0.0,1.0,0.0
1753,reject,0.0,0.0,1.0,0.0
12331,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
23058,reject,0.0,0.0,1.0,0.0
10087,reject,0.0,0.0,1.0,0.0
17260,reject,0.0,0.0,1.0,0.0
22907,reject,0.0,0.0,1.0,0.0
8916,reject,0.0,0.0,1.0,0.0
8826,reject,0.0,0.0,1.0,0.0
19689,poster,0.0,1.0,0.0,0.0
2532,reject,0.0,0.0,1.0,0.0
4191,spotlight,0.0,0.0,0.0,1.0
15732,poster,0.0,1.0,0.0,0.0
22999,reject,0.0,0.0,1.0,0.0
6765,reject,0.0,0.0,1.0,0.0
12248,reject,0.0,0.0,1.0,0.0
818,reject,0.0,0.0,1.0,0.0
2451,spotlight,0.0,0.0,0.0,1.0
,poster,0.0,1.0,0.0,0.0
4539,poster,0.0,1.0,0.0,0.0
18629,poster,0.0,1.0,0.0,0.0
10901,reject,0.0,0.0,1.0,0.0
4262,poster,0.0,1.0,0.0,0.0
16215,spotlight,0.0,0.0,0.0,1.0
1043,reject,0.0,0.0,1.0,0.0
18868,reject,0.0,0.0,1.0,0.0
20181,poster,0.0,1.0,0.0,0.0
12422,spotlight,0.0,0.0,0.0,1.0
8554,poster,0.0,1.0,0.0,0.0
1811,reject,0.0,0.0,1.0,0.0
17264,reject,0.0,0.0,1.0,0.0
19764,reject,0.0,0.0,1.0,0.0
9452,poster,0.0,1.0,0.0,0.0
16929,oral,1.0,0.0,0.0,0.0
17494,poster,0.0,1.0,0.0,0.0
17116,reject,0.0,0.0,1.0,0.0
3314,reject,0.0,0.0,1.0,0.0
7735,reject,0.0,0.0,1.0,0.0
18770,oral,1.0,0.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
24017,poster,0.0,1.0,0.0,0.0
15103,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
13940,reject,0.0,0.0,1.0,0.0
15887,reject,0.0,0.0,1.0,0.0
9614,poster,0.0,1.0,0.0,0.0
15671,reject,0.0,0.0,1.0,0.0
4056,reject,0.0,0.0,1.0,0.0
17145,reject,0.0,0.0,1.0,0.0
15744,reject,0.0,0.0,1.0,0.0
18687,reject,0.0,0.0,1.0,0.0
22964,reject,0.0,0.0,1.0,0.0
19598,reject,0.0,0.0,1.0,0.0
3317,reject,0.0,0.0,1.0,0.0
11980,reject,0.0,0.0,1.0,0.0
19349,poster,0.0,1.0,0.0,0.0
10860,reject,0.0,0.0,1.0,0.0
24362,reject,0.0,0.0,1.0,0.0
16824,reject,0.0,0.0,1.0,0.0
23186,poster,0.0,1.0,0.0,0.0
4398,reject,0.0,0.0,1.0,0.0
13014,reject,0.0,0.0,1.0,0.0
8208,spotlight,0.0,0.0,0.0,1.0
19297,reject,0.0,0.0,1.0,0.0
21947,reject,0.0,0.0,1.0,0.0
1130,reject,0.0,0.0,1.0,0.0
7659,poster,0.0,1.0,0.0,0.0
7942,poster,0.0,1.0,0.0,0.0
13781,spotlight,0.0,0.0,0.0,1.0
20295,reject,0.0,0.0,1.0,0.0
13098,reject,0.0,0.0,1.0,0.0
3473,reject,0.0,0.0,1.0,0.0
15691,poster,0.0,1.0,0.0,0.0
10765,reject,0.0,0.0,1.0,0.0
20968,poster,0.0,1.0,0.0,0.0
24859,reject,0.0,0.0,1.0,0.0
8255,reject,0.0,0.0,1.0,0.0
10172,reject,0.0,0.0,1.0,0.0
17507,reject,0.0,0.0,1.0,0.0
3107,reject,0.0,0.0,1.0,0.0
21388,spotlight,0.0,0.0,0.0,1.0
14435,reject,0.0,0.0,1.0,0.0
21476,poster,0.0,1.0,0.0,0.0
6853,poster,0.0,1.0,0.0,0.0
3946,reject,0.0,0.0,1.0,0.0
5123,poster,0.0,1.0,0.0,0.0
6215,reject,0.0,0.0,1.0,0.0
11185,reject,0.0,0.0,1.0,0.0
23172,spotlight,0.0,0.0,0.0,1.0
8493,reject,0.0,0.0,1.0,0.0
6061,reject,0.0,0.0,1.0,0.0
4613,reject,0.0,0.0,1.0,0.0
416,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
23327,poster,0.0,1.0,0.0,0.0
24440,reject,0.0,0.0,1.0,0.0
12262,reject,0.0,0.0,1.0,0.0
6114,reject,0.0,0.0,1.0,0.0
6519,poster,0.0,1.0,0.0,0.0
19563,reject,0.0,0.0,1.0,0.0
24777,spotlight,0.0,0.0,0.0,1.0
2771,reject,0.0,0.0,1.0,0.0
9053,reject,0.0,0.0,1.0,0.0
17259,reject,0.0,0.0,1.0,0.0
603,spotlight,0.0,0.0,0.0,1.0
20627,reject,0.0,0.0,1.0,0.0
12381,reject,0.0,0.0,1.0,0.0
3194,reject,0.0,0.0,1.0,0.0
3194,reject,0.0,0.0,1.0,0.0
14361,reject,0.0,0.0,1.0,0.0
23205,reject,0.0,0.0,1.0,0.0
5918,reject,0.0,0.0,1.0,0.0
12175,reject,0.0,0.0,1.0,0.0
6997,reject,0.0,0.0,1.0,0.0
16955,reject,0.0,0.0,1.0,0.0
7924,reject,0.0,0.0,1.0,0.0
23219,reject,0.0,0.0,1.0,0.0
17905,reject,0.0,0.0,1.0,0.0
17608,reject,0.0,0.0,1.0,0.0
16609,reject,0.0,0.0,1.0,0.0
6882,reject,0.0,0.0,1.0,0.0
12532,reject,0.0,0.0,1.0,0.0
316,reject,0.0,0.0,1.0,0.0
17946,poster,0.0,1.0,0.0,0.0
22388,reject,0.0,0.0,1.0,0.0
2550,spotlight,0.0,0.0,0.0,1.0
2726,poster,0.0,1.0,0.0,0.0
14245,reject,0.0,0.0,1.0,0.0
8075,reject,0.0,0.0,1.0,0.0
17246,reject,0.0,0.0,1.0,0.0
15413,spotlight,0.0,0.0,0.0,1.0
8736,reject,0.0,0.0,1.0,0.0
22137,reject,0.0,0.0,1.0,0.0
25601,reject,0.0,0.0,1.0,0.0
11140,reject,0.0,0.0,1.0,0.0
12490,reject,0.0,0.0,1.0,0.0
1657,poster,0.0,1.0,0.0,0.0
18682,reject,0.0,0.0,1.0,0.0
4972,poster,0.0,1.0,0.0,0.0
9009,poster,0.0,1.0,0.0,0.0
4558,reject,0.0,0.0,1.0,0.0
22282,reject,0.0,0.0,1.0,0.0
13565,oral,1.0,0.0,0.0,0.0
13941,reject,0.0,0.0,1.0,0.0
16922,spotlight,0.0,0.0,0.0,1.0
15562,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
23760,reject,0.0,0.0,1.0,0.0
7484,spotlight,0.0,0.0,0.0,1.0
14562,poster,0.0,1.0,0.0,0.0
11891,reject,0.0,0.0,1.0,0.0
20472,spotlight,0.0,0.0,0.0,1.0
7512,reject,0.0,0.0,1.0,0.0
16872,spotlight,0.0,0.0,0.0,1.0
22869,reject,0.0,0.0,1.0,0.0
12480,reject,0.0,0.0,1.0,0.0
5461,reject,0.0,0.0,1.0,0.0
14301,reject,0.0,0.0,1.0,0.0
2309,reject,0.0,0.0,1.0,0.0
23516,reject,0.0,0.0,1.0,0.0
20168,reject,0.0,0.0,1.0,0.0
15974,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
9531,reject,0.0,0.0,1.0,0.0
23785,reject,0.0,0.0,1.0,0.0
6248,poster,0.0,1.0,0.0,0.0
12357,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
18140,reject,0.0,0.0,1.0,0.0
18602,poster,0.0,1.0,0.0,0.0
4525,reject,0.0,0.0,1.0,0.0
5026,reject,0.0,0.0,1.0,0.0
10144,oral,1.0,0.0,0.0,0.0
2105,reject,0.0,0.0,1.0,0.0
22721,reject,0.0,0.0,1.0,0.0
22552,poster,0.0,1.0,0.0,0.0
2926,poster,0.0,1.0,0.0,0.0
23491,reject,0.0,0.0,1.0,0.0
14744,reject,0.0,0.0,1.0,0.0
17477,reject,0.0,0.0,1.0,0.0
5463,reject,0.0,0.0,1.0,0.0
21829,reject,0.0,0.0,1.0,0.0
16099,reject,0.0,0.0,1.0,0.0
9602,reject,0.0,0.0,1.0,0.0
9640,reject,0.0,0.0,1.0,0.0
6123,poster,0.0,1.0,0.0,0.0
6692,reject,0.0,0.0,1.0,0.0
25346,poster,0.0,1.0,0.0,0.0
15196,reject,0.0,0.0,1.0,0.0
24445,reject,0.0,0.0,1.0,0.0
15229,reject,0.0,0.0,1.0,0.0
10669,reject,0.0,0.0,1.0,0.0
13957,reject,0.0,0.0,1.0,0.0
23951,reject,0.0,0.0,1.0,0.0
12011,oral,1.0,0.0,0.0,0.0
493,reject,0.0,0.0,1.0,0.0
13763,reject,0.0,0.0,1.0,0.0
5021,reject,0.0,0.0,1.0,0.0
15228,poster,0.0,1.0,0.0,0.0
20488,reject,0.0,0.0,1.0,0.0
16706,reject,0.0,0.0,1.0,0.0
859,reject,0.0,0.0,1.0,0.0
5420,poster,0.0,1.0,0.0,0.0
17344,reject,0.0,0.0,1.0,0.0
2219,reject,0.0,0.0,1.0,0.0
10361,reject,0.0,0.0,1.0,0.0
25274,poster,0.0,1.0,0.0,0.0
340,reject,0.0,0.0,1.0,0.0
9118,poster,0.0,1.0,0.0,0.0
9719,reject,0.0,0.0,1.0,0.0
14232,reject,0.0,0.0,1.0,0.0
8217,reject,0.0,0.0,1.0,0.0
16119,reject,0.0,0.0,1.0,0.0
19900,reject,0.0,0.0,1.0,0.0
7645,reject,0.0,0.0,1.0,0.0
22519,reject,0.0,0.0,1.0,0.0
12185,reject,0.0,0.0,1.0,0.0
15724,poster,0.0,1.0,0.0,0.0
1913,reject,0.0,0.0,1.0,0.0
24961,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
11120,reject,0.0,0.0,1.0,0.0
24433,poster,0.0,1.0,0.0,0.0
22141,reject,0.0,0.0,1.0,0.0
24018,poster,0.0,1.0,0.0,0.0
12158,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
8696,reject,0.0,0.0,1.0,0.0
6346,poster,0.0,1.0,0.0,0.0
10973,poster,0.0,1.0,0.0,0.0
15171,reject,0.0,0.0,1.0,0.0
8818,reject,0.0,0.0,1.0,0.0
7576,reject,0.0,0.0,1.0,0.0
15818,spotlight,0.0,0.0,0.0,1.0
16281,reject,0.0,0.0,1.0,0.0
21899,poster,0.0,1.0,0.0,0.0
11349,reject,0.0,0.0,1.0,0.0
16515,spotlight,0.0,0.0,0.0,1.0
20288,reject,0.0,0.0,1.0,0.0
5523,reject,0.0,0.0,1.0,0.0
2696,reject,0.0,0.0,1.0,0.0
23209,reject,0.0,0.0,1.0,0.0
12468,reject,0.0,0.0,1.0,0.0
12873,poster,0.0,1.0,0.0,0.0
24424,reject,0.0,0.0,1.0,0.0
11476,poster,0.0,1.0,0.0,0.0
24748,reject,0.0,0.0,1.0,0.0
10366,reject,0.0,0.0,1.0,0.0
2427,poster,0.0,1.0,0.0,0.0
21097,spotlight,0.0,0.0,0.0,1.0
17122,poster,0.0,1.0,0.0,0.0
4620,spotlight,0.0,0.0,0.0,1.0
20537,reject,0.0,0.0,1.0,0.0
10422,reject,0.0,0.0,1.0,0.0
7634,reject,0.0,0.0,1.0,0.0
9044,reject,0.0,0.0,1.0,0.0
15406,poster,0.0,1.0,0.0,0.0
12822,reject,0.0,0.0,1.0,0.0
12489,poster,0.0,1.0,0.0,0.0
21252,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
17500,poster,0.0,1.0,0.0,0.0
20856,poster,0.0,1.0,0.0,0.0
9943,reject,0.0,0.0,1.0,0.0
14960,reject,0.0,0.0,1.0,0.0
9018,reject,0.0,0.0,1.0,0.0
19230,poster,0.0,1.0,0.0,0.0
20481,reject,0.0,0.0,1.0,0.0
8321,reject,0.0,0.0,1.0,0.0
13260,reject,0.0,0.0,1.0,0.0
5352,reject,0.0,0.0,1.0,0.0
16463,poster,0.0,1.0,0.0,0.0
1902,reject,0.0,0.0,1.0,0.0
9506,reject,0.0,0.0,1.0,0.0
9806,poster,0.0,1.0,0.0,0.0
23983,reject,0.0,0.0,1.0,0.0
2852,reject,0.0,0.0,1.0,0.0
11448,poster,0.0,1.0,0.0,0.0
8885,reject,0.0,0.0,1.0,0.0
2207,poster,0.0,1.0,0.0,0.0
13264,reject,0.0,0.0,1.0,0.0
16480,poster,0.0,1.0,0.0,0.0
19659,reject,0.0,0.0,1.0,0.0
2469,reject,0.0,0.0,1.0,0.0
6531,reject,0.0,0.0,1.0,0.0
15389,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
16792,spotlight,0.0,0.0,0.0,1.0
14384,poster,0.0,1.0,0.0,0.0
16222,reject,0.0,0.0,1.0,0.0
7333,reject,0.0,0.0,1.0,0.0
22330,reject,0.0,0.0,1.0,0.0
10760,reject,0.0,0.0,1.0,0.0
20590,reject,0.0,0.0,1.0,0.0
10644,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
16454,reject,0.0,0.0,1.0,0.0
24198,reject,0.0,0.0,1.0,0.0
10589,poster,0.0,1.0,0.0,0.0
10095,reject,0.0,0.0,1.0,0.0
10767,reject,0.0,0.0,1.0,0.0
19369,poster,0.0,1.0,0.0,0.0
16700,reject,0.0,0.0,1.0,0.0
22244,reject,0.0,0.0,1.0,0.0
7350,reject,0.0,0.0,1.0,0.0
3151,reject,0.0,0.0,1.0,0.0
3282,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
15236,reject,0.0,0.0,1.0,0.0
19942,reject,0.0,0.0,1.0,0.0
18278,reject,0.0,0.0,1.0,0.0
3070,reject,0.0,0.0,1.0,0.0
10128,spotlight,0.0,0.0,0.0,1.0
10814,reject,0.0,0.0,1.0,0.0
9823,poster,0.0,1.0,0.0,0.0
15786,reject,0.0,0.0,1.0,0.0
8189,reject,0.0,0.0,1.0,0.0
6922,poster,0.0,1.0,0.0,0.0
11861,poster,0.0,1.0,0.0,0.0
1896,reject,0.0,0.0,1.0,0.0
17023,reject,0.0,0.0,1.0,0.0
7822,reject,0.0,0.0,1.0,0.0
19810,poster,0.0,1.0,0.0,0.0
15024,reject,0.0,0.0,1.0,0.0
13481,poster,0.0,1.0,0.0,0.0
23740,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
1031,reject,0.0,0.0,1.0,0.0
6159,reject,0.0,0.0,1.0,0.0
9075,spotlight,0.0,0.0,0.0,1.0
16727,reject,0.0,0.0,1.0,0.0
16671,reject,0.0,0.0,1.0,0.0
6846,reject,0.0,0.0,1.0,0.0
6599,poster,0.0,1.0,0.0,0.0
6978,poster,0.0,1.0,0.0,0.0
17508,poster,0.0,1.0,0.0,0.0
2728,reject,0.0,0.0,1.0,0.0
7047,reject,0.0,0.0,1.0,0.0
5107,reject,0.0,0.0,1.0,0.0
15448,reject,0.0,0.0,1.0,0.0
11937,poster,0.0,1.0,0.0,0.0
9083,poster,0.0,1.0,0.0,0.0
70,poster,0.0,1.0,0.0,0.0
3635,reject,0.0,0.0,1.0,0.0
20267,reject,0.0,0.0,1.0,0.0
6977,reject,0.0,0.0,1.0,0.0
16853,reject,0.0,0.0,1.0,0.0
18970,poster,0.0,1.0,0.0,0.0
5772,reject,0.0,0.0,1.0,0.0
21925,reject,0.0,0.0,1.0,0.0
6776,reject,0.0,0.0,1.0,0.0
14809,reject,0.0,0.0,1.0,0.0
6544,reject,0.0,0.0,1.0,0.0
10892,poster,0.0,1.0,0.0,0.0
13947,reject,0.0,0.0,1.0,0.0
14673,reject,0.0,0.0,1.0,0.0
18112,reject,0.0,0.0,1.0,0.0
21620,reject,0.0,0.0,1.0,0.0
12504,poster,0.0,1.0,0.0,0.0
25240,reject,0.0,0.0,1.0,0.0
12748,reject,0.0,0.0,1.0,0.0
3193,reject,0.0,0.0,1.0,0.0
20990,spotlight,0.0,0.0,0.0,1.0
15503,reject,0.0,0.0,1.0,0.0
14738,reject,0.0,0.0,1.0,0.0
14425,reject,0.0,0.0,1.0,0.0
8342,poster,0.0,1.0,0.0,0.0
17883,poster,0.0,1.0,0.0,0.0
6459,reject,0.0,0.0,1.0,0.0
378,poster,0.0,1.0,0.0,0.0
24700,oral,1.0,0.0,0.0,0.0
12843,reject,0.0,0.0,1.0,0.0
2538,reject,0.0,0.0,1.0,0.0
5073,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
20735,reject,0.0,0.0,1.0,0.0
22494,reject,0.0,0.0,1.0,0.0
19853,poster,0.0,1.0,0.0,0.0
15009,reject,0.0,0.0,1.0,0.0
7279,poster,0.0,1.0,0.0,0.0
22695,poster,0.0,1.0,0.0,0.0
9081,reject,0.0,0.0,1.0,0.0
22878,poster,0.0,1.0,0.0,0.0
9211,reject,0.0,0.0,1.0,0.0
10243,reject,0.0,0.0,1.0,0.0
,spotlight,0.0,0.0,0.0,1.0
4727,reject,0.0,0.0,1.0,0.0
24079,reject,0.0,0.0,1.0,0.0
11031,reject,0.0,0.0,1.0,0.0
12910,poster,0.0,1.0,0.0,0.0
16142,reject,0.0,0.0,1.0,0.0
18274,reject,0.0,0.0,1.0,0.0
11152,reject,0.0,0.0,1.0,0.0
1271,reject,0.0,0.0,1.0,0.0
13961,reject,0.0,0.0,1.0,0.0
10085,reject,0.0,0.0,1.0,0.0
2859,reject,0.0,0.0,1.0,0.0
8190,reject,0.0,0.0,1.0,0.0
6691,reject,0.0,0.0,1.0,0.0
8319,reject,0.0,0.0,1.0,0.0
12635,reject,0.0,0.0,1.0,0.0
5024,poster,0.0,1.0,0.0,0.0
6444,reject,0.0,0.0,1.0,0.0
2162,oral,1.0,0.0,0.0,0.0
16084,reject,0.0,0.0,1.0,0.0
20866,reject,0.0,0.0,1.0,0.0
7131,poster,0.0,1.0,0.0,0.0
6546,reject,0.0,0.0,1.0,0.0
5417,reject,0.0,0.0,1.0,0.0
16207,poster,0.0,1.0,0.0,0.0
17709,reject,0.0,0.0,1.0,0.0
3574,poster,0.0,1.0,0.0,0.0
6369,reject,0.0,0.0,1.0,0.0
16385,poster,0.0,1.0,0.0,0.0
10893,reject,0.0,0.0,1.0,0.0
1187,reject,0.0,0.0,1.0,0.0
20588,reject,0.0,0.0,1.0,0.0
20198,reject,0.0,0.0,1.0,0.0
16980,reject,0.0,0.0,1.0,0.0
8827,reject,0.0,0.0,1.0,0.0
15674,reject,0.0,0.0,1.0,0.0
13948,reject,0.0,0.0,1.0,0.0
2027,poster,0.0,1.0,0.0,0.0
8291,reject,0.0,0.0,1.0,0.0
16442,reject,0.0,0.0,1.0,0.0
15772,reject,0.0,0.0,1.0,0.0
10201,reject,0.0,0.0,1.0,0.0
22168,reject,0.0,0.0,1.0,0.0
10641,poster,0.0,1.0,0.0,0.0
20889,poster,0.0,1.0,0.0,0.0
18773,reject,0.0,0.0,1.0,0.0
23178,poster,0.0,1.0,0.0,0.0
12974,reject,0.0,0.0,1.0,0.0
14612,reject,0.0,0.0,1.0,0.0
10120,reject,0.0,0.0,1.0,0.0
11991,reject,0.0,0.0,1.0,0.0
16228,poster,0.0,1.0,0.0,0.0
16687,reject,0.0,0.0,1.0,0.0
17202,reject,0.0,0.0,1.0,0.0
12398,poster,0.0,1.0,0.0,0.0
2613,reject,0.0,0.0,1.0,0.0
12063,reject,0.0,0.0,1.0,0.0
21398,reject,0.0,0.0,1.0,0.0
16998,reject,0.0,0.0,1.0,0.0
21566,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
5444,spotlight,0.0,0.0,0.0,1.0
3,reject,0.0,0.0,1.0,0.0
22677,reject,0.0,0.0,1.0,0.0
12651,reject,0.0,0.0,1.0,0.0
10476,reject,0.0,0.0,1.0,0.0
16611,oral,1.0,0.0,0.0,0.0
20252,poster,0.0,1.0,0.0,0.0
6662,reject,0.0,0.0,1.0,0.0
21877,reject,0.0,0.0,1.0,0.0
22075,reject,0.0,0.0,1.0,0.0
11340,reject,0.0,0.0,1.0,0.0
